id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
10684.0,0.6757021348117102,0.08906812891596343,,,0.7177672821808087,0.10507975494460689,0.7256328230960567,0.10155385819675136,0.740692894513028,0.10410095221381145,,,0.7545302045196314,0.10082675336725981,0.7856176931661175,0.0817323635097996,0.7996606702544855,0.08239889855110404,0.7920466238871546,0.09503475804382946,0.8581407391701461,0.06051927888752933,0.81967858149077,0.0681258313810789,0.8484911679395685,0.07562972909166392,0.8802910493827161,0.058259199200824965,0.9112209130015996,0.037991238881019386,0.9182261156777526,0.028705383360831345,0.9262266653374279,0.02409884750169069,0.9293882102883121,0.03081156045824937,0.923699498569871,0.024541503117187023,0.9356175844575242,0.021139368656993233,0.9333208688254913,0.021506364820251343,0.926139414965083,0.022854559681250223,0.9204213817120885,0.025475960938129136,0.9371418484413477,0.027113205875969396,0.9403749263626119,0.020598179888389592,0.9264797056737983,0.02359829459336177
10685.0,0.640495876022719,0.0797123141892342,,,0.6598400193417009,0.09329084609065015,0.6871980710328364,0.08622601634256549,0.7238977139684234,0.08403638775461708,,,0.7416115313397491,0.0852067750618256,0.7797459006830427,0.06453318230275452,0.7877787441631954,0.06407245818488924,0.7897138313403782,0.0744370007742003,0.8468863932291667,0.04900241674588454,0.8151815670584593,0.051463923459095895,0.8573294221335642,0.05601125634029298,0.8928135802469136,0.04147197409203894,0.9231130633801282,0.025715605798394627,0.9274454956767333,0.02239348393862137,0.9347413248535352,0.01872228824768229,0.9371411912000354,0.025192097809605643,0.9290803958703509,0.019742245822463964,0.9405865741617562,0.017852658651013428,0.9367264258833604,0.016437660662724365,0.929177073731819,0.02088409213859422,0.926071320156503,0.02166448684561877,0.9431977147016862,0.023530019277075483,0.9482474568420873,0.014545416076267123,0.931379380274056,0.020445090117440338
10686.0,0.6963145305993864,0.10091155222581866,,,0.7237492746945184,0.10443924828832087,0.743919427428194,0.09554434853790755,0.7677967384861215,0.10199605945982607,,,0.7824672809492619,0.0898528922664554,0.8187408996705282,0.07887631287581302,0.8189687751948401,0.08438346919545345,0.8281432824604,0.09342851339066206,0.8682424587673611,0.06566890017678292,0.8354071264741829,0.07605449695394284,0.8671669494732792,0.08123675304583255,0.8920639320029564,0.06619746029912978,0.9106299386334613,0.04856341934351393,0.9089930284365237,0.043115297100447404,0.918268443918733,0.04098917598809115,0.9169321232645652,0.04740365955821161,0.9117925242130751,0.043612931041622977,0.9247554593966604,0.037988411208295075,0.9199829651726158,0.041424091385013156,0.9157492364797967,0.040229803756897976,0.9111693039306455,0.04442731205727476,0.9309955859583192,0.0424852095237726,0.9375425549398948,0.03257218451492444,0.9181079248666288,0.041078885008886776
10687.0,0.6259259829972971,0.09002722697009445,,,0.6702048384532695,0.09156565595275475,0.7113615872132102,0.07997855347696123,0.7293728469197529,0.09560672195605688,,,0.7636019757606363,0.08668939112857126,0.8023773116165374,0.07427937225376967,0.8054007157403978,0.08517372937266628,0.8111599694104561,0.09488784234683444,0.8563966878255208,0.06581705196662097,0.8418080045356423,0.07065137860852386,0.8629748601894746,0.08262011364208816,0.890060725308642,0.06343744154539907,0.9234946293382612,0.036324282351764034,0.9168021773234757,0.031132130179313017,0.9314004477795501,0.024565399539245848,0.9311804972670793,0.03271413061341917,0.928554004365852,0.028056011023456628,0.9383680928495732,0.024654835598965304,0.937713610209723,0.03308018451094248,0.9300076454092393,0.024210457619848406,0.9293999595250945,0.02657101869399612,0.9436096084793172,0.029293573798139953,0.9491517826651185,0.01906771306663636,0.9328016083796431,0.025498669180531525
10688.0,0.6306889456178318,0.10429871029644645,,,0.6856301458764724,0.11188131866980527,0.7187182509296378,0.09540755514586802,0.7455712442537147,0.09809106582386487,,,0.7557661422381217,0.09988012016898312,0.8017375650972474,0.08392269505941553,0.8086387595320479,0.08150488099987974,0.8218382182911319,0.08890184478707351,0.8519479031032986,0.0695275899331114,0.8440797318693354,0.07151224902205151,0.8673381494097131,0.0675375288377727,0.8946454475308642,0.04804347197564772,0.9166600836380595,0.03745982112409702,0.9056839518444886,0.0476474710400122,0.921210458251964,0.03801506659800679,0.9227899687149851,0.03826352508234582,0.9236050268680175,0.031921916334686086,0.9327650567643769,0.027514449765387073,0.9376298092812931,0.0316079369847085,0.9209748580277773,0.036269662148398836,0.9205717111354264,0.03834891131090688,0.9391121075164657,0.027789796086744426,0.9435225245031077,0.02516638412867871,0.9283071788417774,0.03127037503604886
10689.0,0.5741860766400029,0.0862457908962649,,,0.5882837102946298,0.09253401325417197,0.6019360598746804,0.09376644373154841,0.5916866538018779,0.10136540114225313,,,0.6211319988006565,0.10056340849523061,0.6416990157396801,0.09581604513176159,0.6433877247997105,0.08949520389028455,0.6700089605734767,0.09834929278541682,0.7361763509114584,0.07592479867110409,0.7647152302145998,0.07413685944568849,0.8321183381327991,0.06135629152201958,0.8633932310914019,0.04934852173047915,0.8904407886994914,0.03626380170794978,0.8878048055910568,0.0692054226796837,0.9061330704670473,0.05779976071651216,0.9251253007016036,0.0296527138961773,0.919121959685914,0.04073382699986247,0.9260377955476313,0.035794847141189905,0.933811773255814,0.028023086622450916,0.9061041296356932,0.054810212613274456,0.9168621197045332,0.0501969388823977,0.9377999792841054,0.02568776516679817,0.9385722777644969,0.03151554321943982,0.9186904377396876,0.04873346752504092
10690.0,0.5456507120794981,0.059571892855706715,,,0.5667113938380322,0.06018075716301294,0.5898715304365669,0.05804846018952032,0.5693172573647148,0.0739982481959887,,,0.5894160247770444,0.059525224542156904,0.6113062626208949,0.060679561895576384,0.6190848551716609,0.07307770794733075,0.6170392594781239,0.08056837769627792,0.6881268988715278,0.06271445619422575,0.7239948324232949,0.0576473256767096,0.8087263482713772,0.05796681463870814,0.851942901234568,0.05341493462662025,0.8836974973958447,0.04049331879318402,0.9019051703436004,0.033159461893640656,0.9189417457998539,0.02963080006099529,0.9266933716831253,0.032075162063045656,0.9258052551045693,0.030363113538431526,0.9369063538265452,0.027756888274775002,0.9396640944241632,0.030333743679940364,0.9246548825165211,0.03347252959610068,0.9328890228683216,0.02630035670449637,0.9447624164069885,0.02203714655109654,0.9490074427122465,0.02023666432242697,0.9296514482423216,0.029389430365541033
10691.0,0.5696561792314997,0.08063470394444305,,,0.6214100989416949,0.0903209925959531,0.654319484482681,0.09542160862381215,0.6849976482564882,0.1006173932714117,,,0.7024988033455938,0.10406350067760606,0.7329073227760655,0.1050024823685614,0.75348271240785,0.11031106633780892,0.7474082263845532,0.128140348656935,0.7847456868489583,0.11171313505700357,0.789750919132236,0.11229288349707224,0.8619135291337858,0.08294369808534953,0.8807043981481482,0.07847123977132238,0.8901517710435363,0.07118210927659194,0.8880442543153776,0.07808233915536233,0.9050763955143781,0.06677582313980754,0.9111116772623403,0.07076043134994756,0.9197198371405975,0.054454240489706526,0.9248676211548376,0.05949701632104006,0.9288610514880415,0.06464770663186789,0.8983210612960677,0.07425151088718276,0.908890244928878,0.06661615898157187,0.9243002428525301,0.06038279358690211,0.9324085482335565,0.04558544532624069,0.9096020883683978,0.06778505430593541
10692.0,0.5841545190253123,0.11515771041498422,,,0.6270020564543655,0.12279886774730425,0.6603391381005407,0.1184222999677635,0.7070897415659391,0.11094166446058339,,,0.7190173273576569,0.11832217975444909,0.7673348655542566,0.11461885477684139,0.7702916880122951,0.12366591670252378,0.7765233940489432,0.142039166719023,0.8133112928602431,0.1160401610267733,0.8016747750035714,0.12876559359516324,0.8300966935854096,0.13911786742522644,0.849760716925351,0.12746749809189306,0.8629570755662676,0.11993711937533348,0.8746411659014169,0.10366401098251472,0.8941014407954563,0.0861751853434514,0.8889278431612725,0.10921795348649588,0.9083890539378107,0.07493014830267006,0.9001274942735339,0.10159803572836665,0.8958454809469082,0.11710453483890093,0.8840144230769231,0.09740467931940511,0.9070750978143551,0.08055942397517656,0.9041469086933134,0.1005517597415159,0.9379064730465815,0.04843295680589603,0.8845198683179822,0.10390218727851867
10693.0,0.5608034821526408,0.08828049914410667,,,0.6404876729776379,0.10271967253809199,0.6929523945367826,0.08651517951714649,0.7497237155868528,0.09817984693112036,,,0.7572996706051293,0.09596323920440078,0.7910435492766535,0.08602885023246966,0.787677751666274,0.0960774732890422,0.7986401607122211,0.1008980220207482,0.8166019694010417,0.08551038142835231,0.8168320864946588,0.08531161833283274,0.8401592446920179,0.0924550087076642,0.8429950617283951,0.09730365371211326,0.8767206220771353,0.07511315548218969,0.8985738718230347,0.046912882802585744,0.9148693021310058,0.04046745483801378,0.9228756862422239,0.0384876145499637,0.9264387406414363,0.024967766461865885,0.934255420461706,0.031919877603910664,0.9317487211555796,0.03324449504646621,0.9199590706970895,0.028315123707308026,0.9339369434700485,0.026864652915885124,0.94246050850227,0.02414202389672806,0.945179632538761,0.01946794151233378,0.9273506906159392,0.02976215345639535
10694.0,0.5446282784649171,0.10120509401057029,,,0.6299454693532361,0.11246186816298212,0.6631612877798297,0.10734645207653702,0.7035137356855063,0.12178789612356762,,,0.6955282634768337,0.11332956720948087,0.7334520140291211,0.10320798586270202,0.7343751312231255,0.12432766756102344,0.7541747051121617,0.1264311167757984,0.7702785915798611,0.10611356372439391,0.7640701511682354,0.11232119546321448,0.7839017700638538,0.1276751170481685,0.8044567901234568,0.12437143642177266,0.8325980317380067,0.10553938826106737,0.8444512735097353,0.08877794281336739,0.8820892605581312,0.06764201149502312,0.9058079837028767,0.053058829106943546,0.9059331215574247,0.04491581697420369,0.9268131381752306,0.03395242960050622,0.9304359573117601,0.03219591602630551,0.9159484042283117,0.02891848256460079,0.9350844836293242,0.02413458537496845,0.9448908573851678,0.017836306252181966,0.9380673547315758,0.02719080026091315,0.9235630267964083,0.03222188102435805
10695.0,0.5842991541641501,0.10704116137877916,,,0.6458381040969583,0.11816832066991817,0.6816206352066223,0.10449995834696116,0.6912596336366453,0.10022644427388769,,,0.7129885813976924,0.11161098927466863,0.7458952200021256,0.09886597259878759,0.7611227345639613,0.10736806905109571,0.769023875592554,0.11370252383010337,0.7948965115017361,0.09681875639511602,0.7886408797082586,0.09879559528903205,0.8145368218391525,0.10624385552203612,0.8401321908105445,0.09621551057640901,0.8705943194546746,0.0768985949988177,0.885486544154699,0.059790814887655405,0.9049658714837286,0.04648663480744254,0.9173880074778816,0.0416462735853784,0.9187371546951528,0.0364118164180698,0.9264776694623018,0.03218148477582827,0.9302795965981787,0.03061786530480016,0.9182821428849857,0.029537475118951058,0.9405280288720993,0.0225702193846056,0.943188604118281,0.02056680918202426,0.9378663860263985,0.02414943994325217,0.9224520601534744,0.028784397474012752
10696.0,0.5765099515349916,0.09249760225252683,,,0.6495590631576557,0.10693828642779546,0.689442995029143,0.09225318094394258,0.6935107718443683,0.09540502390846628,,,0.7296502620043331,0.10202474102756948,0.7553029941453481,0.08854672373359102,0.7810603877032349,0.08877846892872153,0.7992089735122359,0.09422474397067301,0.8268737114800347,0.07300426333276595,0.825045063768829,0.07482018450419796,0.870903878162102,0.07044276637691714,0.8941199074074074,0.060667515718799817,0.9129649615805371,0.044252833676976015,0.9115787664883713,0.03274100588766387,0.9267215195062686,0.026393329126826296,0.939903981309312,0.03296786869364175,0.9345250263724283,0.02067103754374316,0.9415135448888698,0.02130848268714892,0.9396384494621718,0.023491181870803034,0.9298065018200565,0.020035597878116554,0.9497092974230977,0.014367151208945389,0.9524832813977102,0.015740914879654018,0.9420049539819685,0.019015986130376063,0.9374854980862114,0.021661182980064704
10697.0,0.5213715877027175,0.08751667148644665,,,0.5945110966998126,0.09760537176808808,0.6341879150839052,0.08415309022590442,0.6352096102856356,0.11268024965504467,,,0.6648551319277869,0.10308133329867614,0.6975057126155808,0.10087124431494829,0.7141070633734211,0.11144974197236142,0.7242845993756504,0.11688567070471781,0.7697823079427083,0.09858626578598585,0.7545914449770639,0.11331281818770708,0.7890385678811402,0.11414121448428399,0.8342103395061728,0.09570433602653801,0.8810959979907689,0.07030959008237066,0.8876770379705892,0.059719741322115216,0.9046846117007796,0.054710264223726636,0.9175890608873056,0.055957808936775155,0.9147042942109015,0.05397657496872746,0.9233758977415937,0.04941870620263495,0.917215715326603,0.056861174492263106,0.9113890478292115,0.054797358920360965,0.9343348623853212,0.04363322667657647,0.9349316667250213,0.04388907188453673,0.9227135590977392,0.056947040332632606,0.9187186294600926,0.05453254482107265
10698.0,0.5444534617210899,0.09299500856792488,,,0.6403289958023588,0.10339960863046437,0.6643597760861623,0.0927670689993427,0.6423970628978635,0.11287907202698255,,,0.6702381027359299,0.1051579172926394,0.7124182963120417,0.09222087217827982,0.7161926008600666,0.10269072128729351,0.7204878250139043,0.1109863471335553,0.7766335720486112,0.08733172027669395,0.7514988601371407,0.0942203243107217,0.7916746385721036,0.10199416488757831,0.8290468711505297,0.08870332826030483,0.8725594215942225,0.0633097602905065,0.8865662005542958,0.04501809519307741,0.9057354052376977,0.03488019409851204,0.9140260943573895,0.04016672989164462,0.9030970899175906,0.03956002501338595,0.9262321906147963,0.027731097489968402,0.9168570379634637,0.035476941857535804,0.9124093228399248,0.03134523209775912,0.9304768660617917,0.022650417396143818,0.9307328077526075,0.025539871852502588,0.9192646079502766,0.03578951090527338,0.9179630797517087,0.028905301880853513
10699.0,0.6021756605440499,0.10767102488136486,,,0.703777063849637,0.10324910027385058,0.7239061741463098,0.0871508436288306,0.7132799143922407,0.10711572179255455,,,0.7354970963262214,0.10010115151725038,0.7676426825379955,0.08080738535032987,0.7588278389335864,0.10150331743382748,0.7638999450803561,0.10891373559484986,0.8067826334635416,0.09246220507412362,0.7783440837448609,0.0966067332894927,0.797561401861358,0.10523721086322281,0.8284618827160494,0.09393835397915805,0.8608460344925275,0.08036776048421833,0.866626259309224,0.062297383631065247,0.8909285588747294,0.050354768239033766,0.9005106907201176,0.057438327009241286,0.8894880408992734,0.050968636519688214,0.9182788172569424,0.03763680655027603,0.9078805383728442,0.04833986613631641,0.9030653892421379,0.04089982817572696,0.9146052221060442,0.03448181317836539,0.9167741364486927,0.034582843826896026,0.9053468080860255,0.05130794808417585,0.9024257873263019,0.040345770079987235
10700.0,0.6017803699594565,0.104201805935971,,,0.661197143881815,0.096052941370437,0.7078524052970587,0.08700335106754394,0.7030480600368451,0.10295002284889455,,,0.7121279349523858,0.10573420921279367,0.7603545537949175,0.08353611029291598,0.7708928556400848,0.10131099420973551,0.7749785641453467,0.10831578809620532,0.8242107476128472,0.08579451594556682,0.802095837268456,0.09950538993754877,0.8215104094788831,0.11043967484484053,0.838587962962963,0.09908882249729573,0.8743049002793747,0.07222331051693048,0.8914330855146897,0.05667207231341868,0.906113970423816,0.04984704530125595,0.9115178628800688,0.052886491492374656,0.9045657708890871,0.050095716162671916,0.9251595773722575,0.040875727764138614,0.9218071024690523,0.04081177163195422,0.9155032763947257,0.04111558715466012,0.9219007238447942,0.038187129055886004,0.9260697322465717,0.04016146561809491,0.9162976348524691,0.049978644099589443,0.913180766956056,0.043063825911105386
10701.0,0.5692498310687413,0.09090345962188073,,,0.6390276687449276,0.1011725599479766,0.6666545185391398,0.09268077484887058,0.6728002607321117,0.11395720830379157,,,0.6832275501335214,0.12272998860770885,0.733060766287597,0.10353321644325923,0.7415233797618248,0.11717191773989198,0.7398885709330558,0.1332480072122853,0.7752765570746528,0.11272466115856682,0.7710867808645895,0.11786362149438788,0.7948485951128917,0.12636138550889828,0.8175742177876324,0.11769446308234305,0.8388395600611922,0.10861468971013634,0.8314767204624905,0.1060181557939902,0.8528573431746694,0.09354802293137442,0.8657116336882181,0.08902230861327502,0.8645351218785576,0.08041576508304912,0.8902391747400756,0.06677317349317792,0.9013415368405208,0.05694245036900183,0.893930988882912,0.05613880016526154,0.9037008187736104,0.050624119964908176,0.9155039506086389,0.046426163515961266,0.9083512668832389,0.05166040271503056,0.8983941392777722,0.05337512521754828
10702.0,0.5974336003132077,0.10924224825698554,,,0.6663261484844585,0.11236958998160498,0.7152403983304055,0.09827709753379174,0.7046980994214975,0.11322158060798364,,,0.7234995581365989,0.11493331118200226,0.7494825433095972,0.09854058847980916,0.7459780112033055,0.11243468895095406,0.7499726258342603,0.12215293745757279,0.7716532389322917,0.11015266786162285,0.7628208530420152,0.11490761363069553,0.7956362181698805,0.11149242281031552,0.8257737654320988,0.09931466062473773,0.8509074092032375,0.09120925225795386,0.847529530160308,0.091576484947965,0.8721039559450515,0.07865617087364808,0.8760350736543226,0.07960190731514778,0.8705586131642666,0.07895717600749409,0.8990646697588988,0.06650139555178058,0.901345650426657,0.061046982145309306,0.8868733303129247,0.06775110248530473,0.8958534635131723,0.06109878812708244,0.9074939262553054,0.054120542051624955,0.8933538521958883,0.06649824227946614,0.8903535821815334,0.06844231833007793
10703.0,0.6423805867165242,0.11755199553021799,,,0.7084268408537556,0.131498810781003,0.7391999984985661,0.113303196989497,0.7289736411432695,0.12608589934756262,,,0.742966191363934,0.12557090070780796,0.773514461626575,0.10519362948370833,0.7649267744134379,0.12253403976618452,0.7712858422939068,0.1274398355986791,0.7909672037760417,0.11653025391821847,0.7929380585228806,0.11999062352279423,0.8267687959234028,0.11505310117170217,0.8411476851851852,0.10839147253237394,0.8627342513979629,0.0936695930849953,0.8624472781367352,0.0875840197561614,0.8879958324637379,0.07284459128768811,0.9000212348544785,0.07207509504758279,0.8890859462833512,0.07013549045694413,0.9146469718451051,0.05605577502493396,0.9193207148383511,0.053718561234217546,0.9006495912684154,0.06070448284256798,0.9088646367377227,0.05721431355712035,0.9170740549467222,0.05635000338688063,0.9110761837476948,0.06006438632349639,0.9043402719770123,0.058371227908692945
10704.0,0.6574569168219008,0.12131719652612276,,,0.7311559765287893,0.11979879196727243,0.7621876548353678,0.10100465172081108,0.7842833061647896,0.10650453943168883,,,0.800852638555738,0.09802894226615373,0.8263998565203529,0.07940775043313396,0.8459199712148951,0.07513099749657691,0.8573552500463478,0.07342595909964539,0.8708626302083333,0.0617670812612239,0.8775093227686862,0.05437722099933806,0.9147991788740036,0.04583764300277203,0.9220984232569598,0.04157488784397259,0.9289916171259713,0.03512405969753548,0.916313957585349,0.03595251685977733,0.9289693849599737,0.02864776955047303,0.9376249994979939,0.03573525298122567,0.9280001267905845,0.030217431925398268,0.9431133463653548,0.025371301554558336,0.9469976732918695,0.02350380123332708,0.9308258979036571,0.028904855842533432,0.933990277590394,0.02920695485320748,0.9414553499527327,0.033812258153729104,0.9293193130592172,0.036863245337126246,0.9285263317629501,0.03308522476431339
10705.0,0.716282305249653,0.10164960586973393,,,0.7834693518139274,0.09090574982718905,0.8066500382865637,0.07833123428650904,0.8174540189562852,0.08097338378468523,,,0.8428104688365999,0.06800528441989388,0.8599857848868105,0.05752258920891989,0.8678272113895715,0.06232202777116944,0.8805444993640883,0.06171984888203013,0.88912841796875,0.050061866606592134,0.8962688216258472,0.03683867826815839,0.9213417318010547,0.03691961014458458,0.9319443672839506,0.033993017833498486,0.9383441031681348,0.028432117954128533,0.9285687783024078,0.023618671959079435,0.9391547741722693,0.019222181531080986,0.9465166555556002,0.028610080344138273,0.9371924691672685,0.020641239765181497,0.9502847622014092,0.018535279763903456,0.9531522294333273,0.01604824444756698,0.9388383127763283,0.020714636340027313,0.9412597845299218,0.019849014275659882,0.9505854185388778,0.024905444471835146,0.9408087138962256,0.02686515396211972,0.9375329483481276,0.022586209098944873
10706.0,0.6149144899645701,0.1127863532429702,,,0.7155444016941968,0.1118118958628131,0.749605538542952,0.0942070691514808,0.7699169990249393,0.10307336026809927,,,0.7978326384340203,0.09088869283087286,0.8155579764055692,0.08183564287057166,0.8135817378350914,0.08635109276165327,0.8369194938820912,0.08522050127521842,0.8457902018229166,0.07693563206333823,0.8594419012198219,0.06578638149156986,0.8880344622511581,0.061828309009044784,0.9067236111111111,0.04986503982388192,0.9173835811820904,0.046431880229281394,0.9137389475466112,0.040513240483680026,0.9266707995743951,0.032964198327608094,0.934938652405212,0.036319196600732254,0.9300128164888052,0.03062083624050632,0.9417923928230674,0.025891455026765955,0.9483977591115318,0.021943624163551556,0.9307207737914259,0.02905571374279987,0.9342430349433352,0.026696327029503072,0.9424915094009313,0.028981028840543953,0.9358048726606789,0.032104721055895555,0.9312148125563834,0.02717054696606173
10707.0,0.618277848546278,0.0947905017821963,,,0.7171267141860271,0.11177651349050495,0.7481030321456992,0.1161687720948658,0.772965233897488,0.11004258037940401,,,0.8057219732357026,0.09573195374809942,0.8144186712485681,0.08539984171202965,0.8265803566920255,0.09173843993919789,0.8418460949242687,0.08785165744147223,0.849049125782881,0.08621117275272498,0.8451927474365486,0.0895194234641366,0.8670845513359345,0.08292554951303426,0.8794039480167529,0.07302015278936998,0.9008414744967116,0.05929920421315306,0.8977361032219382,0.07165640578668997,0.9138971215768996,0.05183184176131266,0.9266160075662346,0.04698616177339988,0.9190884166631268,0.052294986483653313,0.9335609685584579,0.03854540883439017,0.9403799884285392,0.03286906155207206,0.9243596359496321,0.039007728917996025,0.9249192609956827,0.04458533208410722,0.9330762604173976,0.035210086705306946,0.9306735339756506,0.04069306089248106,0.9201582039822647,0.05545784900259434
10708.0,0.5774295496726386,0.1314220994666789,,,0.6404169986487305,0.1276468865736494,0.677460646792687,0.1447418151384116,0.7160012655386888,0.14403304334978292,,,0.7570870282662368,0.1262462094588601,0.7903141938569455,0.10949776312458705,0.8082101848041521,0.11786499739152545,0.8459170857902648,0.1024262338179626,0.845009765625,0.1093918255157979,0.8493712525396422,0.10402833467039872,0.8883821501457421,0.08475347648938476,0.8992933641975308,0.0637859974795714,0.9202161448912792,0.0366134747935437,0.9123976996157973,0.052681105574067626,0.9207873457089191,0.04106159476434928,0.9378770692687981,0.02898353742032897,0.9232389962618944,0.050767198787011726,0.9376843816234175,0.03664210288373329,0.9398504165164353,0.03601276471709165,0.9226401511896765,0.038294454615097326,0.9220804225233566,0.050977048055598426,0.9299042935393641,0.0534618420045046,0.9316617690688819,0.03870258113272754,0.9165166588704378,0.059347734684844264
10709.0,0.6538407320658923,0.10838256658243632,,,0.732816956125181,0.10371114867390051,0.7699879947850197,0.08736375865627553,0.8085671385187667,0.0831720804434757,,,0.8377888681984598,0.07471091884455493,0.8522432644276756,0.05665239854310239,0.8620037338632309,0.06066461606853136,0.8727696572580645,0.05888622361738231,0.8812742784288194,0.05366676371425337,0.8775215373565499,0.04858176322784848,0.8973327751345938,0.04934525547976144,0.9078858024691357,0.041965860973126115,0.924680527891702,0.030747780151998173,0.9236491254487906,0.02370215798282326,0.9296220474128293,0.022052147245758477,0.9367247772097301,0.031102472367533857,0.9327011915381674,0.020858628810285974,0.9408860745923578,0.02756225989391005,0.9430989935438074,0.018528932894851205,0.928698748645446,0.02339133768863266,0.9268763913248785,0.02372842252187722,0.9407738164707896,0.02613379279316399,0.9333058038001161,0.028843200792863934,0.9257230538199666,0.030294769916808267
10710.0,0.6823705678373146,0.08930497152591467,,,0.717243542672864,0.08642248532459754,0.7195434139603322,0.07860591923770842,0.742357722942959,0.08586432140125624,,,0.7582563643119867,0.08333690478259424,0.781140729620576,0.06542148529988949,0.7744140625,0.08103508715294032,0.7835429673950746,0.0837805671008598,0.7977962917751736,0.07288314284522802,0.7980864143029476,0.07231529090372082,0.8326359876380577,0.07044031344766961,0.8723443274205469,0.05743489961660035,0.9148082322906542,0.032758719602175454,0.9254601360093407,0.01695737398740142,0.9356560888142693,0.013982739078925244,0.9444690357669246,0.021100359164379315,0.9391658997166275,0.013600780203845158,0.9467087880219969,0.012984476566187488,0.9509467627020611,0.010177775547531059,0.9348841569154338,0.013486088940290396,0.93658204179034,0.014277964096456158,0.9495676772716486,0.011871203989312814,0.9438826406794276,0.01820443077702423,0.9403932478161278,0.014077751489471284
10711.0,0.5831623332374535,0.07547913924601184,,,0.6312402937060551,0.07318517418019486,0.6384325372939678,0.06468295471247101,0.6637959153758923,0.07731776345642107,,,0.7018902415982264,0.06937867112645672,0.7340812730686013,0.05891007270559623,0.7301399048474873,0.07013677292390558,0.7347295606229144,0.07800823927785144,0.7569966634114583,0.06344612482287376,0.7631823304391994,0.06564342623151945,0.8172221265806936,0.06296121098707258,0.8647191358024692,0.056073771706034996,0.9180803834101141,0.03047251538980823,0.932507879311433,0.015406734847883847,0.9393858963417361,0.012787921957012092,0.9470664776446681,0.020237266943212262,0.9423870852979908,0.012797779879372317,0.9487236719152775,0.01124093850425718,0.9521955608512108,0.010296084127203863,0.9356334411957693,0.012898551597555442,0.936940493224476,0.014599905118645012,0.9516451629844893,0.010802830850419031,0.9454369631941124,0.01797784333256516,0.9442419977279561,0.01291776502931653
10712.0,0.6085771422309884,0.08363184722505475,,,0.6738515155414919,0.09073505037625242,0.6858324700088585,0.08020891872814633,0.7052053382345346,0.08451463757950077,,,0.753502556495392,0.07328572772781118,0.7685236210011691,0.06094560778867919,0.7671242783687346,0.07274028195451193,0.7700329517863337,0.07285929092925361,0.78450927734375,0.061768743483376846,0.7896967905271345,0.05949159595097641,0.8394575209831006,0.05288736730207503,0.8776051697530864,0.04306393641241032,0.9203983131829098,0.02945864554765743,0.9286588984552154,0.028882685295122196,0.9335467021521935,0.02617623308556563,0.9427533674563556,0.02359663725132289,0.9356031286241714,0.024472089350251122,0.9433988693647247,0.020462467677162227,0.9441384654242534,0.020223202817953118,0.931111304386806,0.022341669436622857,0.9302058739206692,0.02522706366253804,0.9465453327964707,0.019098000946942573,0.9418132566508435,0.021702190286024544,0.9398985585329724,0.02281471861093944
10713.0,0.6523949715556286,0.09688955033862758,,,0.7108272007335463,0.10130696164743289,0.7156948948746052,0.09040377726504749,0.7429393330713125,0.09891339396942792,,,0.7765015650979997,0.08587242566985917,0.7775013285152513,0.07744629167007053,0.7742311374630476,0.09668507401001604,0.7927735823368558,0.09994025112468709,0.7938709852430555,0.08770221447831106,0.7890238101379343,0.09727264859882001,0.8277815382287884,0.08224986919842375,0.8585048657304755,0.08195394446716392,0.9004434282669619,0.05897319086652023,0.9052454864069551,0.04487978761101214,0.9143704299652659,0.03991535247864929,0.9332271757944747,0.04567603452057279,0.9127130148818373,0.039664796229946626,0.9286807061867275,0.03146312287622986,0.9296708013471815,0.028907669712975554,0.9125282919198863,0.03388405008626506,0.9155864223556395,0.03536698059951692,0.9315451528696863,0.031242007777032354,0.9283517551311385,0.03173854326782341,0.9254970559954856,0.03347821760599598
