id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
27926.0,0.6731816054875318,0.10645502186112318,0.6622142312533281,0.09642258826722397,0.6591976164079822,0.09943993760684974,0.6891946026808995,0.08606350925965986,0.6629320439943059,0.10445443708043771,0.6560569473140496,0.102288708972042,0.6754193072862916,0.08798686746521228,0.6627271020007917,0.09856238263569954,0.6949302829407681,0.09672511591540757,0.7819875167289676,0.09339109113373889,0.8373346912617586,0.07725969633052746,0.8856960959175585,0.04557412803653325,0.8938783223764538,0.034371451008949394,0.9232439771125381,0.024126375670358417,0.9065493435943865,0.027797408871788075,0.9305614645622978,0.03746932522155682,0.9306156685738861,0.022930722227102497,0.9318753402440684,0.03518677429935773,0.9347981754728805,0.03053944374831174,0.9393338986606385,0.01864851455514659,0.920150633179954,0.02314170096657531,0.936601380459209,0.032006447736156546,0.8996770770374942,0.03814329910151168,0.9311926716661565,0.02269605705056642
27927.0,0.6421043063811411,0.08265155133795156,0.6384871804957157,0.07077770358329814,0.6340782021604938,0.07099375030750782,0.6691525123967381,0.064907934607888,0.6362172709417775,0.086139854996027,0.6266257344395662,0.08946460143445586,0.651498331943761,0.07724145750290057,0.6259695851984078,0.09337526875461873,0.647660170997113,0.09465638091058283,0.6899007798541141,0.09232688025241513,0.7467490215690769,0.0947551663025828,0.810464063945039,0.08121340217705073,0.8504657088563861,0.0608634823475061,0.9094463703598559,0.03290701220245798,0.8977245076957899,0.027350713460697833,0.9231360747681912,0.03482659159222831,0.9282230671643047,0.02720215983660166,0.924960419119753,0.03348046135280754,0.93232961769026,0.023603133248045017,0.9334880262565366,0.01749749900990605,0.9149508698334816,0.018832969678729532,0.9299435541557063,0.029733862840607906,0.8993571278542923,0.03143739113543457,0.9269395980002041,0.019449996204827
27928.0,0.740713221223052,0.11122633173032635,0.7037819254920903,0.09651600279072725,0.7119160353535353,0.10483095858700504,0.734042517891652,0.09005604245219344,0.7180178035549399,0.11245756364278114,0.7266306172520661,0.11523487150433638,0.7135730169211815,0.10477217886673365,0.700331543763326,0.09860958815988097,0.7142775875037832,0.1013442746636334,0.7523740853349665,0.0937527281872744,0.7872303553989956,0.07021964285773541,0.8427800898401374,0.06052801603826028,0.8630795305459925,0.04858511695556179,0.9114695502780171,0.02965068422366381,0.8873852704843821,0.03657391205304866,0.9092516059641679,0.049634565677746885,0.9315862976400794,0.02451393775591382,0.909933212924738,0.04506018825800061,0.9180800645005689,0.03746659896386433,0.92525543143616,0.027342688625917374,0.8960876027706375,0.037394046030776285,0.9148125368398755,0.04214581861232668,0.8769580729267132,0.05123936304441241,0.9137059993878176,0.03215249723408126
27929.0,0.7605787407492083,0.11087965008135575,0.7551347606138356,0.11079756633093099,0.7519172671840355,0.10829603282539113,0.7743244507740661,0.09605027556073027,0.7599697142389966,0.12012319668081713,0.7568041386880165,0.11793553904545016,0.7667432070417145,0.10613092655708647,0.7358793854607579,0.11088433866301337,0.7498995114368199,0.11218790977432638,0.7843367786291883,0.10988161612793446,0.8128450354751275,0.08975221883980786,0.8477208845289999,0.09004872522837169,0.859566600749824,0.07921683681152619,0.8996415880256872,0.048591407189871885,0.8725042440018108,0.06587085538309291,0.9084657754141751,0.07428158356356859,0.9198812344783678,0.047873514192615534,0.9049271594156875,0.08072310033855422,0.9072487384356602,0.07154526887416268,0.9087372542757626,0.05344226926956309,0.8740035846677253,0.07148288436429806,0.9002685287738244,0.08809722880096578,0.8582968710483563,0.08879588797838417,0.8955856447539915,0.06260589387157692
27930.0,0.7049511449177801,0.1273142954757053,0.7210341076874667,0.11839902709569013,0.7163297067901234,0.11933299851202252,0.7499196999299199,0.09756358056149032,0.7262512563961988,0.12347976969236713,0.7088626678719008,0.12219511228718213,0.7428899327608076,0.1033156081583381,0.7103587141240798,0.10704552235352054,0.7310311570884296,0.10741165900765895,0.7803428180662749,0.08660131513455095,0.81850900455397,0.06402190586425145,0.8623433051249605,0.05926561724930292,0.8771048072862682,0.04610688720084773,0.912789733681181,0.027965642410424138,0.8924574978451209,0.035794541009729036,0.9148067317892503,0.04443354645012418,0.930793286830545,0.025532473381492636,0.915872018221412,0.044365219718180936,0.9280132941299902,0.03426688088793172,0.924462198215254,0.027961885304482518,0.8992779349659048,0.03444834126412189,0.9198246919562508,0.041455978415899424,0.8864287371883716,0.045764898111242146,0.9144842363024182,0.030732076546150865
27931.0,0.5754528359782324,0.08772692487301827,0.5840811377499153,0.0746432585849583,0.6092332240083764,0.07736736866030115,0.6626810152716134,0.07033623047711823,0.6139083435752843,0.09581460093031165,0.6179200832902892,0.09891313899987875,0.6688499751699378,0.08345990881829521,0.6679270006446059,0.09275571776724743,0.6758316677770375,0.09508671950089531,0.7495527408867358,0.09317404041240551,0.7894019302056761,0.08763715121256102,0.8432118674857974,0.07316293940182697,0.8742660666318728,0.0520892739187015,0.9217002451004386,0.023878250454777542,0.9103932775011317,0.02262898653340534,0.9290998742731416,0.03084570329255892,0.9422947086254949,0.016027698167936952,0.9320816132105431,0.02810876685555035,0.9398373468394927,0.014962285169436767,0.9404148879708853,0.01538030093139133,0.9218019537458548,0.017291691398678276,0.9343353683527049,0.026818919685412126,0.9107183043349665,0.022393251476832625,0.9306036373839404,0.018326330690098484
27932.0,0.5783370855137259,0.0915946827818183,0.6135111626011351,0.07661384668935806,0.6108560452081794,0.09546314623530484,0.6897429269574635,0.0777305829855331,0.6405491052535396,0.11405565603801612,0.6294185821280992,0.1128912579494504,0.6947437557112397,0.08321956928870015,0.6906251267799911,0.08959275153003889,0.7017839021524328,0.09489520872605754,0.7626490288087826,0.0980908100345858,0.8061812264578683,0.08634984915592567,0.8500323688730348,0.06858540986547818,0.8597775785376037,0.06334241637374523,0.9072291627917222,0.04224360617422926,0.8927567621095518,0.04666074454701791,0.909106766493481,0.04971194519028805,0.9268688251085603,0.033921195671428844,0.9146882856506381,0.0449162792565385,0.9298292859670272,0.028427081354904998,0.9249320231648547,0.03207224945615583,0.9116698664215024,0.03152940567354749,0.922166314781485,0.036517724636946025,0.8972576664566267,0.03851168197900836,0.9220884348535864,0.030825798524784325
27933.0,0.614293849176108,0.12101054894241589,0.6266792884978458,0.11017288918763274,0.6289146219135803,0.12155601980495492,0.7114532558721172,0.10488778693533614,0.6624003299092028,0.14391857673410102,0.6412208822923109,0.1542075327527368,0.7013821973010406,0.12274582232926187,0.6873664584094014,0.1312360723901362,0.6872236564512547,0.1335988363019895,0.7616719882089621,0.11899361993174115,0.8234143159827407,0.08599552733891634,0.8492336339014401,0.08786149927063021,0.8509259292583209,0.09517412187764542,0.8932232267845955,0.06661586192151239,0.8785390731100046,0.07462819415259604,0.9015305771648593,0.07485170361547724,0.9154661338539185,0.050935503088101866,0.9020796000998049,0.07059214478848404,0.913414711448078,0.0552867157353373,0.9054223751504903,0.059735229131692706,0.8922730683477466,0.06951140750456727,0.9052629503674777,0.0649205158901724,0.8723846816609442,0.07729332463791559,0.898698347107438,0.06596971106184238
27934.0,0.6610704139782215,0.11818620330933145,0.6788745945684271,0.11113935306938055,0.6774611973392461,0.12454109332353346,0.7542054673065897,0.10726744307681942,0.7406324091306941,0.12431762987258416,0.7444933174070248,0.13557738006794973,0.7672487963775396,0.11678730041486671,0.7762385278194743,0.11459204145630233,0.7694270486342438,0.1148856196168327,0.8308356089631417,0.08506678978400055,0.8616231023048868,0.08138623384303693,0.8771177665477606,0.07775238263820976,0.8818012655076155,0.0698163935704789,0.8999655537825985,0.05776122419904393,0.8932319488456315,0.05840087392294622,0.9236611440161874,0.055682284089190896,0.9204643497885474,0.046997111021150416,0.9243219219253278,0.05536890163515871,0.9258328567490506,0.04465304360533256,0.9129979390870409,0.051082906786636254,0.9054750811863509,0.05103542097329665,0.9281155539018875,0.05028849860360492,0.8903285038413496,0.05893248137486248,0.905481392204877,0.05332870170869563
27935.0,0.6885471970312791,0.08599287166536071,0.6813287948315421,0.0930442816092405,0.6953576388888889,0.09093621493891892,0.767690818848351,0.07582501435656708,0.7504805433053788,0.09989857020859919,0.7325071022727273,0.10489790882457255,0.7856832481366064,0.0841352779613892,0.7713351618446148,0.0875692512531527,0.7659778692428207,0.09024971280144488,0.8176726926725487,0.0794344820881583,0.8482082911900112,0.06995022693406032,0.8642082012154843,0.0766522698879328,0.872812414711107,0.06286980390678147,0.9109738389839614,0.03226488569013197,0.9012172504526935,0.03138054492156784,0.9235222649740221,0.04364335199233816,0.9278718504897836,0.02601479973419811,0.92488625824578,0.04319980382124104,0.9335773233809924,0.02939360429069289,0.9212307493038387,0.029537272574764142,0.9172745586304886,0.028891014542856388,0.9284578252500506,0.04097064512778509,0.897688462593607,0.03791907334940786,0.9205745713180189,0.02854435483781294
27936.0,0.6888451593277055,0.07327295835729772,0.6802532131964951,0.08264883788874604,0.6960781596452328,0.08616219991716904,0.7587334621673851,0.07126348325411838,0.7443054894294399,0.09121261663782647,0.7502718233471074,0.09633839959436387,0.7765038461363606,0.08547524930676308,0.7768101647125644,0.08632734318392671,0.7767882522762602,0.08659581277552715,0.8179288449317541,0.0712405966981441,0.8584814266282685,0.05997396857921189,0.8812667624521073,0.05746016610602279,0.8933550675368328,0.04792536593484112,0.924582362557757,0.03072925001066141,0.9156128338614757,0.03028254579084491,0.9330812657158573,0.037179140812086786,0.9392653550843492,0.026963821851097605,0.9320891269337205,0.03900049318298176,0.9408449749748512,0.026106321499526203,0.9288964925421143,0.026887389674552037,0.9264006967763188,0.029031487980037903,0.9334836056117034,0.03456052646139541,0.9062818810574009,0.037882993544300525,0.9269051627384961,0.030043222160328138
28117.0,0.7255137153042388,0.08489940888330312,0.7783030853985135,0.07624530379340663,0.7846278717902075,0.0770630816291444,0.8119456142888998,0.0716415825935034,0.8131438873626373,0.08370223349389139,0.8188108766233766,0.08239445964345891,0.8255581437422383,0.07830219026284568,0.7973152083023427,0.07968119449219266,0.8045112980235398,0.08604028299385368,0.7991842557884654,0.1131601974116919,0.8134768739038584,0.111772609769051,0.8085209406790858,0.12501449344044793,0.7883689272179901,0.14884621751664381,0.8295539111185997,0.12098152932458037,0.8262543854685378,0.11059745635708458,0.8555185373448059,0.10093594668037634,0.8827565997242472,0.06956699196546116,0.8757080409687642,0.07795914378545886,0.8959794980334438,0.060830945008691524,0.8989534741153825,0.05389090489755844,0.8793542619155074,0.06327209509623347,0.880576659052102,0.0681775657839099,0.8362705431889201,0.09730472395318501,0.8875029333741455,0.06020003678536125
28118.0,0.6852627161340582,0.08373344921089144,0.7280735646512079,0.08540269485383685,0.7548424202683369,0.09576729078644966,0.7884882092038186,0.08104629078757104,0.813554410972607,0.07821285275934842,0.8203882037706611,0.08310885412845766,0.8265903483953857,0.08383867927372965,0.7989277793554843,0.07571045652905693,0.8094826869806094,0.08161467235625655,0.8295141223360165,0.1019629563164118,0.8437021995077327,0.1080991929614711,0.840714179548157,0.11854480984890507,0.8215601486621368,0.12917171671598432,0.8560498532399539,0.10249312637452747,0.8483328853553644,0.10377439635231775,0.8673682218836609,0.11302518514082309,0.8828975856878428,0.08958095044355921,0.8869539082701992,0.09329022099423834,0.9031313128965893,0.07885095134764437,0.903060616561366,0.06662002838036715,0.8903092751510563,0.06944051590013413,0.9001412735576367,0.08505097093660366,0.842345090209997,0.1305054347818635,0.8966449852055912,0.06985889504148181
28119.0,0.7291989491778015,0.08139485295320043,0.7502779836354286,0.08044895359912779,0.7624445676274945,0.09549758138180767,0.795391605523583,0.08344894303603917,0.7913772146237303,0.08970133180708952,0.7974723172778926,0.08802892426121123,0.8156495549574476,0.08295081406175245,0.7882915720042734,0.08425228578347231,0.7977086109260493,0.08469682696624767,0.8210989778023905,0.07499999498016087,0.8406094920878507,0.07012129887279094,0.8606229356586075,0.07811323374183311,0.8525912103151753,0.10010063346493292,0.8858604215702041,0.07990400615120079,0.8794598800362154,0.06803752670771675,0.9040515041375347,0.06279307204030159,0.907641454455179,0.03400861776701996,0.9155208097555455,0.04330866517367654,0.9185890017722586,0.034683559210447384,0.9239093957799923,0.027716269759690285,0.9063845863589658,0.033566454337210234,0.9132590472887039,0.041779906402965486,0.876149526445739,0.0567935294038365,0.9160422405876951,0.032746876480973845
28120.0,0.6958683810267744,0.0970332465252329,0.7202195153457277,0.08710586679394607,0.7015091186867322,0.0968935249585598,0.7313941917167491,0.08842626456456147,0.7177406406641604,0.11116616465063225,0.7032392820247934,0.12473582724530352,0.7121368603411514,0.11836062842134043,0.6785770129281783,0.11209351498689557,0.693193351800554,0.12111019898942307,0.772506645568163,0.09789699924309057,0.8110408393704162,0.0838119883762689,0.8634562029330163,0.05811464122469213,0.888871906500077,0.03304589210526715,0.918131367334779,0.023491875222743864,0.9062154113852422,0.026974386530686137,0.9278888938000943,0.033371025968684895,0.9270555753492236,0.022925085619230484,0.9292324944426802,0.03258991041788613,0.9306375383416613,0.024178654286802437,0.9388317242742003,0.021124222549311865,0.9231295866609108,0.02462587136107745,0.9271052540495639,0.027126168378867364,0.9055594232842257,0.03273213202129864,0.927060121416182,0.023537911734105306
28121.0,0.7120104058399034,0.10234549695360796,0.7246320859756983,0.09127317776430088,0.7010404478099911,0.1071267916589235,0.7257024265221177,0.09690385709196006,0.7216777337738535,0.10860874064039705,0.7037070635330579,0.13037617739070576,0.7209829173971802,0.10559781336196246,0.6843189491572793,0.1186877900340003,0.7006787141905396,0.12179669863458448,0.7648276181639007,0.09225194389932452,0.8148844193439094,0.07917632822243337,0.8617784785932722,0.056095677075795734,0.8784458046614073,0.03601948719165572,0.9151161931762684,0.027659193100808742,0.9000202297419647,0.03214856094061522,0.9222056878306878,0.04286231470036711,0.9208916985054028,0.029127814222885944,0.9218317111815301,0.04352347645847252,0.930072728699848,0.03430345275688507,0.9360238146770063,0.024959866964374123,0.9185315429865143,0.02794643133868955,0.9267225979882068,0.03869654672890358,0.8922965452721732,0.041881462274338775,0.9210557596163657,0.027471835711291807
28122.0,0.6333968266820776,0.09658914453599916,0.6461689048885094,0.07374076388881441,0.6243487466124661,0.08160557616192401,0.6504708006381533,0.07073499834579886,0.6634826941943675,0.08212701557021884,0.6594104306559917,0.08864364718853088,0.6958423456207972,0.09240613089558149,0.6844602384139992,0.08880741415463782,0.7253926592797784,0.08982521111762874,0.7889149965923116,0.0852815281492987,0.8329578321807238,0.07071734944179446,0.8873051261725459,0.04387941026341796,0.8974731965478521,0.03314767419352511,0.9263751733770927,0.023337870320671063,0.9090718992423898,0.025077903793960528,0.929600460699326,0.0354115290238971,0.9303209815574548,0.021203322153084993,0.9292309349907,0.03474815034182931,0.9332379687577301,0.0263927300638777,0.9397099608115824,0.017946545463948686,0.9259893326483154,0.019632302351861527,0.9312458177580876,0.03078729214928685,0.9016549081825547,0.03102640713973209,0.9275038693385468,0.020580732475439293
28123.0,0.7069892430439126,0.11506684539626089,0.7135841437588543,0.10060873115052059,0.7065322933515568,0.11173073235536991,0.7237632793752257,0.09758049495112425,0.7413601721202677,0.09913390269884755,0.721296649018595,0.12470819986065748,0.7378241083168968,0.11018830718686949,0.7138140323474921,0.10286002239544222,0.7274393459915611,0.10361604558993522,0.7772202069019507,0.07857086399513603,0.8020073248415577,0.08330000274123064,0.8473430274805126,0.059372063530476644,0.8788411683269991,0.04271178039940662,0.9181319015071597,0.02780252064347729,0.8962978864870982,0.03239741031067122,0.9168120997367594,0.04356773826691157,0.919144022827604,0.027562289605054434,0.9199157565640561,0.041918120480647345,0.9231667554861525,0.035362344564218405,0.930276794101936,0.023138320321676883,0.9138366161479897,0.027596280946541447,0.9173465140478668,0.036904869230769646,0.8815649526981555,0.047071346937992045,0.9183511886542189,0.027976969939452787
28124.0,0.7113925643321648,0.1046961990762681,0.7239595967804537,0.0839930410437866,0.7268024759793053,0.09034301857550235,0.7513091897789292,0.07685476596569561,0.7488397978118373,0.0988302073983799,0.7374033122417355,0.10529541239969997,0.7463452540411496,0.0951466281900005,0.7282235643997277,0.0981587036854234,0.7286527700831025,0.108752287829541,0.780173584888283,0.09309832377494809,0.7778616924675144,0.09906663753096741,0.8185157385387766,0.07707790325784182,0.8534863942511157,0.04536870003936801,0.9068992483736741,0.026259078587440084,0.8871719386600272,0.02999259947989557,0.911781639739229,0.03975511864243885,0.9138154254468643,0.027048803784597477,0.9137906009506565,0.0388662033850797,0.9229594885030405,0.03249381589373071,0.9283606888596216,0.023346817585488795,0.9076473321173446,0.027849842362224167,0.9173655337117541,0.03673726759841124,0.8785298224519802,0.040984672558212136,0.9138450158147128,0.027067240804765715
28125.0,0.6914974745550305,0.09647524506828789,0.6964136703054654,0.08428987081311513,0.6982185129374978,0.08667654345875775,0.7207859551859245,0.07804610845433729,0.6939527066020313,0.1032453470968666,0.7014665951607916,0.10159900381729677,0.7162173152257287,0.0923056703862018,0.6831724354379939,0.10071393906273297,0.6858965373961219,0.10254791045972289,0.7231544517535781,0.0943999209385692,0.7702086641598753,0.08453436187771313,0.8250533425815828,0.07989498476188917,0.836443007649046,0.08637946491291208,0.8851478253384516,0.05536867550801417,0.8780102704843821,0.052022130762850935,0.9134892093411439,0.05076667507322736,0.9230744347912249,0.03219940038277082,0.9199832429796307,0.04528253719516682,0.9319361430968519,0.03558635482598312,0.9341823965259998,0.026850349372694374,0.9181203324959071,0.031207507781183957,0.9311437738466875,0.03795033444567697,0.8958830612733775,0.05076254298869184,0.9257871645750434,0.031838123258707454
28126.0,0.6646212005982711,0.06997051967834829,0.6709321146829941,0.060729952691724556,0.6672951460415633,0.07243589323382539,0.7016160627813668,0.06594301872299049,0.6680811643967375,0.08076227995224029,0.6788077866735537,0.09213869909725489,0.6983428638629199,0.0685172758422147,0.672504886150995,0.07350717284613359,0.6947684876748834,0.07941797319533622,0.7579784917393512,0.076127710781169,0.8230945820711097,0.0753525952204103,0.8780319394900251,0.047756023666241196,0.8882764363555223,0.03941172242232093,0.9197663163716814,0.02121729053086529,0.9014288846763241,0.021675246678313012,0.9242573029624391,0.037310089259219976,0.9301008062815966,0.01985103209022341,0.9242730024898144,0.03560132851193607,0.928652520614383,0.02351774830158578,0.936053828427273,0.014865862497103713,0.9146047898720641,0.01839224408623123,0.9259456193179196,0.02573471589440512,0.8959621971031639,0.03603496813335576,0.9265224211815121,0.018309964572006326
28127.0,0.7075880571643889,0.10621515705255075,0.6809698482893128,0.09540972228118803,0.6889808142399606,0.10256252193569444,0.7098085706056616,0.08966330483132992,0.6907466231684982,0.10490559812446909,0.7058799554493802,0.10749153378002091,0.6956546428701877,0.09562594741504465,0.6839076185195703,0.09666751244605563,0.6980706371191135,0.09808296364785009,0.7533994858534878,0.07966131554018521,0.8047450318628427,0.08037521162226462,0.8508305258290395,0.05999587257124885,0.8733991468528778,0.04079405144194953,0.9173604039686261,0.0242368757005477,0.8984442904028972,0.030118176267067268,0.9221007485748929,0.038741393596123885,0.9318395075234793,0.023507421728968216,0.9209581131198112,0.03855869685611711,0.9308398756369664,0.030738266850931308,0.9325615139577078,0.022611148088501048,0.9112195552135929,0.02949210983100115,0.9269080240490231,0.03513791099359852,0.8906632438734788,0.04283816560092875,0.9237346954392409,0.026351571186878975
28128.0,0.7265878364790259,0.09253653699461079,0.704990892917655,0.08339208081944423,0.7104972904508827,0.08851508267468353,0.7301027542260401,0.077106796618907,0.7111617276469683,0.1013792646989006,0.7215363507231405,0.0996455923349044,0.7143267180580614,0.09177738281521149,0.7054900103001699,0.08825303053090267,0.7085494392627137,0.09521318523173104,0.7413629199745805,0.08346651808434848,0.7709256386270329,0.07143012105687388,0.8108138459505879,0.06827125599945666,0.8606611878095128,0.04462813873565361,0.9167197023530446,0.03182052182715683,0.8924981609325486,0.03690828534259055,0.9146001752842341,0.0431213616516743,0.93055466249805,0.029500075923950632,0.9132668911272068,0.04390464576578934,0.9233956463992994,0.03656224495634921,0.9258326963104865,0.030014494705257903,0.8986850754468928,0.039028648994692224,0.9170294400987586,0.04333482243456713,0.8799891175751964,0.052771088454678414,0.9146437863483318,0.03544171215095404
28129.0,0.7045136110476046,0.11032203446975293,0.7038109001727183,0.10447440380358754,0.7230741245126622,0.10609216885939853,0.748156748391344,0.09619495163944436,0.728071002015043,0.11019616850643935,0.7345139785640495,0.1206185741397371,0.7342899636569509,0.10908527398827177,0.7089252550249954,0.10653866986645846,0.7206427977839335,0.11808901371700974,0.7558626488561219,0.11344196214878687,0.7779634436782525,0.10417292411588748,0.7993686418285111,0.11331679446628666,0.8229416346356866,0.08776169197693934,0.886756828859716,0.05008782248254877,0.8655501641014034,0.059639292599080976,0.8917351779820839,0.06641940440482924,0.9199378923889716,0.03806457241861412,0.9027279736306021,0.06096295918458516,0.917280528083482,0.04069799117560027,0.9170817868260606,0.03472228767696243,0.893037644849337,0.04464404727149919,0.9116120360735345,0.04874312554693074,0.8773115106155884,0.06194126231789332,0.9062092701205604,0.04077332218608272
28130.0,0.6978514401175295,0.11434181520203703,0.6869805716198646,0.1112048064236714,0.7048804354520818,0.10409217907437064,0.7255663809488415,0.08660024832399868,0.7028466691674361,0.10721306475212883,0.7042917097107438,0.11370068799959325,0.7302325511863759,0.09420400035118603,0.7132926848508616,0.09572975616663416,0.7339672856984233,0.08889005140222848,0.7851835201422019,0.09496291827144852,0.8331887381417411,0.0761546731294283,0.8615347859327217,0.07750653855154738,0.8711532635041551,0.06367930266259864,0.9110161149123835,0.0415210715592968,0.8873653909404347,0.05285402427769596,0.9061036017416225,0.06284588601954613,0.9260610662049349,0.03982290569211988,0.9061854953953636,0.06598269359759426,0.9232839529840532,0.049959037457827815,0.9202917487888891,0.04406490050859883,0.8950793322058397,0.051907760646769156,0.9155704416695571,0.05943953845015792,0.8716544592594494,0.07442842109697254,0.9088539434751556,0.048603889898062455
28131.0,0.6205958179117973,0.11158825655350528,0.6179526941139941,0.10254617203059621,0.6335446206016686,0.0992970883723115,0.6815131237523625,0.08545230857876727,0.643633422498554,0.1131081976190495,0.6314046358471075,0.1190639771738531,0.681555231960881,0.10091976905283064,0.6665021344115831,0.09083553167558417,0.6875139889196676,0.09327161202133862,0.7759164206837481,0.08355672477153227,0.8131337068518814,0.08184922248648693,0.8470701215484212,0.0753719274805325,0.8671855505489654,0.05499775963924024,0.9165844804303659,0.032236024017000035,0.8998812386826618,0.03660138206627387,0.9180611408336483,0.045656087526406645,0.9338398989749925,0.02838435937625668,0.9209499490719782,0.040767361370736534,0.9359603761815057,0.025762368625615838,0.9346201578588664,0.027213498853142438,0.9159257543462904,0.031617649882948594,0.9276813939268079,0.03753600953245397,0.9007632432304995,0.04277672865119433,0.9254536526885012,0.030855435346203088
28132.0,0.6758921880556825,0.10389950204223639,0.692960921237353,0.11250755722224592,0.6863079274438179,0.11440466186395243,0.7550673657860647,0.09642309415097046,0.7417052302150662,0.11891033266632715,0.737749790160124,0.1229641565495731,0.7739975289532193,0.11656671591501815,0.769718232878503,0.11025269728137717,0.7846850710637353,0.10699004108507348,0.8546302830683933,0.07754519437924051,0.8719030886280293,0.0656742499197539,0.9046816785572731,0.051961722578825975,0.8983458758013744,0.053486874763157506,0.9132720774971185,0.05106309825760788,0.8958910281801721,0.05502289884405478,0.9382673758447273,0.03960576766985994,0.9312930243713603,0.039466785652476605,0.9414506589393459,0.037109809868809546,0.9289519095590296,0.043824507561563385,0.9193593851954306,0.04929975632753607,0.9039328407923265,0.05408632819392697,0.9379559053069719,0.03492257234254584,0.8916160588368933,0.054505514976595205,0.9180832313029282,0.04154771335377942
28133.0,0.6452965704330302,0.08380216625663806,0.6421761592986474,0.08848970252124917,0.6759897758068489,0.09476711691615232,0.7521283764008472,0.0780878251335713,0.7520933424226686,0.10081717513532497,0.76124260783859,0.09856929307967587,0.8181762472377456,0.07448107201796868,0.7949101214383274,0.08234864765229724,0.7969271468144045,0.08784717607826559,0.8289737787853616,0.0770004517973344,0.8525388289471062,0.06639996316544504,0.8776030519223147,0.055558420907537424,0.8935165146968298,0.045265234656051645,0.9251335278331282,0.02515602666186171,0.9136910083748302,0.027799153607880253,0.9344362781281494,0.03119329667552735,0.9365082889205587,0.022263718614095,0.9331395003395202,0.03094616237606524,0.9406077783148258,0.020501013081748794,0.9316906682292914,0.022328517178749643,0.921053424024464,0.02258485815011658,0.9332471647284138,0.030864344943531616,0.9046345144863238,0.033124017630746905,0.9233096750331599,0.026898523357940313
28134.0,0.6815769530390015,0.08212447074289675,0.6869187132488501,0.08712906699288117,0.7148316318503842,0.09051229507661857,0.7768087756694769,0.08100527462105006,0.7764345159087411,0.10449487218282967,0.7820398050103305,0.11083412595797358,0.81849431015709,0.08338558992611123,0.8134755720313197,0.09168695829054448,0.8140510387811635,0.09307004155335998,0.8461302013299195,0.08944235753337346,0.8671913925482302,0.07830193537874183,0.8814876469811072,0.07786816547260622,0.875274872595877,0.07519522360833089,0.9064567247113637,0.04980533205448304,0.8923534404708012,0.050421022199057204,0.9189141874921265,0.048293259092816794,0.9285444925348592,0.029861525028851525,0.9255280245586238,0.0416923335514124,0.936837202027573,0.028892061125041574,0.9258190252629446,0.03133110137058971,0.9190015918411396,0.032776125770596035,0.9311180483292866,0.038545723043590586,0.9031706106804921,0.039243775111821755,0.9243067033976125,0.03178646950033063
28135.0,0.6913549816677674,0.08634178503179256,0.6993249110471027,0.09784998070998262,0.7196482354028085,0.09985359780857525,0.7769371894179108,0.07974302729227147,0.7505931294582611,0.1003919660926836,0.7567260136880165,0.10272797069275248,0.7788755456023084,0.08612604664421096,0.7893207238025838,0.08912453447203973,0.7929798190095492,0.08834949978961136,0.8368946891865755,0.06311778227367129,0.876818832086057,0.045767486374421476,0.8937248976086669,0.040584306629718354,0.8971715564896925,0.03450098047751141,0.9243121494427632,0.02312231961648347,0.9087536781349027,0.02732416912289105,0.9224130225522552,0.03390986771430969,0.9314322092646514,0.02400434445754281,0.9239178820940889,0.0328075042702442,0.9316339118993324,0.025613009325390134,0.9202124567131463,0.025278083182985325,0.9200773656471699,0.02485793909965843,0.9246606615441414,0.033228069667289646,0.8979365454436343,0.0342761443105581,0.9210372372922776,0.025726762917662606
28136.0,0.768520300973458,0.07846243971393298,0.7576186619427895,0.10391175806514823,0.7965840107718252,0.07796391415903048,0.8414923071205589,0.06241438193523419,0.8437572137580794,0.07307330754471182,0.8463242510330579,0.07526685517509825,0.8618003446594864,0.07243825685654905,0.8646795452598933,0.06465012769647771,0.8600218836565097,0.06737816115978965,0.8765058299102949,0.06821841214652585,0.8957516417211416,0.05629978351698148,0.9079795877923107,0.05424635455245526,0.9085959393834696,0.04692408228530558,0.9303230125124539,0.0292092015370663,0.9188386996378451,0.02879642612559679,0.9342406088592845,0.03713264167175674,0.9442354397075503,0.024547905809356736,0.933969131960163,0.03705060422300576,0.9459196483161478,0.025231943535411628,0.9300476961262871,0.027224965105974386,0.9292771729244202,0.027458588714854605,0.9346505376344086,0.03311892304493999,0.9110834630008273,0.03405724832426693,0.9334124706662585,0.0263859980184068
