id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
14991.0,0.6707893501528284,0.10211094884304932,0.7133863742808296,0.10350528348185777,0.7224044219044854,0.10885520022548595,0.7640396987773614,0.10706680950171558,0.8231871337462404,0.0897194214568851,0.7543354686057249,0.12485129439413489,0.7983744278961584,0.11284351018250434,0.8191076498960804,0.1123233496584345,0.8252682317029868,0.12546186524851335,0.8406209157290602,0.10454298022543708,0.8526000664144878,0.10559378904778963,0.8511681814838488,0.1066534963339321,0.8631407848254772,0.09832616273894573,0.8804053123888328,0.08519510964471744,0.8901655342139893,0.08561625191258303,0.9000541978127801,0.07332658682383472,0.8951082358432768,0.06300224581449963,0.9050246755002704,0.053600049875981444,0.9102658063510881,0.06060248925129544,0.8846535105946469,0.0671519023409023,0.9210348329338819,0.04512468937464062,0.8993266708266004,0.05993215712255992
14992.0,0.7492505473415915,0.06906281312452803,0.8135207608684499,0.05205149448809703,0.8350125199593555,0.04547781424735022,0.8720890344774274,0.03544660199163412,0.9110092308927977,0.022972260973419478,0.8731916010214681,0.03387168968084037,0.8993203366873065,0.028503674312175643,0.9175030313631007,0.016424906743293912,0.9256576043949355,0.02145343991139085,0.9316165392655544,0.01366715781541833,0.9370654511804722,0.014177578518299348,0.9321331466601737,0.012110899999318966,0.9355089007659287,0.013356869296803398,0.9433565291970625,0.019956722933154848,0.9438472203199821,0.018895722100267374,0.9466592515874983,0.016913007952597498,0.9315837319761687,0.015473715508398963,0.9375379428069227,0.014202501605008779,0.9456843684759917,0.019112913282957944,0.9242980860487188,0.01718460908835488,0.9484263412350327,0.014198036348014888,0.9320633314054366,0.015926365731544666
14993.0,0.7015507645186914,0.10145787324770084,0.7510251696832579,0.08698889782014016,0.7664726375381042,0.0814212190725179,0.8100150097917955,0.070552579261468,0.8714889599112077,0.04926155433461943,0.8208831383214066,0.06353484231175457,0.8581898982019278,0.04850162841887905,0.895689875115731,0.02799788079819947,0.905030981150069,0.025757238951258712,0.9171031509262416,0.018669385979170068,0.9276397199586413,0.01743419871870463,0.9254363104658713,0.015272030659425633,0.930349501041579,0.015981462379713027,0.9364542430991033,0.02375842519371952,0.9370193673403133,0.02521137471010476,0.9402459049191136,0.018923345758592197,0.928430850225116,0.016940341937824746,0.9333252866319727,0.01531183089470636,0.9389536689170637,0.022905970122669244,0.9203915390118677,0.019912139228751364,0.9426697063949266,0.01608261231588495,0.928349197589643,0.01628325160694372
14994.0,0.6900404096452774,0.0780884766062556,0.7299695519233335,0.07954932427037512,0.7426403933039851,0.07702006727020162,0.7865751672569854,0.0642259849037585,0.8536070424236151,0.04424370015052972,0.7842315363861958,0.06293220374494995,0.8287286881664431,0.05289010157174347,0.8768768477506103,0.0357227107905351,0.8880412824141709,0.03866612677826837,0.9056645286396181,0.026114905823511995,0.9254551179446138,0.021831759880046916,0.9241150462117523,0.02386782066608052,0.931220012126964,0.022435868515173003,0.9366185815436945,0.02432457398706749,0.9407430022928334,0.027973001987034615,0.9399242273459698,0.025942933319499456,0.9294255874119428,0.025408198319457818,0.9337658024607897,0.023006072096527826,0.9383494149912178,0.02928964488519377,0.9199113710060107,0.03034744307266183,0.9439199285839042,0.02302755520843076,0.9294141286261157,0.026593109607908852
14995.0,0.7033631658589555,0.06790391746952922,0.758085707960525,0.055490346040103077,0.784483324865728,0.05324400367897333,0.8333724243829763,0.052899367521501546,0.8815652513960055,0.03639558327025216,0.8308991408414127,0.05518772234214528,0.8631350518148436,0.04513377477783919,0.8948558392864658,0.027917281994733964,0.9100227761545329,0.03282696605091234,0.9139917355665417,0.019913737109964146,0.9336250217542639,0.015182127085798146,0.9330296565568947,0.013259477891181322,0.9366865129986954,0.01450928368117662,0.9451066504149428,0.022010149911775276,0.9476104852741255,0.018265157184040568,0.9490656761884785,0.01874402251295637,0.9367135041675562,0.014996125769783097,0.9402456192063751,0.013003738044690877,0.9496778311199829,0.021897219032585093,0.9287061701719131,0.017580524903735403,0.9489401599099536,0.01731252820511971,0.9337793539839181,0.014981924728336614
14996.0,0.6726387645338631,0.0706230701009835,0.7729683437071313,0.05533305756841353,0.8021025366526346,0.04945008050096837,0.8558619298270272,0.042735903236619924,0.9028185724801454,0.02862043146390365,0.8596205683479532,0.03980906490761287,0.8868624226006192,0.03594702967660469,0.9075165195347763,0.025100660515525747,0.9149762093174255,0.030288150035905955,0.9184469714230381,0.02021543430153837,0.9352945505125126,0.018896238610480648,0.9328687587503044,0.02048735426505518,0.93540694532321,0.019987977696113907,0.9399578600353785,0.027386574618957868,0.9422491008745232,0.022260011579196638,0.9438323395577888,0.023696813235119813,0.9313699567233985,0.02089785775984669,0.9350398864250946,0.021441665350517794,0.9410995092420273,0.026090136705013985,0.9217841301539598,0.024434741453403585,0.9378946503425256,0.022122429648853244,0.9268601576927517,0.022977272574240638
14997.0,0.6828735182187456,0.06950751524027621,0.7559834831368445,0.06961106934983101,0.778467484395413,0.06741052587403305,0.8249921795034322,0.06299125669364423,0.8888960773826982,0.03999167251476324,0.8359011306363496,0.05899369100312063,0.8707011527037285,0.04468784550429319,0.902259253219426,0.028940044259769995,0.9135150069652045,0.02873691900828325,0.917451556995113,0.01886960889890886,0.9355459552425216,0.015506138819435246,0.9341046599809268,0.013428133206410077,0.9378838521063042,0.012726472767377154,0.9419906960708351,0.016635118667969077,0.9436829935932555,0.014628819454445734,0.9449766314763258,0.013389951260356275,0.9361184963806788,0.012568014367648645,0.93935193009735,0.011115621959858053,0.9460285099164927,0.015911619334714407,0.927602369329181,0.015582444651381783,0.9431681522783287,0.01421421968685108,0.9334950868296014,0.013755516192987581
14998.0,0.7320136075026644,0.09685886451708135,0.7514313025941319,0.10230020358247036,0.7657027507620845,0.08530021454484403,0.7755338490423718,0.09243700538725672,0.8540729916067147,0.057887123759561794,0.7842842869921515,0.07961118349967086,0.8257965870171599,0.07047202789264921,0.8517822080685549,0.07393706773336035,0.8853336021832643,0.04525090580409823,0.8706063011421753,0.07000229402527135,0.8975939734868307,0.062386361913700936,0.8906838109224089,0.0787295872565402,0.898690337314141,0.06777064378614256,0.9258898092919902,0.044900631604223466,0.9047177456172388,0.07087400611479927,0.9164554527820512,0.058848370221764576,0.8777026650041724,0.09742087971657216,0.8940275688458827,0.08529095625817112,0.9204032845045131,0.06533899511034709,0.8652993349942002,0.10999592423970625,0.9045979418143182,0.07644536209443338,0.8518756325910931,0.12608173192824926
14999.0,0.6643332644181463,0.0916107729378823,0.7454674177363253,0.10695508644754063,0.7828417586006677,0.0987458593276106,0.8544769061205749,0.07950061957070391,0.877793448694282,0.08117389758854293,0.8318278370508233,0.10021951723797866,0.8615969841884122,0.08675982242004722,0.8710201030005892,0.09247976065455929,0.9082881709834835,0.050764605082978795,0.877812020542107,0.0897285577436854,0.9023830196453799,0.07370957627440965,0.8910517358574791,0.09286342555469634,0.8999709357377326,0.07529531859008186,0.9301300747043258,0.03867083394786048,0.9169330595375781,0.058245745954314455,0.9217739936309376,0.04846349441387203,0.8890107694211027,0.08932090909807651,0.8908538399134668,0.0831593382773782,0.9358610301776927,0.04253739335021999,0.8755525990815167,0.09571236977736107,0.8936953877620177,0.06753493866554189,0.8711677661636272,0.10308127280126264
15000.0,0.4765204753514046,0.14989042724945847,0.5859603739685919,0.1931761141635724,0.5943850704020903,0.22736556780801687,0.6041776106964825,0.2625809431706288,0.7183721547941503,0.22532209140606424,0.5776249588214643,0.31590442105187316,0.6152905785475955,0.2961008146557087,0.6614273183023315,0.273177090258508,0.6653622055332359,0.28573970151094785,0.6865641607475464,0.2563414735340843,0.6957924195319153,0.25862131271061256,0.6679930035609934,0.29277800931109055,0.6902001031451017,0.274423652817957,0.6642982226406063,0.3053782461511256,0.6920122719848226,0.3035848261370087,0.6424341760263915,0.322442976385158,0.6517769423528499,0.3139027523514364,0.6716847590394102,0.28418350545372134,0.6883451246725738,0.3008253069055156,0.5368199178793631,0.3786829334501481,0.6194672387150925,0.34419237997887575,0.6256832030047706,0.3249259207218606
15163.0,0.8010190789869684,0.09399455350397065,0.8039518481239812,0.09709981405303815,0.81419962984468,0.09058521718685343,0.8180605920053972,0.09165354994159448,0.8361832117040181,0.08748965908009523,0.8309712032788935,0.0892014133631437,0.8212730816010615,0.09453271893587825,0.8555529179993266,0.0724718723306283,0.8622689412385358,0.066078134111241,0.8738049068075918,0.0560814845549068,0.9021756945408549,0.03897617937725188,0.9149631314168899,0.030905961866898833,0.9241167096049676,0.02078748080705176,0.9356402344682738,0.023851422327136766,0.9340177910173687,0.021299344158993285,0.9409103802368376,0.024098825930072326,0.9331791624619147,0.020215223801453155,0.9416872295835587,0.015726327306020336,0.9440505800930759,0.02288505525654978,0.9251538347205708,0.028441924512169273,0.9593586712094161,0.018475567232187143,0.9191189686970991,0.03769515782839816
15164.0,0.7403924770016352,0.14862458764821448,0.7527021225156729,0.15204475665858988,0.7765905791842067,0.14488323118834245,0.7819900945915557,0.15202333247818695,0.8104376211261207,0.13835790456752303,0.7971899399942163,0.14422295596044812,0.8020848767138434,0.14496195343712748,0.8216674897157226,0.12302496574264647,0.8235953700744664,0.12634242560438558,0.8251174532312925,0.12426394250387963,0.8304801087101508,0.13416528376176137,0.8233072599626654,0.14152847228279827,0.8348451670093853,0.12892061175528274,0.84563177053638,0.12561702191314314,0.862235889817182,0.09961835734714576,0.8561719956713258,0.11060815949827385,0.8557844606684755,0.10017599276800727,0.8823761146798937,0.08200111874052811,0.8903868736951983,0.07844540347566051,0.8765977604660973,0.08487149835006132,0.9441218473156799,0.033121129788811245,0.8970743415027954,0.06647254761194976
15165.0,0.6449131714544397,0.18579839679997104,0.6576903720671943,0.21289020620179483,0.6921261703440267,0.20416862628379054,0.6976698220610559,0.22036492448757508,0.7140064027914359,0.21603100449174226,0.7163322638936981,0.2076071960559439,0.7033835872576177,0.21903627868250566,0.72395312763025,0.20744285344542235,0.7105668802248194,0.22782480597475827,0.7127454471371882,0.22233547497271497,0.7575616319846155,0.20099269994500213,0.7519949742817141,0.20648844879905448,0.7765016019289206,0.18460538917905603,0.804093783654713,0.17940764783896504,0.8332411539495577,0.14671840470880584,0.8542724229119089,0.13467791906718907,0.852079047720701,0.11941053440669142,0.8798211871281774,0.09289671411745039,0.9045274522569444,0.06655252968265483,0.8872009182190514,0.0727268413091412,0.9485109416542141,0.0319200405647413,0.9115092804997692,0.04771809348786137
15166.0,0.6932339161926546,0.11163025445129,0.7230768910128154,0.12020013489235128,0.7631306249092756,0.10253033304401986,0.7870967472732895,0.0974319235177336,0.8391756019644716,0.07267782489339852,0.8213551886157279,0.08285013089262504,0.8261833121406458,0.0802164516953332,0.8583367065637268,0.065532936139389,0.8733780232935638,0.06137491905757607,0.8782457523582226,0.05378713785464991,0.8953179028021465,0.046159750184243134,0.8888304737321592,0.05041308396148453,0.8961000935885268,0.04337043533464322,0.9126483548479842,0.044820502200175194,0.9176567826272218,0.03324839362046671,0.9189832085105166,0.0399315570172012,0.9072410984591202,0.03731766721214481,0.9173788196322337,0.03669169853112764,0.9168710855949895,0.043499751470473975,0.9037372798692397,0.046049388444248315,0.9503632056705933,0.022490715227592092,0.9120623352858572,0.0406920114548403
15167.0,0.6692546097049589,0.11396122741782662,0.6937011199037438,0.12184586535220504,0.7360791660618378,0.10551236724464014,0.7632502553362943,0.10273391282741591,0.8185255752232746,0.08510440366039931,0.8097966441597415,0.08964974841589486,0.8095953118089341,0.08905220193158547,0.8418029574530763,0.07713695689126485,0.8550346163036626,0.08593343533149969,0.8668763286564626,0.06476536850826721,0.8858368555283035,0.0587843478273706,0.8841339227741255,0.05641825131563437,0.8939601499537587,0.047621578275038885,0.911960793629909,0.046287720334481836,0.9152254820276358,0.039497172708315265,0.9193797851394901,0.04035640997414961,0.9101194836887966,0.03816843600386137,0.9202648127066732,0.03285877405551294,0.9229354911490953,0.033753039888951494,0.910969497291584,0.039349426325609296,0.9516093182964932,0.022159266115382298,0.9206209332438827,0.03190448513527763
15168.0,0.6578322141395032,0.07889621182506693,0.6923819207170048,0.08234657381232899,0.7268015132820438,0.07493337064462323,0.7681508149749744,0.07459991265867569,0.8112134694158549,0.0651953332901781,0.7762774663838874,0.07882072446458958,0.7885925207756233,0.07426244859586184,0.8142825697279269,0.07308901881098664,0.8393494846197549,0.06825436649723333,0.8465342439058957,0.06476988114849738,0.8699837306717558,0.05504239039458161,0.8736146936632578,0.05936493010442274,0.8815259049087841,0.0569501142900253,0.9212191889370763,0.040915720693396135,0.9093804530882234,0.04242099630938573,0.9245866783623501,0.03745751831917987,0.9004616180936948,0.0445044630710232,0.9112653799351,0.03923625540978954,0.9234113360081767,0.0432766200053994,0.9012087419592956,0.042267209375109284,0.9337709105552213,0.028766386968369233,0.9081825357321484,0.037754060231438895
15169.0,0.6718960828793853,0.06884131771273387,0.7026419033221755,0.07574244760227392,0.7342940738859051,0.07389500892055302,0.766810322613894,0.08987918161598583,0.8038750654152936,0.08430447889016365,0.7924284695771776,0.08328868833874774,0.7948870798319327,0.09070747019474615,0.8175894515139719,0.0845117086425401,0.8171935396122474,0.10080696624995357,0.8394047619047619,0.08097096896115323,0.8760961867740293,0.06390314340521897,0.8983480947163379,0.03927233499093222,0.910130301228696,0.026218430334126783,0.9226600228303827,0.029915972331558623,0.9314362927116305,0.021225860850312948,0.9340098426088366,0.020592453250995162,0.9237016413087776,0.019665387935617836,0.933287080854516,0.01691870068620468,0.9344498019748264,0.021082685682078255,0.9261647839873167,0.01922957949272158,0.9436745418841818,0.017149350894032692,0.9275583142168744,0.018264389130349598
15170.0,0.6609559494788375,0.08866531788963372,0.7415419693518434,0.07784173588117671,0.7848891348526637,0.06864218206341835,0.843455865472911,0.07253619271545686,0.8887889688249401,0.060281267072191023,0.8774414813933133,0.06203061110063271,0.8817604212737726,0.06090569881723015,0.9063446068039307,0.05448676550625541,0.9145562898202256,0.04652812455919116,0.9271691918115695,0.022748108668312242,0.9340378779717015,0.052589665857957026,0.932486012194627,0.06333562930035186,0.9326147777602025,0.05266768408301945,0.9373056097685774,0.049583437024028766,0.9426072768291941,0.03915288028064173,0.9383737954239247,0.0501598362318419,0.9313376630150013,0.033733236514540466,0.9384901677779585,0.029388266241013573,0.9289593934846904,0.07031200731185479,0.9309403999261837,0.04070660160640009,0.9430864840005809,0.051827603272964574,0.923885133506844,0.06021496055985686
15171.0,0.7161935637182613,0.17708922532318436,0.7200982155682786,0.19667401145053554,0.7511829547104079,0.17801554121400454,0.7586840693577707,0.19614074245346735,0.7896093197384538,0.1928068949403967,0.772517445271622,0.1830328007571735,0.7625213988919668,0.2009436479660227,0.7791456946864569,0.19328661068153943,0.801853954883938,0.17973222543433665,0.8184086238662132,0.16251624087142755,0.8215331767627686,0.1800117295268355,0.7746330578889701,0.2162478198309335,0.7860880730611706,0.21285729408040646,0.7843794314576846,0.22025044109682143,0.8082201671474846,0.18757845984864555,0.7494951171316336,0.18541110881053413,0.7000407234275845,0.18644360687230532,0.7335586803677664,0.1795566937086395,0.7171777139874739,0.1894726868580703,0.7193866428854538,0.19749837300010623,0.7524552315201148,0.184403560692443,0.7210522408337181,0.20079702113051645
15172.0,0.7713775694465345,0.1571814901560714,0.7947428026388181,0.15449698898528927,0.7984580490637248,0.1552059243421899,0.8081117734628287,0.15452932066134695,0.8303811986382117,0.14084332852988812,0.8190684273045552,0.146497597912504,0.8237575326183105,0.1327084346806591,0.8370343964365373,0.13002948954773216,0.8442534595406217,0.12703807754871926,0.8657142857142858,0.11462629831360664,0.8774839262628128,0.10705728002427112,0.873855564813124,0.1124114013201602,0.8799792226879679,0.1044519806042109,0.8769294353561491,0.09517530081759237,0.8939363244156319,0.08713111649105079,0.8363956785959459,0.09035985175599909,0.7458863425207165,0.12042547906652736,0.7887716329213422,0.10604175777312842,0.7813095315762004,0.11963194906061805,0.7997521881261205,0.10624220295390667,0.8206521903927885,0.09815449993731298,0.8279267719394429,0.0959180070374693
15173.0,0.7160633717700404,0.10516312313077918,0.7504787171278768,0.10124448138070398,0.7709367216462002,0.09490067685607853,0.809165474902082,0.08200084969963352,0.8647464222866311,0.05703985159115008,0.8203016793628809,0.07417886043478104,0.8347534276868642,0.06937908847003212,0.8575822380534046,0.058324416282063064,0.887463794030517,0.05411196052225514,0.8943627763605442,0.039873684668887084,0.914311841516652,0.03848671108382152,0.9147484953280983,0.032292172417249916,0.9176612663495838,0.02738566082872323,0.9293551026027124,0.028230001667480072,0.9409279951404107,0.020295944128341962,0.903325806024866,0.03921745749249335,0.8069272127103184,0.10612994961122409,0.8385585113574905,0.08819383700045504,0.8385447927540014,0.09475047263532459,0.8467188532170696,0.08102479535157064,0.8594022146509732,0.0677904496407633,0.8754825703581871,0.0551896039250522
15174.0,0.7536160665021419,0.1044744005569888,0.7698269689584073,0.09874374332634171,0.7929710407896646,0.08638648846233728,0.8267903801729724,0.06446222931963712,0.8772826236618361,0.03927302349941482,0.8359486212103724,0.054752322909933065,0.8497580332409972,0.04758495499837567,0.8666326816450636,0.03829079285673227,0.8922069504047967,0.03771242331312655,0.9019450008523696,0.02916687465282616,0.916797247745252,0.030814751108093976,0.918238551051051,0.027846585304926785,0.92109375,0.02647669038241046,0.9287419320059062,0.028936132052411488,0.9371430129453778,0.022758376470624706,0.8984365316498542,0.05174490937974075,0.818115314919754,0.11385518895807027,0.8498849885073012,0.0925954547235129,0.8363993326822917,0.0960033735538006,0.8634046616313403,0.07996866659872585,0.8658651257059132,0.07281444983200101,0.8821181757848569,0.05795462428528066
15175.0,0.8469579677922573,0.040624432584098744,0.8556307138239911,0.04177065356175415,0.8691626143126724,0.037706471608826064,0.8794746807125053,0.03660402252189606,0.906747084346911,0.028432827040866047,0.8788057082467683,0.03594844251988335,0.8819153582485626,0.03518745066276075,0.8832524093089807,0.03365928683120803,0.8936641455644834,0.032707886511753576,0.9030652990362812,0.02699944068051659,0.9117340672096503,0.026419724437417844,0.9065746489732976,0.02745673405387293,0.9124932289602325,0.02360301281594628,0.9203643605071402,0.02424537735363131,0.9300303787740443,0.01919871453164345,0.8912488409593639,0.03906642610903939,0.7724109239457393,0.09256184057849295,0.8147239388518458,0.07548327859986381,0.8230495253783925,0.07686504956371315,0.8355285539701414,0.06658506672047973,0.8438921378010441,0.05895796137404779,0.8644047016579911,0.047967111534708264
15176.0,0.7219473087900402,0.16606447914187838,0.7214437882106736,0.19658428858846294,0.7401752794309769,0.17701729162764177,0.7405177119056989,0.18611260324290346,0.8176129959341879,0.13660937996041203,0.7229451008964297,0.2140608424036269,0.7336714949137549,0.21090979952473415,0.7307857079125816,0.2205659685369207,0.7992523245373752,0.15547303445980074,0.7502292375283447,0.2136266161490109,0.8112828464719221,0.16650227519298041,0.7531159485076292,0.23063936442090452,0.7748324304017716,0.22248911017141929,0.8282782736137304,0.16422067092036283,0.7604862569495171,0.22030192676430072,0.7756883163884456,0.21593521810833702,0.6890300850006792,0.26266187126823415,0.7392105530016225,0.23123382758878194,0.8148464003783925,0.16412499986430393,0.663368824475377,0.2728242277855968,0.7505821271239773,0.23181234108404122,0.7714199771804786,0.2228156511160791
15183.0,0.6893001621475294,0.14751389061121675,0.7900485780101912,0.13208711515200078,0.7840512948207171,0.13789121544214644,0.8211065406794534,0.11207328665694231,0.8766148951342523,0.07443054966698233,0.7841695431527008,0.10357131591203385,0.8327216470020196,0.08166350249226322,0.8503802848297702,0.06814943079837378,0.8526122194829965,0.06851002907877933,0.8919781037414966,0.047721469030450984,0.8982480133020706,0.058750478419891464,0.854746532850418,0.08139618995465074,0.8497327090764962,0.09491657948088561,0.8621461077486855,0.059635783312976906,0.8651216672753835,0.08358058751081401,0.8661351268568487,0.08290944828987873,0.8726772626328999,0.06701103546617418,0.8366242732558139,0.09452064174042199,0.7501504151780658,0.19098171428332628,0.7044598159404453,0.21511125619338717,0.7897307632504713,0.16385762259577288,0.7497919579462735,0.1687971197058828
15184.0,0.6071378635346756,0.09987292455771632,0.6996928579123958,0.09299902203687258,0.6986478443896066,0.104544102957086,0.7418033242911489,0.10442822378849644,0.8093692312337181,0.0797275862158758,0.713858921735534,0.11443528070403408,0.7733030185758514,0.10094148788648548,0.7965073403701288,0.09346046466081744,0.7859940282343154,0.11648071715465902,0.8318308886054422,0.07950682579069807,0.8571341998337797,0.06479809784527561,0.861637793832684,0.05341197393421305,0.8811658032795529,0.04206593201534183,0.9025688067222606,0.045884297761455174,0.8971568168675432,0.044405860434194644,0.9086194783184912,0.03514415802135066,0.8985926007684993,0.030537713925937016,0.9021236986208762,0.030578004803499502,0.906052784664231,0.051249512376150184,0.8905895759017043,0.044371147518557405,0.9109854250761708,0.04875909356151715,0.892614870080217,0.0558515802410039
15185.0,0.5705326712009969,0.09000465455469744,0.6301148152004566,0.08901609621578592,0.6403096875453622,0.09701232551359447,0.713262447061254,0.09492505004460765,0.8071870740817418,0.0668240821124827,0.7215559264629502,0.09469627822337047,0.7882019156346749,0.07967251309955849,0.8401080901228852,0.06258145270557254,0.8634607739073533,0.06324751893832718,0.9026565518808956,0.03852704531210825,0.9173725518174012,0.033055283868135846,0.9138127517297703,0.03635434160850315,0.9221711917029991,0.032578489273762765,0.9262255188612585,0.040332062313641365,0.929437672469767,0.0371620824229687,0.928384994565321,0.03726402484833694,0.9202725194793223,0.03535371742803251,0.9232178674039139,0.03278394967699333,0.921825118519485,0.04172835248288215,0.90623047492882,0.04102408172590421,0.9320725343981059,0.029242477658722826,0.9134900582390736,0.03709736314879532
15186.0,0.6411646119872393,0.09280438331997781,0.6770889445521798,0.08263851866090965,0.6982244338800987,0.08351269563571802,0.7636853811772643,0.08028130800246412,0.8404130164767707,0.05905751748342463,0.772607016101108,0.08481485743130275,0.8160691135734072,0.07622638164728539,0.8612139299435265,0.06623241337220714,0.8738599241133025,0.07943646737404228,0.9010407808956916,0.05903367644464102,0.9049390589569161,0.05483653963387733,0.9047716424194465,0.05319391240221085,0.9110955130233048,0.047899058270389455,0.9192508460886218,0.05841322093832138,0.923025855247139,0.05496155069332152,0.9262120168379703,0.05071934240695326,0.9143722466960352,0.04906178845119998,0.9169349986479178,0.04335301852173451,0.9285195665883785,0.05415190745014646,0.9001671290791385,0.05625322048012058,0.9273141398532865,0.042935123961832265,0.9090773056439175,0.05341499336401112
15187.0,0.620607942461452,0.0920147550582566,0.6699234581653174,0.07799204603372638,0.6955528741471911,0.0897111405654159,0.7637483368002849,0.09395289232811854,0.8341886742404637,0.07574631633681224,0.7633683711574716,0.10846745334171785,0.8061432994250332,0.09835002352920859,0.8412461664106556,0.0979196512876448,0.8524269543245276,0.10256948143187881,0.8701598816609978,0.09236881052965681,0.8728177495487991,0.10117578011729146,0.8801301829701323,0.09479630394836433,0.8907273087594134,0.08017279724106399,0.9112854141026392,0.05722803585320247,0.9119426912131726,0.05632106277797897,0.9229575955777666,0.0436560306931651,0.9129427573550816,0.04076451423426811,0.9175130137912385,0.033342425272573695,0.9306440147660056,0.03386137720228548,0.9114557794210693,0.03373542020765505,0.9318437757176744,0.02576312996969752,0.9149449830717143,0.03514367485799294
15188.0,0.6302128398967707,0.08798523697922456,0.6796570905384074,0.08239483046603982,0.6995314087676006,0.08853390693047809,0.7437673933209648,0.09223243370753689,0.8109914945741249,0.08171692324992177,0.7435725415512465,0.1085924358955502,0.7862073612339673,0.10075085570434669,0.8130224334020706,0.09834066654098951,0.8357399840719097,0.09891569951331206,0.8444580853174604,0.09176369989441915,0.8667547948666646,0.08069865384007732,0.8712348328057787,0.06755625807294505,0.8894152694295054,0.05343022700773762,0.9073613669478434,0.04637831622117958,0.9073136692435679,0.046067816807213585,0.9174604406618867,0.03653010637572991,0.9070695476091133,0.03191079549312447,0.9106027572233968,0.029397179481719753,0.9241507975260417,0.03542453055924735,0.9008818866428855,0.0325689831824323,0.9274555195860583,0.026635076223014087,0.9098412492305324,0.033870660436591156
15189.0,0.6720883367943741,0.081254362937634,0.7198919631955346,0.07185195961781185,0.7426005679343881,0.0686262200364992,0.7968956435880137,0.06294216138279324,0.8622871486983076,0.04699895443433793,0.8063604155846029,0.06620557725970955,0.8458231301939059,0.05567440933143671,0.8822556267622674,0.04397611170063758,0.8958316688732652,0.047866692015164,0.9084611887714513,0.03461566786846512,0.9213429750206961,0.027625209410117375,0.9190463690041393,0.023788973063054455,0.9249113158937773,0.022359061933296877,0.9334329573751639,0.028404575997257115,0.9329901058152748,0.035597186928196606,0.9379578806420549,0.025713929466966292,0.925647602563605,0.02040918166557898,0.9281757875878853,0.02027810361533959,0.937335676539666,0.028904397735133796,0.9161498701623959,0.023690793046555903,0.9393966110103049,0.018552185537703093,0.925366458910434,0.021527549488799036
15190.0,0.6204216823941865,0.09847298287914265,0.6599724876723176,0.09320228604694146,0.6810455980548701,0.09529018349500214,0.7375404233663162,0.09694186592633106,0.8193407504212458,0.07788216332058848,0.7526776568271006,0.10643072134585257,0.8003838180008845,0.09966104669203874,0.8415842357282636,0.08397117925771427,0.8528083087310283,0.0967945262313989,0.8671118551587301,0.07800105994879364,0.8858880090497737,0.06531607598149125,0.8868515897654411,0.05599452330566765,0.8981660438416113,0.04800446041174819,0.914395811099903,0.05092269613674556,0.9104843071534372,0.059158991322652545,0.9166341400335615,0.049094455269371604,0.9012108927739719,0.044959230310126996,0.9076264094432699,0.04159145537691683,0.9173224654227558,0.050058279666618535,0.8923311368740917,0.049143293719379026,0.9201751077063401,0.037653456920597836,0.8972858535799477,0.04717214451924614
15191.0,0.7112533513156971,0.0924545325095552,0.752949176465458,0.07483277977466642,0.773646302075773,0.06894399946163662,0.8128939593486774,0.06406294384291976,0.8656395926424328,0.05045627578309571,0.8080803708833487,0.07105296185162795,0.8478820212295445,0.06369654273384816,0.8782852093086726,0.05641963474534581,0.8836962490361984,0.06763655434255969,0.903391439909297,0.04963545704744392,0.913183061686213,0.0458123023249633,0.9125335745373752,0.03803385557300747,0.9217982890738539,0.03491627606531915,0.9286897748149447,0.039059827709598996,0.9325701930863448,0.03805554689593758,0.9350815082664328,0.03394482425441458,0.9235819876788128,0.03234755208329581,0.9279297931314224,0.030447771960057,0.9356864615953375,0.03363742576402633,0.9150983997680059,0.035630066155983596,0.9405162020415688,0.02848941111811023,0.9237056413992767,0.033255278145190095
15192.0,0.7296793960233143,0.08129801052534462,0.7734688735660553,0.07233372027359239,0.7855641239657425,0.0678687858299293,0.8164730854462997,0.06212634181595225,0.8645862018519156,0.05168261478835467,0.800890583520891,0.07355753570139845,0.8413116343490304,0.06387324341993413,0.8725328255197374,0.05228717859443677,0.8852634570803912,0.05040496869606495,0.9036372208489601,0.039441266446224935,0.922672475074686,0.028022937168454914,0.922382105500771,0.023568432766936792,0.9314883376832226,0.01979682981867469,0.9358615789268502,0.025498810865493122,0.936945338497281,0.028332142676446785,0.9421081548788162,0.021629145309903976,0.9297711149304275,0.019794683462739972,0.9336539176581936,0.022223747523383706,0.9417833794487848,0.020845943559682882,0.9203405337561105,0.0260427015595063,0.9441869202293854,0.018665947671363266,0.9290363830248699,0.01864926221329274
