id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15669.0,0.7351414683725374,0.08377864741011182,0.6415195213202927,0.11000992976698093,0.7064099895941728,0.11022753271380953,0.7530853818800247,0.09938729080978678,,,0.788427539674044,0.09149108593364548,0.8108008976163806,0.0810961963394116,0.7815591836734694,0.09752132109562596,0.8089333939864124,0.08284229420189375,0.8437254005631725,0.08416951704068783,0.8642707324447766,0.0761951420788264,0.8762604855860113,0.08165168420189782,0.8917090998513505,0.0702220478622411,0.8804394709994899,0.07038299634173983,0.8999780594934157,0.0703553159013816,0.9129935598489896,0.053524915003791126,0.9265930747922437,0.044326318414438154,0.8981125538450674,0.056082033245078544,0.9187951288474645,0.04376111565803412,0.9251805744294368,0.03770414087176774,0.9217206034933019,0.04069644373765174,0.9265222921213585,0.04596810313740408,0.9055321952745677,0.04821385959611321
15670.0,0.7115615927367178,0.08729977056437493,0.6548076494590489,0.10443825965214287,0.7399144409758354,0.11096965261415453,0.7922974966501752,0.1147235390517496,,,0.8277380024486847,0.1061801085814752,0.8390886709437284,0.10044587311519709,0.8175363945578231,0.11391652881672756,0.8257884084501527,0.10522762123898344,0.8504110203156421,0.11413548937658857,0.8626243702539097,0.10032566188233051,0.8747302546077504,0.09820910629054251,0.8818413832597084,0.08559469978564237,0.8740986142480708,0.0788572809435586,0.8954035557267872,0.07866701849642682,0.902642890850544,0.07103442203764056,0.9138813711911358,0.05781710026918299,0.8905523146758704,0.06645754041272654,0.9111045733536388,0.05230367023787503,0.9188487447153132,0.04618212719545587,0.9147429842227356,0.05100963331663179,0.9202255738822129,0.056946092866523065,0.8895080782447897,0.06319726143211943
15671.0,0.6881691985733175,0.07474374467817572,0.6222404495590241,0.09747891016502815,0.6618883831741197,0.10584750256948644,0.7324437380772415,0.09790162707898788,,,0.7769489678360874,0.08308392138085617,0.8035831273311729,0.07715644738516657,0.7735989795918368,0.08317062818891904,0.806032845049534,0.06923329845786148,0.8596909270529706,0.056117155980054324,0.8866670702208937,0.044387339681152396,0.914918168796567,0.03752466102447855,0.9250609336604168,0.03337412497775247,0.9111291530850573,0.03312695401518058,0.933148837992979,0.03260316494357929,0.9354804435931601,0.027829386002835927,0.9383968144044321,0.024801675027417286,0.9161807509953667,0.028320943658491457,0.9313444309620733,0.0226151912421199,0.9368931886459931,0.018794090999896026,0.9370508716699064,0.02122307453348522,0.9398107827161881,0.026345287447284472,0.9135202839042238,0.02684689820122339
15672.0,0.696841429788115,0.07843946649545029,0.6046689241815983,0.10303674191516238,0.6127423690600069,0.11208253787145596,0.6817716385796743,0.09433313658526643,,,0.7361161753686408,0.07738828766740313,0.7681773990917055,0.06683568521141471,0.7389515873015873,0.07440196039891575,0.7908975411641476,0.05633954829015211,0.8391190429968041,0.06127092458862241,0.8780000774332476,0.05366001641855994,0.9101507856805293,0.045413474905551074,0.927361701323569,0.03273857815615863,0.9131902558903547,0.0324198646169161,0.9324208777042462,0.02934699623999124,0.938183849655785,0.017656273122130257,0.9372252770083103,0.02095263684201327,0.9230223109464374,0.018342211902861952,0.9357021852953638,0.016060101006008947,0.939806688560369,0.014380865720874794,0.9423337870139892,0.013915039072641225,0.9387918280553136,0.017163477690723,0.9203875484119299,0.018870401162358164
15673.0,0.6372290855962469,0.07087654592646073,0.5716767664119647,0.09982083177749793,0.6179004798242571,0.11654358990440511,0.6816706606885178,0.113192747569614,,,0.7041100213200596,0.10879219278683502,0.7498848423995711,0.08562335318558081,0.7281959750566893,0.09858652701461341,0.7668266406923017,0.08069752049933918,0.8081565125814171,0.08195915556538821,0.8446987877394899,0.07055766452156273,0.8854978438090737,0.05956011179219438,0.9160757251914808,0.037933081457366735,0.8996356182674708,0.036945165963654644,0.9190685310148482,0.03838939237455222,0.9280893987341772,0.02858129454164913,0.9266752077562327,0.030745569068624842,0.9134926718849304,0.02845014573110778,0.9281166246845586,0.024362617884193874,0.9362400781421214,0.02025464534879537,0.9359563290216025,0.02145471449207015,0.9293434483398176,0.026310955958381968,0.9110742041792987,0.030407516913001136
15674.0,0.6376577197076995,0.05862745041668561,0.5973010813209126,0.08350357423736234,0.7583977916522141,0.11758535743960989,0.8112966369465398,0.1127558494581083,,,0.8422395038848896,0.09940174286267803,0.8605672318809628,0.08260050150012778,0.8427442176870749,0.0901740958467664,0.8595389516659145,0.07032587027721383,0.8860314250574548,0.06026930137589059,0.8933711712418814,0.05420630425066437,0.9010196124763705,0.0555869708846344,0.9086754626402512,0.05451900845179669,0.8904719395393802,0.060263161091442176,0.9092090158685501,0.05666864260889933,0.9260409032866977,0.04279989750552504,0.921585595567867,0.045289629465466864,0.9099599155700016,0.0485413903680607,0.9248028577691633,0.039605595197836733,0.932242480188144,0.034199484922186954,0.9354418210435674,0.03473684593327389,0.9262823657922206,0.03997505024695165,0.9042434594292154,0.05031722794947276
15675.0,0.6787202794076821,0.051734637290672854,0.6508930439735879,0.07496820551902014,0.7378901462596832,0.08508164282728731,0.7992633606472892,0.07478757146068601,,,0.8450075202588846,0.06656179021147335,0.8557316341673894,0.05934107087457371,0.8432343537414966,0.06196185679265306,0.8565036661054115,0.04960349478413286,0.8911678744287308,0.046386573941235576,0.9042671557661959,0.04068803591824104,0.9102602935964084,0.04563544129151067,0.9194916599830355,0.03698785635111056,0.8980573887163561,0.04068791622786489,0.9236681640100107,0.036559736550366775,0.9254771468144044,0.03265335271082843,0.9252321329639889,0.030307995898270712,0.9046698182949651,0.03756334575655419,0.9179838601051779,0.03244443095732985,0.9248549284851479,0.03060861818520104,0.9275849504284283,0.027076346692656995,0.9232652110770614,0.02901780085956242,0.8975701319968634,0.03647091430054868
15676.0,0.6064103665049572,0.06310218927801974,0.5289997103431707,0.08374666947173942,0.5770385665972945,0.09573002773484066,0.6701987992166564,0.09964911245593025,,,0.7411951610601154,0.11836266602960181,0.804554261771,0.0936046246234702,0.7835228458049887,0.10706980503752062,0.8487610680652361,0.08111743310115802,0.8874522239029733,0.0725424994283712,0.9052515873815763,0.062315008009387024,0.9141685373345936,0.0480308157555188,0.9257935849737974,0.03331459801111764,0.9132034899389149,0.028327055450011112,0.9313764728483607,0.031259877305304204,0.9332973156784365,0.027839770123236223,0.9380919667590027,0.02175454214865184,0.9256866349480969,0.021145410344994082,0.9336868570290482,0.023022992853099344,0.941815594409745,0.014842216478075286,0.9434238263512782,0.01545440756495624,0.9383735744601928,0.027399788937556385,0.9181277876541643,0.021113899421008425
15677.0,0.6743912954484498,0.09635027706999816,0.6119918411711823,0.13182613553598171,0.6598563183580229,0.13478112725562613,0.7117821228870336,0.12671004227373786,,,0.7571100781884194,0.1197908873215776,0.7919974525041296,0.10277012811516884,0.7650346371882086,0.11055021985364845,0.8016658080605372,0.09851820329856163,0.8486360104267876,0.08887352768534688,0.8606445331662186,0.08110383082462137,0.8794838433364839,0.06414049091161698,0.9035325002939398,0.04674927132219044,0.888332969731191,0.04451626844595199,0.9151856387311879,0.04040156191579967,0.9122989534754607,0.04221411191819716,0.9238465373961219,0.031775373989759825,0.9105610994397759,0.03391113491302263,0.9224201150325112,0.029226578816829805,0.9323012465912627,0.02388752779975648,0.9375953719093633,0.02600095702651075,0.9322752672078398,0.033199896330067966,0.9076004869962382,0.03372415052743218
15678.0,0.6943858636322998,0.08488391860950606,0.6472875309031868,0.10397578835178257,0.6854600965429529,0.10090608001810485,0.763968106138903,0.08977751891456605,,,0.8296418380522921,0.0866688997245507,0.8374240273098531,0.07468188567314078,0.8233701814058957,0.08957173872000776,0.841016481566685,0.0833196207678146,0.881905792157426,0.08438383964087375,0.902030348916672,0.06686479282566667,0.9107881911625709,0.06467437640100177,0.9183563243722018,0.042667899088640035,0.9047586898653601,0.04281275258493307,0.9373572292394518,0.04258079978476843,0.9278139573617589,0.034555193254615486,0.9374448060941828,0.03433794731348617,0.9196505808205635,0.02995769374884842,0.9294025306890027,0.024345230216041115,0.9387722635418949,0.020357866238171284,0.9436997549653916,0.020683928973632505,0.9468472871610838,0.03342454118768941,0.9147547013142648,0.028740180171192776
15679.0,0.61829639776775,0.07806578608947734,0.547386660570905,0.09379072653366553,0.6019614623077812,0.09500163075429013,0.6958687641723356,0.08200808577188073,,,0.7751436204850982,0.08204957475955281,0.8203687167942957,0.06394464453376353,0.8066951814058957,0.07198474229541003,0.8631035888920432,0.047113445742600936,0.9058483263386592,0.035893764185912995,0.9243664608335259,0.02968142833814588,0.9288411950614367,0.028478460720584107,0.9376387028436576,0.020127363927698032,0.9256013204104855,0.018396061908426988,0.9387947785793469,0.022686902020540342,0.940144001221408,0.01501966943992311,0.9413696424605819,0.017769972417479147,0.9332213821063017,0.014289465498408083,0.942042457380869,0.013635357648832024,0.9454353232123575,0.01163895052572623,0.9494232334686925,0.01345737749317618,0.9451797991735751,0.022194093685827036,0.9257613470421104,0.018914305934074005
15680.0,0.6479149413469728,0.07417907886970831,0.5928528751588753,0.09902129291679415,0.6597143455890855,0.10119829034769481,0.7244603239022882,0.09566251373902385,,,0.7833927290382561,0.09470103248953222,0.813035268326062,0.07472385969655966,0.8040574829931972,0.0829251168760203,0.8505252891803857,0.055461181225856054,0.8997333179222925,0.044268274763728785,0.9203453092659328,0.029328039932017394,0.9240718281382627,0.03165739349918513,0.9317393704019417,0.020152023496257054,0.916920920811731,0.020984223379886317,0.9355519927018946,0.03007214858134118,0.9395028314457029,0.022652728666394603,0.9366531855955679,0.024465617685906795,0.9256053984093637,0.017655707535282405,0.9363333559745068,0.015194349130145035,0.9414740958838924,0.014300810952742092,0.9448404510613069,0.014841482164394577,0.9431038641992384,0.026537849346384878,0.9208183419403896,0.018175272347204622
15681.0,0.6585958711139135,0.06355630141442421,0.6308034295756092,0.09136360697673353,0.7439803734535785,0.10109602392589057,0.8032891066479502,0.08787041070480742,,,0.8571197792615588,0.08266887596600833,0.8775728972807825,0.05970506290996746,0.8676545351473923,0.0669136034641496,0.8901775968654554,0.040460707810672035,0.9209846409550542,0.0276329748202204,0.930862371965936,0.021427872715656823,0.93210952268431,0.020937511814495054,0.9358178507541656,0.015767155342315282,0.9218966557158257,0.01819797912054262,0.9384507115442757,0.023727161383095743,0.9401259576948701,0.01760431968693641,0.9385537396121884,0.02091247849891904,0.9268182916548973,0.016522236350248107,0.9356809410909595,0.01649867573696936,0.9407134035539484,0.014805187940899661,0.9425675874384178,0.016301841551045314,0.9422492608112422,0.02501181090412586,0.9207745090355709,0.020730200394921607
15682.0,0.6648648839408812,0.06549626266912154,0.6306525464613429,0.09106242664594788,0.7208956960342237,0.09149342774201681,0.794707357374768,0.08911224765560759,,,0.8528733296313146,0.07998453863114786,0.8742654021077314,0.05841489095104062,0.8617753968253968,0.06497047043741994,0.8899288101309812,0.041177731330757965,0.9165413584458489,0.031977209754593505,0.9289923291920885,0.019729372635998273,0.9313806267722117,0.01907471926407602,0.9378948503846413,0.01434878383040942,0.9225837568228873,0.015357857255103321,0.9362040404125235,0.02161880207142923,0.9381022853185595,0.016456946633163574,0.937155540166205,0.019288848296847235,0.9255772080844916,0.014975582708254293,0.9354647407854262,0.01436601178789965,0.9387828519921668,0.014712679899529608,0.942415101393545,0.014984955846418567,0.940574561554852,0.022933489119041785,0.9245795701655529,0.02175361672143182
15683.0,0.6715764265649041,0.07776394355296733,0.6355748961497923,0.10388846681160475,0.6857843392299687,0.11622226270099525,0.7284264842300556,0.1141704880581381,,,0.7878548836540262,0.103599442626855,0.8152043989522361,0.08966230601154287,0.8044078231292517,0.09634590857322058,0.8382523714660506,0.07722646277673949,0.8856283623915938,0.06481296459367338,0.9156503040791343,0.04174008563318177,0.9324791765122873,0.022175128617328656,0.9375935620884843,0.01358870103978262,0.9265869667022448,0.014518755250084982,0.9397024489384574,0.01926009309894585,0.9358256995336443,0.023326484690948352,0.9423854570637119,0.015748946683607906,0.9332681831923946,0.011989487429304458,0.9420403707472969,0.01136523956064486,0.9464333103906422,0.011363484918318819,0.9485207491259687,0.01124856318402341,0.9480746855617188,0.017110937008836084,0.9327937874994048,0.020125629990855945
15684.0,0.6665713329506261,0.07387823049140682,0.629184526860178,0.09300243168905341,0.6914584198624764,0.10169806525067002,0.7603518306415536,0.08900597513743182,,,0.8306058892678195,0.08391913363959014,0.8479210069255277,0.07526236888208819,0.845920918367347,0.07567915218664462,0.8811092324428302,0.05718071128690636,0.9154125324305157,0.040246629310682264,0.932250174145949,0.0192205537244715,0.9373882768194707,0.015065522460387061,0.9407626005694034,0.017516031834083776,0.930007122324316,0.014723754399167859,0.9402256355398414,0.017435924939940877,0.9425684266044859,0.012828895857923099,0.9430790858725762,0.013691161334661122,0.9339293162117789,0.012849776451649435,0.9429664043360534,0.011478376264959678,0.9472612997355369,0.010799875644839004,0.9484081867203712,0.010393433791257919,0.9485044475948842,0.014204797849594957,0.9289972827812257,0.020435275010897272
15848.0,0.7475759013226928,0.0883331684190851,0.7212723883349641,0.0996327717623138,0.7668408786746043,0.09216924580929708,0.7922190656565656,0.09645815237941693,0.8618543550060226,0.06556042513038542,0.8382589974665703,0.07254899227096406,0.8476187778121609,0.06829161404732585,0.8449980725623583,0.07175592610832522,0.8985246097726917,0.04970044393901333,0.9069954332199791,0.06133667161092147,0.9086756272093057,0.05720604673235028,0.932289771384688,0.03370696349831069,0.9322901325865958,0.02483779188545038,0.918546976918414,0.020727404746473218,0.9424347768576995,0.027789249323240527,0.945076268598712,0.024695258500933483,0.9443686288088643,0.026718615004802986,0.928510349230208,0.01774975753674229,0.9407178767798264,0.014767657278606464,0.9574715690715423,0.01509075195806371,0.9503915546935028,0.013478063675221119,0.9593640280880945,0.0105501995545569,0.9301849499412708,0.017729962755852636
15849.0,0.6591547864681608,0.07436788361196621,0.6279422892133406,0.08554807059221953,0.6852286099958466,0.08911252856038965,0.7327937758264463,0.087147150794148,0.8182926366288521,0.061293724322158426,0.7993532909612063,0.06879635196433193,0.8022638445177628,0.066642877764538,0.7929662321202245,0.07123737014146626,0.8667879728248101,0.04636358392701679,0.8807495432795892,0.051284118453071695,0.88816426664569,0.04587931780960362,0.9210370392249527,0.02752295091900596,0.927564047383096,0.020333634300794115,0.9079230494629806,0.02190017553820327,0.9300377345219699,0.026627044459413208,0.9302537320408054,0.023642589844764205,0.9313191135734072,0.02610362422967845,0.9165136868426615,0.019610111784879803,0.9311517894226775,0.01618943476719667,0.952183440590768,0.011359139934741922,0.939720258049976,0.014931726902945572,0.951244275236308,0.011490526086676918,0.9221733583593911,0.017879008287289416
15850.0,0.5866243438883687,0.058688028630249,0.5441575691305969,0.06907493699320529,0.5744396877451659,0.0812454485440393,0.6375213068181819,0.0900741513690302,0.7537016184860837,0.07113965206415511,0.7368745716053339,0.0821138794533198,0.7445428508854128,0.08440055422047622,0.7369348072562358,0.09290511602114532,0.8405635719320229,0.06850829002393363,0.8623239804868833,0.0768185129817665,0.867831502756902,0.08060121928356428,0.908140802221172,0.0480906817825422,0.9241737011010145,0.02923996602618012,0.9052124065125333,0.030108682976647504,0.9287911804412456,0.03383322612860364,0.9313277786679485,0.027582465842004605,0.9327558171745153,0.030135170604316926,0.9182881289308176,0.025252903883217825,0.9321705219980106,0.02076002135680903,0.9536740583649042,0.011954827250044152,0.9377197955695786,0.01846565172364176,0.9511626274082746,0.014822568826513135,0.9274028140426342,0.021835274682713107
15851.0,0.5676521385456946,0.06598524432797546,0.525235045970585,0.08531668343793722,0.5533405060762769,0.09877776464616594,0.5921887883941456,0.1008430262868685,0.7114605122726417,0.07716983262198186,0.7012061952544998,0.08672846138808718,0.7136374383828522,0.09194451239057617,0.721247335600907,0.09614279542350425,0.8406215814659656,0.06316058047476447,0.8650271956244614,0.06677462999902217,0.8803121666068505,0.07611076284105645,0.915085878426276,0.04769615575347598,0.9250355089777613,0.03410740010080556,0.9061562922420136,0.03228001607906473,0.9331704241971245,0.03253527937251509,0.936915894999911,0.019300522441106197,0.9410059556786704,0.022112290466838273,0.9260605241529651,0.017007655479169263,0.938222263027501,0.013977470525251164,0.9570625409809757,0.01008859583406811,0.9402074617808077,0.015823290111869667,0.9539476657598871,0.010469637471289551,0.9349446090141427,0.015433582047139748
15852.0,0.5742524047623528,0.05933603620122293,0.5301555778160866,0.0769877302536701,0.538144858438322,0.09177921873630124,0.5824850287319215,0.09061994486820121,0.6909173010729182,0.08119486032077979,0.6786871010922395,0.09664325210619351,0.6795432295230582,0.11039255041774275,0.6688361678004535,0.11884099265163549,0.7865273685292505,0.09740075887058229,0.7917562526931916,0.10572293153558684,0.805578558487913,0.10617628738675701,0.864890122873346,0.07310483562930321,0.8914396331631282,0.05126743916639889,0.8834052009340209,0.04158123522372278,0.9176887198501746,0.03384590089898092,0.9185425624009685,0.030847847073052877,0.9230860110803324,0.031639759618441066,0.9099571628966052,0.027888396822245243,0.9235344493129363,0.025026069685509415,0.9494028240764092,0.015512000258088434,0.9271484796837292,0.022983571965060564,0.9421355653850467,0.01995682570971202,0.9281684148099452,0.02142504286017912
15853.0,0.5774279732944039,0.0687047455348233,0.5427517462221808,0.08411519541087109,0.5620158694448291,0.10385747581466015,0.5956064372417356,0.10089315350437238,0.6959399810499118,0.09177516645496839,0.6813476240176269,0.1052964966052913,0.6858299083424497,0.11287933856139419,0.694909693877551,0.11606959131859246,0.8151119930348892,0.08670391508906226,0.8369825543605384,0.08805696208067823,0.857872684594706,0.08977798382471942,0.8996351268508913,0.06616737059323795,0.9182009493205792,0.04388532402702155,0.8992577831517656,0.03826246343034271,0.930730986294007,0.030493570273746783,0.9361619621143336,0.020436953180053265,0.9368997922437673,0.024334165162177516,0.9231955047488452,0.019775482061309427,0.9346854954081868,0.01788248805850074,0.9558377629760794,0.010508026135997512,0.9349764592782489,0.017717401702687388,0.9524769287718875,0.013675869688239384,0.9402376177560674,0.018460058214857772
15854.0,0.5754489041671176,0.07352960768548354,0.5385815366366926,0.08995307291176564,0.5633121481148184,0.10269429215681652,0.6124133152313956,0.10780377993691342,0.6888426211694507,0.09824011748331733,0.6892263748686999,0.10997192013644483,0.6932435158454241,0.11717648338277255,0.6922690476190476,0.12337831601407899,0.8128036987773123,0.08801784232891433,0.8285909782569664,0.09289734219441079,0.8532418719671978,0.08825141809939245,0.8996123286862003,0.060669702022514274,0.9189857292226552,0.04315953347128469,0.8953839496106824,0.048813520693696065,0.9251355009993953,0.04436642562047455,0.9319389365130232,0.03549370604690606,0.932550383077948,0.038869466936079455,0.9140347668155312,0.04067956756536006,0.9297102371106486,0.032034078468886534,0.9486519838231181,0.01818789073616267,0.9287794749442476,0.03198849180074324,0.9454366531223636,0.024810003216232158,0.9325826673386137,0.032994735349835984
15855.0,0.6033337220204121,0.07336608243139846,0.5895354582200281,0.09479171590819128,0.6509649441598597,0.1146676361860782,0.6999478628615703,0.1171355343677448,0.7545634074012285,0.09838894298653916,0.759149425172248,0.09998587595617407,0.7597868297296473,0.10152798351181042,0.7596420634920635,0.10222769979533276,0.8422978900315217,0.06678520286930967,0.855956802826658,0.06611879029945289,0.8785563984444521,0.05782795772534475,0.913250236294896,0.049252481819063824,0.9267908807276269,0.03576011140248495,0.9024274988022518,0.03970978602042322,0.9271426243155402,0.035860636446289944,0.9364235648456585,0.02619182296345919,0.9323931440443213,0.027508643247263917,0.9173758929672498,0.028015493129655927,0.9306181385731916,0.024272362316881693,0.9481390781996376,0.015568955548921877,0.9298332722953113,0.02371654806745704,0.9427604337046539,0.02034755832756667,0.9298144821113951,0.02657754229050676
15856.0,0.5841917534031931,0.06690050309330262,0.5283977683494075,0.08623991834564008,0.5803017127001707,0.11247674113727804,0.6476437403150826,0.11919886919418057,0.705485537787894,0.11018095153737362,0.7163113494543253,0.1182545983824219,0.7102340579931224,0.12452997941216913,0.7100907029478458,0.12722979982932242,0.8233341919394628,0.08226974437911412,0.8379041610932563,0.08793175942859367,0.853741654416645,0.08213937293036846,0.8931986206285444,0.05904320518673207,0.909136064837412,0.04616598193724536,0.8865760108599139,0.04800366890072773,0.9192691711737436,0.04195805016638708,0.9215708119692357,0.033691764291356,0.9242788781163435,0.03463603770611379,0.9046885232212157,0.03741071372625151,0.9212834290922516,0.03379228409633782,0.9434318529361866,0.020569183047246708,0.9214205895333878,0.030758231909286286,0.9340352804703775,0.031233706524542486,0.9159581792352502,0.034583013293632246
15857.0,0.5680854039130251,0.05563465824185539,0.516330307777726,0.07117461711009766,0.576177235489694,0.0888297389712517,0.6452995867768595,0.10006927686807605,0.7226998352901337,0.08848739856413773,0.7333947177099223,0.09571239238237608,0.728859625132387,0.10024334046269757,0.736888775510204,0.10201919629644612,0.8347885353099307,0.07237482583034534,0.8421885683183994,0.07774494312660617,0.8518999077762298,0.07478822656361095,0.9004256261814745,0.04959659858961293,0.9184109719329482,0.03500498976001202,0.893212780569121,0.039158977766440374,0.9195098999974806,0.03850765705093341,0.9216350711691502,0.03011281983518253,0.9259277008310249,0.031107940319966942,0.9062331398754471,0.03140005026183284,0.9223405351452412,0.026209223609122582,0.9433777609141222,0.01838309164151399,0.9216428794452113,0.026645556927257882,0.9325177545483562,0.027237348890184858,0.9105786763305345,0.03030675416312666
15858.0,0.6016103261560034,0.05571448790699602,0.5626748406171862,0.07784513816814456,0.6449185760764226,0.08589641973620987,0.716681241625438,0.08444568839339704,0.7675331760219359,0.07209226852718524,0.771456870115188,0.06968821879839858,0.7700304081441416,0.07287362428610242,0.7734190476190477,0.0748342173655665,0.849193940157804,0.054434492542815724,0.8649509586639974,0.0652699018758237,0.8730355154350273,0.06168927368947338,0.9136005434782609,0.037063073893868384,0.9288010877872211,0.024551038278159906,0.906113930913189,0.02889751787732061,0.9286863987755307,0.031530713971483125,0.931656724572273,0.029264553153623158,0.93378891966759,0.02627875565540872,0.9151572382097493,0.025044594920243576,0.9289721444491518,0.02046662614977015,0.951160257554128,0.012523604705955597,0.9284735623198205,0.020213657975871508,0.9385930989695426,0.025099562619443756,0.916833783157628,0.024342153234622806
15859.0,0.6065477793959185,0.05158336473328487,0.5809900322648278,0.08170809786745574,0.6833812127924686,0.10624915462294747,0.7420801588326447,0.10485963683479906,0.7826157952153766,0.08811585314581612,0.7952281145961295,0.0902836601243844,0.7920631011894125,0.09289192157633423,0.7975744331065759,0.0942930664824663,0.8535211315001174,0.06839988056202793,0.8725632500719709,0.06320508284621415,0.8778333808585012,0.060207129050690526,0.9122491581994329,0.041107595473601474,0.9249936488007257,0.03390157964884524,0.9002640273888396,0.037842890184634506,0.9233489637572225,0.03666413612430071,0.9280748305337464,0.029872534808928562,0.9290846260387812,0.03069126740644203,0.9102912430942869,0.03201523265463768,0.9239278157177329,0.02817487864345474,0.9494025374961598,0.01580431435172461,0.9231296541491769,0.025817334941011155,0.9356493383163169,0.027428081931226762,0.9107851462675196,0.03133961033825295
15860.0,0.6280094084819853,0.09298697764926975,0.5768239479957756,0.1101044131051952,0.6674217776547141,0.09974838910762047,0.7256727789256199,0.09717018684875024,0.7708381337229938,0.07842872243973417,0.7733947996225676,0.08811616096423557,0.7751460342746066,0.08865047831647227,0.7768946712018141,0.09405610424133559,0.8322706297967735,0.07684986973848455,0.8467915531411592,0.07866845104704263,0.8445886905696289,0.08389053668501537,0.8796773097826087,0.06484660854495397,0.8948873895626176,0.05350249262589868,0.8716514515211402,0.06458245176382146,0.9016006196982193,0.06431261468309774,0.9078098851234667,0.05403490164660313,0.9097217451523546,0.05884252860199453,0.8853969850518824,0.06401941063047346,0.9012812081775808,0.05283995832782195,0.9381107025113601,0.033631920825636756,0.9035946635885759,0.05383518466868514,0.9211159576711834,0.052094837943935095,0.8882122158775257,0.06086003453250449
15861.0,0.6751609252732671,0.09025445851240609,0.6191955984073075,0.117319373318858,0.6749638019751719,0.11290109456170276,0.7291553932178932,0.108261666603873,,,0.7667935577231213,0.09721146410335978,0.7679044531055914,0.10248635120416091,0.7728532879818594,0.10759740570108187,0.8342510578598559,0.09292793058582674,0.8618775358505164,0.0957303965211473,0.8551088736043579,0.09826626040248203,0.8880994506143667,0.07490587246490722,0.9015270172668638,0.06086056952289175,0.8788160708797214,0.0661800904918633,0.9049573209906611,0.0644240387443792,0.9094108094603598,0.05772894508929476,0.9140002770083102,0.05519418135337595,0.8898467504140021,0.061658678968478965,0.9064262845604082,0.051325471893580304,0.9394337864208715,0.03457627810953319,0.9069023438600445,0.05345322566098965,0.9214951615755558,0.04962836156121816,0.8929884297471469,0.06080451924392939
15862.0,0.6473277934886434,0.07578178308663842,0.5892924742580254,0.09967307989572065,0.6405681070884673,0.10311148873780022,0.6970958968233472,0.09568838540016211,,,0.7491611220015879,0.08890072537276039,0.7561032166221382,0.08715961795772299,0.7547586167800453,0.08977502469115851,0.8200624131196648,0.07050558203370381,0.8515970065175237,0.07060277749430457,0.8541675372785777,0.07281053743768465,0.891193235405074,0.06116856283147392,0.9092928018341844,0.05565340583667037,0.8799679890803224,0.06611536048645739,0.9094694281611126,0.05526058178778371,0.9108395255835069,0.05605079768557892,0.9142171745152354,0.05306230328934753,0.8892137101204681,0.06283166501955348,0.9084716171784339,0.0525065420672786,0.9427981523598165,0.03109291547197715,0.9066253985078552,0.05299277326636164,0.922509889206453,0.04683468877998519,0.8923590374557546,0.06241811959794001
15863.0,0.7037898607667007,0.16321734443236904,0.6324320002251937,0.19923803823977346,0.6973017328903042,0.17306802165385382,0.7457286286157024,0.16119325493420233,,,0.7865099354181132,0.15092038668607216,0.7851276308506326,0.1528472383887827,0.7691609410430839,0.17174543976744322,0.8129002597472677,0.15412551894806564,0.8782697571431142,0.08549936591151552,0.8711813425204399,0.09245412124269799,0.8919946981332704,0.08484532672069328,0.8949712241643384,0.10774282400490975,0.857109116201933,0.12674146797508815,0.9314785644400027,0.04373348358283206,0.8940518791504211,0.0937337892880424,0.9042902354570637,0.07978371793776814,0.8401044969874742,0.1417649204726087,0.8658948267109696,0.12858863075128596,0.9232299159025604,0.06568050715822726,0.8686794834774769,0.11250953192530376,0.9309958829049086,0.042086758454600436,0.8417115583392077,0.15053054403081761
15864.0,0.6567073077484108,0.07342310709300681,0.5933802988476292,0.09246791467236888,0.6635490442354804,0.09038312699790343,0.7398105738507524,0.08555992393447655,,,0.7953980120262066,0.07701270612412082,0.800177115249672,0.07574469755473057,0.8051404761904762,0.07329968274514291,0.8627809997601613,0.04961283949593207,0.8885726336945202,0.05180428234778305,0.8965770816572808,0.04567434606437687,0.9242369151701323,0.031167996762135403,0.9364807899842112,0.027734622704675988,0.915715352458806,0.03289578354637926,0.933357285927842,0.03355741577730433,0.9355647131869893,0.02984295326100358,0.9398781163434903,0.027702413392299136,0.9176683645156176,0.035744658677085636,0.9334871158291735,0.025957408344237955,0.9561479201151823,0.016857989687590984,0.928625570470744,0.030269256614280805,0.939532788799263,0.03070805872165583,0.9206667478492405,0.0326341777190717
