id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
6826.0,0.6625715386140262,0.11668178208115663,0.7424586293313505,0.08331058683797773,0.7635453887950958,0.08360000104967769,0.8125048318079043,0.06690491147759918,0.8243401401801893,0.06525354664422083,0.8589166807808599,0.058057335807830825,0.8377337174348697,0.06089732055143259,0.8704777656408613,0.056236602291801274,0.8843735303009943,0.04236455438687222,0.9047888642337898,0.03601782669193782,0.9125269714935171,0.037639160993521534,0.9134090685252132,0.03415606415656522,0.9070152642598461,0.03275459726606935,0.9249841638513514,0.026588611316447016,0.9233186612092862,0.03397785247891962,0.9356027830518308,0.023686134044923594,0.9126133482405764,0.03188395387111872,0.9301403867810117,0.02340677278214906,0.9233344599484224,0.023353028737415696,0.9126181699666147,0.0303922877275278,0.9341231630364768,0.02212909541368106,0.8997073084905886,0.0388940470716213,0.9201115096066574,0.027442134696687846
6827.0,0.5959744730891221,0.08339112861056532,0.688380126602449,0.06518191369460012,0.7326743031765806,0.07657472804110738,0.7944128719285961,0.05963808509066429,0.8142719735055789,0.059525808206965396,0.8514023423094975,0.054546378658301135,0.8338874624248497,0.05572890671945077,0.8641644046649504,0.05503990486793671,0.8798055220790783,0.040763557624888466,0.8971925987537396,0.031165939045635336,0.901243484208661,0.03683004997619633,0.902243015966815,0.031040692860399854,0.8993766976007244,0.02743866415942676,0.9175001624220375,0.021898569427172828,0.9135088806021758,0.031754625708040586,0.9303619675953395,0.01824959480432123,0.9050602141121524,0.025859480819497634,0.9240174175855049,0.019658049448459117,0.9127368791450761,0.027226881370432103,0.909033502222689,0.025849452590949843,0.932283511818678,0.018750188336033344,0.888661737512103,0.03593152419151277,0.9176995198764437,0.02414556251815857
6828.0,0.6001280567193985,0.09802271146136238,0.6819673939334218,0.09101557254499272,0.700143882459965,0.10819638363768935,0.7502810606182304,0.10225814097363523,0.7638043457552203,0.10539602041468757,0.7993302815311076,0.1029760180255659,0.7834058648358841,0.10223287934841953,0.8079724584203396,0.10388459262431719,0.838178660028831,0.08864277455152786,0.8687189044614985,0.0692952863280158,0.8683845267784976,0.08030007973041292,0.871001633759733,0.07813096633647351,0.8697354572204617,0.07679233566839085,0.8976425118026681,0.05966460290829385,0.8955866049161267,0.061092501982383716,0.9204830071111815,0.03557110651445303,0.8948005296593455,0.04875832025814718,0.9189672740868167,0.027913277738045212,0.915799606863301,0.026568380582647686,0.9085273718596136,0.0293053945180521,0.9329029067613277,0.020361380675665456,0.897107411985524,0.0276158759491833,0.921115723686735,0.020950547077085702
6829.0,0.5899654665963466,0.09542400549140966,0.6505452029768745,0.0795930637138028,0.6434055137306912,0.09565558227466682,0.7177161803526733,0.08877590039400064,0.7491053510643703,0.08643729597136895,0.806689078266955,0.08576383765286212,0.7687514403807615,0.09002574311510692,0.8242800996599519,0.08611384108820541,0.8521683571704515,0.07125315936515395,0.8828736621805086,0.05574304023606421,0.8907684840322289,0.05895528540149321,0.8917342286898038,0.05751226860063292,0.8874255347382211,0.05830108072278276,0.9067435599662163,0.046976911097966215,0.9111565637683101,0.04645256848105448,0.9258198268132853,0.029054533401960757,0.8965103514104241,0.04030475409198413,0.9188006215349965,0.028271949183013026,0.911604848118032,0.03301567703062919,0.9023641228254402,0.03201571735713595,0.9252861930521428,0.023163121895883307,0.8905534485563721,0.037122406120323054,0.9111856308952555,0.026659951422397646
6830.0,0.628403858343449,0.11065776477351913,0.6920088516230968,0.08058675049248033,0.7185001009072431,0.08798354193609127,0.7903562636294633,0.08050277942184687,0.808614786554387,0.06871381019208783,0.852713950259492,0.07219346908530835,0.8309650551102205,0.06241338043521603,0.8634716042605647,0.06988913788475506,0.8878852579741668,0.04425645038773819,0.9146202187925943,0.02659207289353322,0.9212868363725952,0.0326653201522529,0.9243033347237671,0.025848493825494936,0.9182394465821638,0.019324823780283315,0.9312352159288194,0.01630026199164988,0.9288233539792792,0.027574191427338246,0.9408624834636464,0.014620310660742415,0.9191263628546184,0.019697946474968826,0.9378437539170388,0.025050045011711927,0.9277193786286583,0.01645861590297206,0.9180649144678702,0.01942874425303363,0.9335774558667097,0.01647069615012451,0.9065379574516306,0.03232946983737615,0.9237966933348682,0.018661967040682258
6831.0,0.5858391860291526,0.0810289355885057,0.6264320723743146,0.05309167500067049,0.639500742206068,0.07261656293637227,0.7262153314645323,0.08018341007646734,0.7380535524522007,0.07337991738929807,0.7908762236414227,0.08599522482453154,0.7742273296593186,0.07485539571214066,0.8034509477730902,0.0850117444638108,0.8477037211061383,0.054333792379643246,0.8912303976164152,0.03372210146363511,0.9039932772103415,0.0382220937271851,0.9140808218622544,0.029697279966868193,0.9145874830239927,0.02363782470595689,0.9287656195859321,0.019381301403805763,0.9228853258544008,0.0314727787982519,0.9395492580066717,0.01606986915530408,0.9175078752139252,0.021922930588649064,0.9300591080864519,0.027365395350471382,0.9269023124524786,0.018479282114285678,0.9169285873674262,0.021027051707567062,0.9316324934960418,0.023010552711498676,0.8996862400993635,0.02806062241174364,0.9229880496015257,0.018746771340571355
6832.0,0.7380681790371212,0.14754807851590546,0.7502867126903189,0.11247953817823124,0.7498673351472733,0.10914863435388532,0.7901142395232231,0.08947881342267536,0.7934513338498536,0.07788100399361705,0.8319353747684227,0.08764567570150908,0.7942849448897795,0.07342071988455764,0.8372898461292029,0.08086905506556698,0.8526046084511892,0.04608415465914687,0.8862431711758585,0.03238214414290282,0.8915378050967968,0.04634886438778167,0.898668659621802,0.04072713798876118,0.8923349083295609,0.041437943409112284,0.9102439579002078,0.03586912843815689,0.9081159585065836,0.04467268973529974,0.9235063167772021,0.03128568439060458,0.8981612556802044,0.04058610924312778,0.9165454635828856,0.04193189632357445,0.9095790653535434,0.034757209848652014,0.8956858263546971,0.040371908280113535,0.9147268212578826,0.040729612096443005,0.8740201668425898,0.048664151829716125,0.9038291772188327,0.038281857081314666
6833.0,0.7778541719692224,0.12157695565007981,0.7840759318898485,0.10297925618125606,0.792580551639922,0.1024127557134102,0.8168388379966346,0.09345353547765117,0.8192307284374868,0.0824514597550946,0.8514007708521908,0.07869674330439874,0.8317053696571499,0.07435286172071556,0.8561594877663742,0.07833932561507186,0.8633855723847756,0.05596018731501368,0.8959553059283119,0.04560706636442793,0.8956142943279118,0.0525376365019223,0.9006840437119129,0.047345894446511626,0.9002187075599819,0.03975223570895624,0.9185659216909217,0.03085833519804609,0.9128953237581097,0.03939962196004831,0.9314919746493854,0.025656386147993104,0.9058755073930176,0.034242997118291436,0.9206778719187763,0.03665370189960576,0.9166658425958889,0.02821213118123187,0.9040655955756239,0.03377626957964533,0.9205493703212337,0.03439453013494971,0.88827155273329,0.04446381968586385,0.9163158071447757,0.028495643585671044
6834.0,0.7541877588446737,0.13729294375434675,0.7628842567240017,0.11477256342529828,0.7612731190275205,0.11154484940275673,0.7970969494098418,0.0982606464670059,0.7970607567443987,0.08602281065550162,0.8431117248171428,0.08423046852510642,0.7997960921843688,0.08017397631943327,0.8532689824803826,0.07792112230708588,0.8623052780040648,0.04468445438991259,0.8985758294175988,0.030610497948981547,0.9081114509019074,0.03894357104903216,0.9149674406748238,0.0341062961938405,0.90847032028067,0.034494062836631985,0.9231366131756756,0.029263312750143645,0.9213189831043261,0.038329879530128584,0.9367880028479886,0.0252320717174566,0.9123218279608066,0.03585226894897478,0.9284460542273042,0.03942224184250588,0.9249737121421885,0.027547998139052652,0.9081487413906774,0.03746978763301837,0.9262770524687677,0.03841460766629643,0.9003458471503208,0.047267540900666656,0.9196754091015277,0.032283606109052405
6835.0,0.6442082784722766,0.11732073903808787,0.7010251124269896,0.08640972310258765,0.7557521610541068,0.08029577373661285,0.8221079458113013,0.07677339383960192,0.8354447286363867,0.0815132210626159,0.8734919248047203,0.07063209143425694,0.8596700901803607,0.062404045846293804,0.8880546769157136,0.056418835511379335,0.9023994712569983,0.03109919759688433,0.9308156024404917,0.0216209383249258,0.9336350983960131,0.027385036308640528,0.9355438334260289,0.022459815407867616,0.9342203768673608,0.01763424442067927,0.9454822987049549,0.014407390463133272,0.937979094359032,0.02297842799590071,0.9531376357519261,0.012891538262496529,0.9337752066132035,0.018190495379938196,0.9444542970725404,0.023687613360313543,0.9406173795865022,0.014801127838445024,0.9290676638401436,0.019418978362479376,0.9409901504376477,0.022682226992373218,0.9160769769527468,0.023695409992172716,0.9364800372203675,0.01689778331196189
6836.0,0.6626482472198293,0.12152181995252573,0.6987228240133941,0.1029518996380611,0.7045237434231015,0.10804976350741366,0.7442805827085032,0.10746693481224763,0.7611337617910549,0.10809611919534096,0.7965801048423183,0.10233952999247298,0.7860655060120241,0.10894899361792848,0.8061156549496103,0.10878654715246917,0.8371522980843523,0.08207767947912016,0.8721222242730577,0.07663004671295005,0.8878963097713097,0.07916300341676939,0.905673911406192,0.06332496141670042,0.911656009506564,0.04447472445887865,0.9344093116554054,0.025046434225943156,0.9326226114167903,0.03105030621292816,0.9443257782524426,0.024201815777222756,0.9268125744540693,0.022073810087121514,0.9505258413461538,0.024260931411495285,0.9321714896782388,0.024671655612019085,0.9239841480275823,0.02161713949284079,0.944451043023733,0.023559862612564854,0.9158705070157617,0.02445977240786565,0.9338245009018807,0.01998222572765322
6837.0,0.5898245919683412,0.1131015873779677,0.6559543801395074,0.09256417877256023,0.6865478479609566,0.08866365070645386,0.7315389797631335,0.1054059119574621,0.7413144168402513,0.11040341585476926,0.7705433994602569,0.10763303333362012,0.7490453406813627,0.11635728675133232,0.78399509950556,0.10898271348517392,0.8334998992206396,0.08363703098494028,0.8675284331100416,0.07470930899781628,0.8822780605849733,0.07940530613981371,0.8996234965934371,0.06938202046239829,0.910293048325034,0.04520480125670284,0.9358280436197917,0.024393520773615108,0.9326914972704994,0.031164173324979488,0.9403828736963062,0.02588795729083354,0.9274236771829342,0.023871663441303384,0.9438828821625079,0.029876874444662454,0.9372597376823417,0.01901217240829463,0.9278320463185064,0.024975633637826837,0.9412964409825767,0.027577697409737353,0.9229677405914192,0.0260190172035959,0.9371250983270021,0.021901862217795113
6838.0,0.6762937369067664,0.12205636325646747,0.7035821545669545,0.10245763062446016,0.7283304256339229,0.10200128875822129,0.7556076636204135,0.09660161612181223,0.7639765411988348,0.09785837195197704,0.7939080136207192,0.0879195289321215,0.7896754807209609,0.09665201643632221,0.8179541340353017,0.0879478323020058,0.858616313507828,0.06079416250458234,0.8932447483090531,0.0478749714005155,0.9045366833878244,0.04774206809138249,0.9198476312843713,0.03137932478379712,0.9176555426663648,0.025992836880111243,0.9345472350355163,0.021399736766083696,0.9313450168918919,0.031142258670720357,0.9368831830228235,0.02414548916376999,0.9219763427387958,0.026589195923874938,0.939815915387641,0.03288426584563049,0.9309846904130902,0.02169802201229395,0.920487678952711,0.028220781792595306,0.9369325221811865,0.030197154757979513,0.916003153056437,0.02870157447197714,0.9308402641878669,0.02320882707915868
6839.0,0.601930517757851,0.12040076692208303,0.6561065033844441,0.08726852461609816,0.6753513057499713,0.09779707102404592,0.7013744422713162,0.10025680561131141,0.7006791316660302,0.10406999379238475,0.7495137649183681,0.09853988202887151,0.7493169463927856,0.10349174170905187,0.7770398060838116,0.09880053877050657,0.8469538126091777,0.07121140287088261,0.8831317119618236,0.06412675226888331,0.8989376315584735,0.05891742753961983,0.9154005028735632,0.04035675218115682,0.9192670608872793,0.022300857345293565,0.9359583441614692,0.014389709192483465,0.9326715744010442,0.021174514356162254,0.94104391637989,0.013447981964475818,0.9250092821049891,0.014665687399940345,0.9386910949410949,0.02304841046363301,0.9332314507161724,0.013361862270186382,0.9219541233570396,0.017459500956612244,0.9338423950502189,0.02243887131742628,0.9215734174854368,0.017270329570100353,0.9313653320682749,0.01602435836372674
6840.0,0.6092951175087125,0.1307038612892053,0.702532350754291,0.09642582518966389,0.7138899222583549,0.08775258410463474,0.7237400252311853,0.10588326968496282,0.7021158407636031,0.11357053067128427,0.7185247609996612,0.11496361941755646,0.706755511022044,0.11681943817996132,0.738813163161328,0.11755069199414503,0.7767828367500336,0.09007162601697634,0.8409556380622444,0.07103404095842071,0.8761105480180325,0.07578580861346544,0.9044010851177234,0.06057901989874133,0.9116004130828429,0.03686063482073198,0.9298073539284477,0.023299700996860344,0.9292990715807764,0.02759894779716166,0.9407372247054222,0.01694526375158915,0.923248654198072,0.020389663415742904,0.9387090818028968,0.023527303649627507,0.9314205273106848,0.016662218789889122,0.9225451975917953,0.0195200864224212,0.9356766422334614,0.024213066359442238,0.9241146097879399,0.020392773879497977,0.9321949584628372,0.018040743254959565
7015.0,0.7059694132273475,0.10018828741510073,0.743845910076325,0.09223006466129698,0.7422662537494468,0.10036036885026596,0.7818858097721547,0.09580746390629286,0.7798479599569849,0.09325404634954593,0.8002549140436038,0.10468777371912422,0.77845875,0.1005842614873279,0.7794187676826938,0.11476018145344359,0.7803332308747454,0.10432726022169304,0.8170793515462409,0.09403325480860175,0.8137188068645969,0.09195852152615941,0.8248903585001854,0.0865316129072217,0.8234301437301946,0.07973465046502076,0.8526603176421264,0.06711841552310363,0.8349126846197159,0.0821002342190143,0.8765524120002285,0.05567360275203169,0.8414091344788412,0.07242313141715712,0.8635470807345808,0.0644798641042966,0.8646988730559723,0.052493212707396576,0.8394955345445017,0.0654716389109321,0.8727267225917049,0.05741167425260014,0.8354420392283163,0.06787527149574686,0.8681860342176086,0.05187880338164992
7016.0,0.5566820002300493,0.08666733812140437,0.6296912922553625,0.08466011935904652,0.6560898673761248,0.10383924970662828,0.6979319763995742,0.1132467370154487,0.714106610611526,0.10954541972848994,0.7257108356171846,0.12361977725302052,0.724948625,0.12268187538001339,0.7256493866782975,0.12542667464329968,0.7630452563989741,0.12275654858401495,0.7885230992811709,0.11770297623043945,0.7861380591370196,0.11985686943176198,0.8059762689328246,0.11013578005340299,0.8316609608420099,0.08530560602360904,0.8672496264293139,0.06539510753156869,0.8539639098232849,0.08397567474997163,0.8944579592052002,0.05371973995719573,0.8751893950577916,0.062303113156345694,0.8910373942057291,0.05916208673597718,0.8899769370058322,0.04897092941343757,0.8809699761979768,0.05260613772386432,0.9021627437356363,0.04498103052446349,0.8635300059721275,0.06299492058846123,0.9009271516825909,0.04155050599950705
7017.0,0.5639641171979012,0.06871890922615728,0.6296200466056904,0.06197572583396435,0.653349236895376,0.0786099976457769,0.7302083459086849,0.08367690981210556,0.7485191059543769,0.07583624556483279,0.7861703423138942,0.0830472889438336,0.7737915,0.08032240198534846,0.799247870357147,0.08290700189295208,0.8375902802222669,0.06856162356747883,0.8642352656941013,0.06480218087706599,0.873668813243502,0.061492389240296604,0.884379408024049,0.05163184113438611,0.8871526991851516,0.04216993911347079,0.9063029475581451,0.034728622767527105,0.9021093208593208,0.041118992919323825,0.9193006715627459,0.028208938495034332,0.8957389126078672,0.035288233505101026,0.9123536848146223,0.034494367231719586,0.9089287107357743,0.029806395427039563,0.8941827888898594,0.03473876382264164,0.9117568570340153,0.029933879708772117,0.8820264261678386,0.03688473288525229,0.9099204032103038,0.02867963846107177
7018.0,0.5759871013293915,0.07075478822415808,0.6403223179605684,0.0628451018921455,0.6924434304774706,0.07733251052442201,0.7781830603979042,0.07983356571993461,0.7994941833265593,0.06457600766132264,0.8415421679615475,0.06916208521456903,0.8312563877755511,0.05883068307555778,0.849758014867937,0.0642661828855971,0.8824847043965189,0.040374097299691436,0.9028670899453695,0.03397696998204321,0.9104171889384987,0.03300213123208745,0.9140994623655914,0.026803196012561193,0.9099196468990494,0.02021094250609666,0.9244233038411832,0.017799172841793172,0.9195977076836452,0.028483431544362874,0.932200538173156,0.016591696995976853,0.909059161893717,0.021628495544741357,0.9260896809895833,0.024957752958440195,0.9209312200117541,0.019209734203032777,0.9076746757849418,0.022519665220223542,0.9212435437889162,0.021543495561582707,0.8964393918350503,0.027641682790782215,0.9181870554594387,0.019502521397189772
7019.0,0.562019672583503,0.06296614884223105,0.6126529074246605,0.053739696091454375,0.7002750746816043,0.05894539629875913,0.7983486405461202,0.05591308085867457,0.8222658565344036,0.04662516039761387,0.8587394207916219,0.05643261631179882,0.8491975,0.04983421238472928,0.8699978812743172,0.058635941652942836,0.8914367231762714,0.04199205422135764,0.9068146228294095,0.03262002138496137,0.915057587710596,0.03895922080084521,0.9194651115735923,0.03247066438194652,0.913997000905387,0.027169441174069317,0.9273531137486439,0.02366675391853425,0.923219313063063,0.035498447941121905,0.9357755632249076,0.022207701704454623,0.9125975947381267,0.029823588454486846,0.9315194852304227,0.03101427925802499,0.920708871176861,0.027109922433105397,0.9126955410952922,0.030345498595887498,0.9263378124229629,0.027318248626103547,0.9016537393340809,0.03761386078842628,0.9204517166455624,0.027717539331310152
7020.0,0.5515566722873757,0.05501536631325129,0.6075610089986383,0.04746218015273583,0.7023286267190086,0.05148234721582555,0.8028075478265768,0.047584115605742126,0.8304921831912095,0.04003464031852894,0.8661113136544973,0.0441709249680026,0.85554275,0.03678834857433252,0.8802779101902494,0.039272426249743954,0.9042407608786751,0.028458512049033696,0.920806593593821,0.025679513667331188,0.9293258155004517,0.02447914617227226,0.9353574283926586,0.018497010057907954,0.9329884846084201,0.016984552125589664,0.9442917399648169,0.013773666085665376,0.9392593044704861,0.022289471751740834,0.9495300599044517,0.01277891945348825,0.9307652349790148,0.017975734557211225,0.9458603359970548,0.015140647604413564,0.9415540848639075,0.014552744166267265,0.9319242448108089,0.017784893988340104,0.9409158063959302,0.015535405546027095,0.9220135146664339,0.02595996832198048,0.937249435313341,0.01616715464176891
7021.0,0.5543552744929126,0.08475200092639364,0.6135364939279218,0.07468734297423771,0.6798552518890656,0.07650211905855858,0.7570792708988565,0.07217830907291402,0.7782124670824231,0.07019386127508487,0.8220283079775262,0.0727928488457212,0.803048375,0.06396783264782906,0.8320832818693767,0.07028187190153573,0.8638461889017399,0.05300886072815418,0.8810025313394251,0.04905085678095943,0.8924398135368052,0.04697184808201934,0.8986830847496821,0.037893268337897086,0.8930661498415573,0.03360382710559576,0.9138571593743111,0.028151030306739922,0.9074835276983715,0.038287808514931854,0.9246354310879052,0.02509429258125696,0.8954744730646889,0.0342785719237377,0.9170952690972223,0.026971383803396556,0.9138734972983167,0.025916656225630125,0.8982675342824701,0.033656165956373774,0.9114787109048834,0.03022782780309828,0.8814337396430215,0.0466757573326326,0.9074088196922605,0.029735321405781067
7022.0,0.7200104178876321,0.10705620554781531,0.767583513992905,0.09561726907583011,0.7868687918995558,0.09537286083480108,0.8294613826045666,0.07852827767523912,0.8345430013632745,0.08055835126598007,0.8618400926950284,0.07040629817637323,0.84189,0.07342828928031804,0.8656859486029466,0.06894170317931632,0.8794261064481999,0.05506307439532046,0.8955870121252276,0.05159740673484029,0.9002422755996041,0.04646947530693843,0.9026151867267892,0.041060881055832145,0.8902617841783612,0.044628001803370225,0.9140348443557903,0.03330160510003184,0.9118051043832294,0.035884186125127386,0.9299699159228054,0.023522589792958543,0.9019272263245921,0.03519950810452517,0.9257767833939708,0.023160126154685292,0.915204215726347,0.026707307885599444,0.9061339432601772,0.027104542661530093,0.9235320444767835,0.024830914593090687,0.8930934197342367,0.03362724045749228,0.9173884443483276,0.021092301949073713
7023.0,0.5797785178581917,0.10930258078606737,0.6421446957032839,0.09671028804568733,0.6635571314273304,0.1024436601528768,0.7345382909393083,0.09632659766600718,0.7525607705041576,0.09864863526598976,0.8077865309434628,0.09311773310946447,0.7774587925851704,0.09393822322703382,0.8207465160509647,0.09590263763798185,0.8570624696184921,0.07893478269113006,0.887932940384241,0.07983743152061318,0.9043198453931303,0.06058760164546599,0.9021220661348133,0.06279393197240947,0.8867099790629244,0.06883577689551104,0.912930824454262,0.05220460210773234,0.9207120582120583,0.05617489890908545,0.9306527272347701,0.034843118352791275,0.9087738321601789,0.052648936133542566,0.926444811698718,0.033765435796445475,0.9199960499540718,0.03616836751586066,0.9061233513844004,0.043555989862856484,0.9294791699734924,0.03567419962105528,0.9023796497277821,0.050854553776831804,0.9180789239715494,0.032090471598054976
7024.0,0.5664754254077258,0.13836259057222594,0.630392562237969,0.11639017058965409,0.6301553612991526,0.1406452311496217,0.6887225105240238,0.1394694394854893,0.7014456478941218,0.14112847727430058,0.7471015124752758,0.14007299716299362,0.695866125,0.1496546125149281,0.7414185259629228,0.14952023691200933,0.7699385193519729,0.13418441499882724,0.7914094637137422,0.13995268168528024,0.8228276153587357,0.1226178474144177,0.8196000475064887,0.12462196008310808,0.8042263184698959,0.1353110060222513,0.852376737544357,0.10364482391341054,0.8599687878984754,0.10212573514300007,0.8927331790672838,0.07215661338822835,0.8435113525198018,0.10284331006565535,0.8993437364366319,0.05750735413309347,0.8879522359060726,0.06603704925410997,0.8809407705905002,0.06490832831112436,0.9101682715246797,0.04591665972644501,0.882586685131982,0.05244812827590895,0.9070971710602049,0.03888615674585162
7025.0,0.5977743338358524,0.11634858450521884,0.6480909247679794,0.0978896095803731,0.6431245031470767,0.10875442821605646,0.73205208106977,0.08858091378109595,0.7571186244686616,0.08878671058500222,0.8227305485336603,0.08453029038478382,0.756017375,0.10429892280488551,0.8367735380054886,0.08511234678494663,0.8482824856453427,0.07559634074020637,0.8784657933833572,0.07603049556110414,0.8955881582245927,0.06442202468895254,0.8897800323736849,0.07312288406031968,0.8746717971933001,0.08805086263683634,0.8983452807517257,0.07200404517884887,0.9069045608108108,0.06738703497938853,0.9181583721195979,0.05435015853007841,0.8877294515896637,0.07928897450237242,0.9148201988045738,0.04871849041688619,0.8967246345520791,0.0641735857741271,0.8934557057384924,0.06004941468132057,0.9222043959888987,0.042964005584534296,0.8858485381184426,0.06593099220300927,0.9068681516724337,0.04684764332400133
7026.0,0.5620442988756951,0.08344668347389503,0.6340040573640431,0.06740401660234216,0.6358872256552311,0.07245398608601561,0.7105257201149286,0.06788197099954803,0.7346412645641756,0.06384062690356149,0.7866397056974757,0.06545897601791362,0.7752075,0.04877497761621742,0.8044672201936846,0.06203967647710022,0.856109118852459,0.03883856338738622,0.8987064397473551,0.03135745359724634,0.9168577091294934,0.03159568991317963,0.9302352150537634,0.027419572556392498,0.9302723234495247,0.025738360477483277,0.9427441044514849,0.02079107454973496,0.9368741861979166,0.02794795933827461,0.9498128535263637,0.018692846411059134,0.9292592041994068,0.027609080132476024,0.9424093288845486,0.021034118134458785,0.937458197371999,0.020067121411629314,0.9282213675662432,0.02527062538232809,0.9448709147473849,0.018576359315670175,0.9115374828033177,0.03537746759895399,0.9322798554353248,0.023351075880765963
7027.0,0.581698642097071,0.09598277780338682,0.653718643059985,0.07393508544566281,0.6569033359832156,0.08331275276164896,0.7307038142529959,0.08145909438182308,0.7489557480590556,0.08359571421113293,0.7971975464424885,0.08140838830463601,0.784364,0.08032696754365241,0.8155035249593756,0.08464990472727743,0.8538542085721949,0.07349680963384934,0.8778631903006309,0.06142559846251477,0.88657133764982,0.0668514795873859,0.8915090617412418,0.061050599426394084,0.8877076731552739,0.05916312242708104,0.9068826017565622,0.05020071511143892,0.900262852997228,0.06258037437831732,0.9208780803765674,0.04287467087060224,0.8898148886290628,0.05876831837177326,0.9074267476611226,0.04961244215080472,0.8952362940548237,0.053009587340199074,0.8896633985500917,0.05793212791859682,0.9179478443511384,0.04275372829256423,0.865320838161299,0.0735368406668509,0.8978337057862361,0.05377764703368052
7028.0,0.5630473231679263,0.08764114693979709,0.6455892228991325,0.0700391044280157,0.6582042454801751,0.07883307330265336,0.717630919469461,0.08500971037760593,0.7381378971278091,0.0836302447616626,0.7860479210667471,0.08147920536492458,0.7809705661322646,0.07315767901459877,0.8025498058522238,0.08236256766362167,0.8546716411356593,0.06035770574999268,0.8897094091441207,0.043754951406705066,0.8941814685707618,0.05241265252988715,0.9045771187420512,0.04817084894519032,0.9063350215029425,0.03834250110780059,0.9233434843167172,0.029319054423022354,0.9143881561850312,0.03716311584480738,0.9345379462617952,0.020699865232871647,0.9089877704554044,0.028667397375042505,0.9231479827182952,0.02377793993860279,0.922398010253638,0.019823740989556225,0.9093859931219154,0.02512070757457447,0.9291655111092556,0.019686068745880452,0.8879834248662719,0.03271982053157426,0.9155902777777778,0.022516120806255945
7029.0,0.5859153975203618,0.12298937784967884,0.6376991967741068,0.10565716372896,0.6101211495347825,0.12975139014046566,0.658768230552733,0.1400675093799898,0.6636112725236668,0.14504916168283735,0.7174502349418839,0.15311043692148413,0.67667525,0.15649712086550852,0.72549318552885,0.16120850508239368,0.7593713201708069,0.14133083730074508,0.8089426856383325,0.1149779511406925,0.8135717832618766,0.12803756948083497,0.8160117144048943,0.13144314962425727,0.8105181652888829,0.1365985356877124,0.8467957677612044,0.11238465119051953,0.8446254547817048,0.11878155753153466,0.8890038467623907,0.07998951130465971,0.844981450582221,0.10826791244303674,0.888078138563368,0.0799154500844899,0.8671591975649764,0.0868390278990614,0.8722914119137043,0.08308354500147194,0.8990985758162569,0.06450759196496204,0.8644867740194601,0.07579562841690089,0.8989801571313457,0.056268346252956764
7030.0,0.5809223785388441,0.08902694945527966,0.651141864608342,0.0664166665452983,0.6594340204928781,0.07269826564935306,0.7181975648083315,0.06969154026105345,0.7420808618689563,0.06141353481867202,0.7777857223674948,0.06512398194998574,0.76404375,0.06178713344583862,0.7888491226549559,0.06555578875434509,0.8364629560369103,0.046863371148465664,0.8891764777171091,0.025306613470655326,0.8987973610504796,0.031273098212856926,0.9135576367210082,0.022852966429670246,0.9137540318017202,0.017435960754159378,0.9272510340869716,0.014838199133887963,0.9200017325017324,0.024778036985381464,0.9378980261856731,0.013104129393855595,0.9149326469592467,0.018159521356966045,0.926575223059598,0.023317309011871186,0.9244207606502908,0.015659072281864337,0.9130475777941125,0.018973655525140534,0.9260092862084596,0.01883498271847696,0.8973744493085543,0.026665540380747327,0.9194311082276048,0.017069511511059707
7031.0,0.6225010049362715,0.11532778847722565,0.6714836923241958,0.08896614153851654,0.6791130458211083,0.09987130012356495,0.7442775234203346,0.08810593992543649,0.7531986147098173,0.07884246250148001,0.8035049828045217,0.08132924015174156,0.7788935,0.0723077750966965,0.8186115056681115,0.07653490071197372,0.849965603188344,0.04455906224779005,0.8944938413558468,0.02835157259498665,0.9042436497701021,0.03420570432802505,0.9127801624465256,0.02871582796606054,0.9126364446582164,0.028726577093570044,0.9257850150846513,0.025142797860621485,0.9211526279885655,0.03198612045838511,0.9349794421809967,0.023946395136855616,0.9131876646864843,0.03054265511239441,0.9251649305555556,0.032518792203282236,0.9240295330485345,0.0241921203197707,0.909920189536204,0.032715186439753914,0.9267453638539653,0.030588577983323016,0.8904293805852288,0.03625364523357291,0.9171144142588542,0.029825230441516252
