id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
6491.0,0.6224870191214911,0.10351793304374288,0.5493857981478432,0.11374088882625155,0.6430618134406073,0.10661005257209567,0.7271898920054976,0.08626646401483572,0.6844448824541285,0.10483098522205657,0.7372699062174081,0.10218297660169658,0.7402588181168183,0.10684673736763262,0.7820437711187922,0.084884295412523,0.8142124337961161,0.06079550678443008,0.8007433001833861,0.06987930605272853,0.862323377176812,0.06361901201616905,0.8807689766230715,0.03901835606900895,0.9138602353309232,0.02751889966923862,0.9316739275567836,0.014792709047662684,0.9026017686139949,0.04158288348720397,0.9234100341796875,0.028363939717414785,0.9237727724328954,0.018787942142376314,0.9215715457101208,0.01992319816407713,0.9109043581350996,0.021819700807323098,0.9270934029843347,0.018078519022110478,0.917293911673377,0.026265980806551945,0.9123921679304763,0.023243244168187842,0.9353396437273802,0.01633437009367601,0.9333736350674253,0.016999358886292056
6492.0,0.629243450282238,0.10555178193443755,0.5447042903973994,0.10683767675958956,0.675291656518745,0.09409009880770129,0.7665619103744076,0.0755465045051272,0.7404465556785828,0.09427281308082441,0.7922710430018521,0.08849780925477524,0.800789966624346,0.0920347218097305,0.8361185960653171,0.07238807754715688,0.8632921464725931,0.05171135986101074,0.8692233982446648,0.06435720359009454,0.8828142994932627,0.06909736347214655,0.8899672048682334,0.055791517386296174,0.910499164522332,0.047482752800459244,0.9312738780950153,0.02663147181961459,0.9145608937606134,0.03475883090839603,0.9221216784693347,0.033036841281054455,0.9244826469746882,0.029928025863097275,0.923638978550604,0.027986300785224547,0.9121518802858257,0.03231793870578589,0.9292930034713633,0.023504262976987184,0.9172186290943786,0.031649669132127065,0.9168653350515464,0.03066152753924266,0.9401818297094944,0.021006823071679635,0.9368366639642384,0.02226840030521588
6493.0,0.6825319974253963,0.1177857334291954,0.6026380252658358,0.1359425311269079,0.679829643476285,0.11732892707109387,0.7554933048926075,0.09787077775692744,0.699197379218921,0.12424270990226956,0.7563260389860512,0.12150846256198508,0.7543568093067098,0.14186474586358486,0.7544862902225804,0.12272135090207718,0.7867369052317736,0.0943340672912175,0.777379006483153,0.12274459007842199,0.7921040590330813,0.14905922281089012,0.7958988198958414,0.11911930789715859,0.8323547145557744,0.10662704173770708,0.8833147746586181,0.06709843609661569,0.8601179903160443,0.09792911105010577,0.8691361583939708,0.09159015587155772,0.8740038171180312,0.08269277972180976,0.8756527228238234,0.08416863620804912,0.857678539279606,0.09363101273946485,0.8858044773283099,0.07642161184763863,0.8756273688748446,0.08864866244877695,0.8673950434523302,0.08819607693009773,0.9027492717161016,0.07072551666179759,0.9013520542710154,0.07104760707831938
6494.0,0.5990633241437449,0.10328794543775491,0.5484590159069326,0.1139401845099788,0.6429062484253225,0.10478306538234754,0.7164665693237041,0.09158766613409212,0.6610678319097332,0.12178314054284263,0.6893299590009115,0.12355222081841577,0.6798791460324772,0.13329402322390738,0.7230378777163804,0.12622108181337857,0.7787991062142312,0.09261579274651978,0.7264190425857916,0.1351234548800415,0.7613543457234653,0.15733205099634995,0.7646970782510377,0.1442518788139723,0.8079778102008398,0.1222734336007942,0.8854301437802435,0.055063815544760183,0.8487550687356664,0.06697074348442356,0.8897957356770834,0.05440850485304664,0.9024097828074683,0.040980747110819435,0.905831359329446,0.03772774420851735,0.8947134777036209,0.041545956281644175,0.9169233084318673,0.030183770082518564,0.9086324151800563,0.03511617937520481,0.8984984051503792,0.03981413997646762,0.9306114611013359,0.027025748451298792,0.920016707277744,0.03257412748997923
6495.0,0.6462605391947949,0.10799490468300474,0.5972192195592891,0.11061476153315127,0.6880982912276568,0.09563385065339168,0.7671489238169762,0.08544798837314836,0.7308705380681219,0.10780656710358971,0.761451563498828,0.10925484767757244,0.7520064767524623,0.12702008505011017,0.7789558137710025,0.10378292541364421,0.8119267997055827,0.07191684010227459,0.8073879034613525,0.10368180367191654,0.8191900158727119,0.11889049516034784,0.8388340115796362,0.10096422840020564,0.8643050293149797,0.09171733038450905,0.9033099152161598,0.04644821890851489,0.8862085255422699,0.06055517942692119,0.9086955344767845,0.05214199635721038,0.9147366205319829,0.042653978317350676,0.9154595213849287,0.04167327126674343,0.9022902921316461,0.049565574513211426,0.9266633772473395,0.03480194229921062,0.91705423027433,0.045000254829924625,0.911487443554571,0.04474098782847617,0.9382895119263502,0.028914701857399718,0.9349412402951786,0.032725524978539824
6496.0,0.6600183661234557,0.10025042467253753,0.6232254370525605,0.1028414526763571,0.7040018985361798,0.08675694207242585,0.7719598779334265,0.07242177951164958,0.7332463761730915,0.0950107133001556,0.7636209180552019,0.09334597271653079,0.7545974181959834,0.1135389031144719,0.7893038403264306,0.0929026805968869,0.8316492900916854,0.06398679054571238,0.8294836174133364,0.08777794275789377,0.8635407639011917,0.10012907535629569,0.8736054788452502,0.079392529347691,0.8926241372343192,0.07473690589525023,0.9165426315366285,0.04749356366656484,0.8905841567765761,0.0663447804234191,0.9102197265625,0.05840458528264138,0.9232413738503671,0.04412036102261179,0.9202263379841733,0.04304967304220889,0.9122781989292251,0.04929474030172218,0.9286521720757268,0.03733197291578199,0.9206651231596086,0.04699269241869345,0.9184693703672148,0.04757498678128206,0.9409714117710428,0.034897442266855046,0.9377091209194826,0.03609282749237712
6497.0,0.6687503738016985,0.097113896780114,0.6144367032934351,0.09669793672444596,0.7077244788686168,0.08773868907594982,0.7870524159569026,0.06950157123320365,0.7631228250553622,0.08947586535330825,0.8101504491140651,0.08278397852482917,0.8124815551940574,0.11583183043626437,0.8291218457436915,0.08445949991073064,0.8481829267317016,0.05657267081976755,0.8516378759294994,0.07398414587695189,0.8973922943299167,0.06949317206913212,0.8999577545957139,0.034912987063732887,0.923179163802393,0.02120159159564266,0.9400379292914494,0.013550845052783624,0.9219697139624656,0.014963622708443829,0.9330159336018711,0.02310037534483029,0.9371174920327718,0.012296326888018357,0.9340001561849229,0.012908322425978799,0.9273129305282289,0.013855011398118284,0.9396729518131895,0.011667713827140193,0.9319508559680327,0.015145018798486164,0.9265392841959825,0.015669596860305987,0.9497615685580678,0.010935872743842312,0.9480125788342146,0.011850542301490179
6498.0,0.6446633043500549,0.10431573893385206,0.5945437914338155,0.10667641584815118,0.6882653588795015,0.09551187468169735,0.7663751695369078,0.08300106455939225,0.7419520104315714,0.10339789194316494,0.7803944653657657,0.10019119301280204,0.7687314997162589,0.11894279363203503,0.7907667162990576,0.10516640962755414,0.8298010149928796,0.06812762986644001,0.8287970615133422,0.09279606942618294,0.8560214257669416,0.10941825969125901,0.8657706469281071,0.08171252282080792,0.9043568941132208,0.04960540473272604,0.9328142284207808,0.021838512732532456,0.9148333130487795,0.03736286167718749,0.9291137017144098,0.03923232734949497,0.9307655596292629,0.031132622169774627,0.9283995600791337,0.03259887061283192,0.9195036789132792,0.039181148756804195,0.9356625468884262,0.027796574473284385,0.9266647226939304,0.036307568577876086,0.9197901135298628,0.03875116739541938,0.943854389229029,0.024638788145376355,0.9399762100577037,0.026859320285023726
6499.0,0.6773749147630412,0.09674509860029752,0.6424394663152693,0.10346051537768965,0.7392266816322752,0.10065870205546323,0.7983223514260491,0.08263810841090363,0.7600074640145523,0.09892116010887937,0.7937142258830099,0.08889988526559423,0.8104803731677055,0.08703987317043989,0.8274434925281933,0.06910668988302911,0.8607549976265274,0.039680900827576276,0.8831236922369751,0.02892372476912004,0.9141232122251004,0.031222934057815795,0.9085084298398465,0.02145522248435191,0.9231984686199465,0.019310882424550348,0.9410027972318271,0.011754055181531834,0.9282628925876648,0.013558685681501268,0.9328399763946639,0.020626287196384038,0.9378685401758378,0.013399793157282854,0.9333107542915333,0.013790279946016422,0.927503948964589,0.01597426980138582,0.9396571049572058,0.012212535495370045,0.9318807607972549,0.017212309168107752,0.9264551338715175,0.02321339781367564,0.9475609643196998,0.012347960954638932,0.9432259099419501,0.015101211987394083
6500.0,0.6369971655151201,0.09086065415247248,0.5894874819654468,0.0908229408547484,0.678299093720606,0.08194723744939286,0.7540214185797437,0.0715585182181332,0.7276076133900766,0.09050745809847402,0.7610437087151076,0.09276674333622449,0.7672440940631118,0.10416989003119176,0.7879282731221713,0.09022755427171561,0.8289617157539909,0.05993997190164172,0.8462972949355755,0.06660274798444629,0.8670085803618882,0.07829764063075628,0.8853695831868175,0.0531846073112781,0.918903889159251,0.023479286680117967,0.9367066015623097,0.014181466042075439,0.9262833365793666,0.014866512653730943,0.9347049874393625,0.020539003940279365,0.9392475103808625,0.012175457695587958,0.9354591836734694,0.013356055770691771,0.928358268257691,0.013830771768464263,0.9404101291394011,0.011218458165443413,0.9346485968382906,0.01484630553195243,0.9315757593507711,0.019518271561016452,0.9490472694403548,0.010214499105448943,0.9465617443424857,0.011820672386365564
6501.0,0.6415768148250466,0.05888295317932536,0.6024369183412946,0.05307859226592483,0.6616137452549717,0.05026559581358769,0.7199566617509856,0.04482643559396515,0.649842522474428,0.056291990045227364,0.6885141946270222,0.058595275680044884,0.6664809123961218,0.07075614351376587,0.684678570529016,0.05574428582800174,0.7418062693011324,0.03948418538510014,0.6994829398273393,0.06967178368233598,0.7582092055743623,0.08150403154249378,0.793700655640614,0.07280562820866629,0.888555247775156,0.02877208840220178,0.9341903407014313,0.012989899842502942,0.9214761618115312,0.014457083851746946,0.937834947374132,0.020655156157321324,0.9475850739511691,0.010708767002281856,0.941891789879217,0.011752437350574154,0.9371612972536211,0.012558213945436734,0.9504343198065601,0.008887467173084798,0.946023094067856,0.011765474616637892,0.9375688927110846,0.017848823927474326,0.9580142649382362,0.008239164925763678,0.9545023426022144,0.009590942452789788
6502.0,0.5966552928599841,0.05827723682886972,0.5385309515167288,0.056378228514199755,0.6054987303076715,0.05432637340813052,0.6729678405377135,0.043841602446771495,0.597935944585047,0.05604918718151677,0.6461012114953478,0.05259594070759398,0.6341263056902123,0.06425161294030345,0.6472023412796826,0.05434306901774928,0.7159376683432095,0.04950984003123845,0.7151717076471266,0.06908827516563212,0.8169528460785442,0.06708896878847087,0.8440640234650325,0.04615796122531369,0.9015088529280618,0.026136246195505006,0.9384401433901814,0.013265933990114801,0.925741928318832,0.013702879808641079,0.937933531488219,0.02090080996781029,0.9474710475620058,0.01126701841782265,0.9406791441066222,0.013077225922298942,0.9358681051185439,0.013533462281635782,0.9501695574310925,0.009855299045928722,0.943966125636806,0.012418230406086504,0.9399285512694896,0.0157318138582418,0.9558784254398538,0.010205986897569923,0.9519651146029348,0.011462010825826284
6503.0,0.6091504074794516,0.05761481766326827,0.5274897366121268,0.05157824262670864,0.5890358092162725,0.051724042912448503,0.6642967629237266,0.037906778385831896,0.5944362486585725,0.04995337924047075,0.6315076208018489,0.05034798983200971,0.616670895475834,0.06174142924705273,0.6547394735414471,0.048642114741553055,0.7140003046845415,0.04615348736903284,0.7118420485614009,0.07856356440708481,0.8072664041963332,0.07618561117040647,0.845486670720272,0.045546032969530886,0.8993004108297413,0.025893854519257246,0.9371728944636931,0.014018054114594326,0.9232580290085958,0.014799339198929817,0.9356609429253472,0.021340188938381154,0.9451437765943211,0.011027523189004684,0.9388272464598084,0.013204931530055438,0.9331807864922906,0.01250649212278508,0.9464407832624219,0.010952058768785218,0.9391762661718107,0.014211942021490127,0.9377480137599046,0.014191752562109755,0.9534682416600833,0.01021233995387277,0.9485019439567134,0.01250950909235527
6504.0,0.6470066849983767,0.08076337133475602,0.5673035546332822,0.07798379349528883,0.6245683098680446,0.07476453600530125,0.703881269112002,0.06483092140830862,0.6389045693609617,0.06680914480967381,0.6483558009883787,0.06325241801078196,0.6324687944848415,0.0758649750118898,0.6690963772552545,0.07432381924660583,0.718220162010307,0.05567731512595068,0.697536108623934,0.07522862463625105,0.7737005863087686,0.07955742251163536,0.8171318078696452,0.07141613594985163,0.886517861281053,0.04651207379222311,0.9247955493367715,0.034906599652752085,0.9178792169942896,0.03577438713359798,0.926480409195253,0.046805542037116586,0.9352644549879542,0.038213741785345166,0.9281144140446402,0.042576789618889686,0.9227690761244637,0.04499543631895465,0.9369818002676978,0.037919872039490224,0.927390224807864,0.04423629221197187,0.9309760266678027,0.04396260040351494,0.9450059390485852,0.035557151903503725,0.9408394195656352,0.037950975463841435
6505.0,0.8052597281002045,0.10911630019253267,0.7720687861463423,0.12201819237152514,0.8229367000638269,0.0941592815717446,0.8600276287607468,0.07664163831313359,0.8244521024903206,0.09808283658616641,0.8260832577132486,0.09350389578094902,0.8197129688279781,0.11485823756442716,0.8315512939619629,0.10586440028260705,0.8346874683314754,0.07794989264694306,0.8109811095576229,0.10951612964557306,0.8432812851629646,0.11147664885723765,0.8527587106713524,0.08707918186101721,0.8822851010933784,0.0824195112731945,0.9029224473585467,0.054785618645805056,0.8936750631335235,0.05067266655510963,0.8907164977477477,0.08110058119147161,0.8963078635560789,0.08109767896025834,0.8948392596834652,0.07581896442462908,0.8819535498440761,0.08535000916804614,0.9032119773371923,0.07914162505995496,0.8958163509261042,0.07610314151561924,0.8975442910241118,0.07929484945372012,0.9093983690480465,0.07754891549155049,0.9073293382932598,0.05509215774214116
6506.0,0.6682909190675077,0.23349134689839682,0.6203902689699665,0.26501148261224877,0.6789664604512404,0.2585846661453072,0.7465867680400478,0.22196046291333274,0.6994966321311821,0.26696794915602284,0.79005838277959,0.20700569680980796,0.7564368513629194,0.2362385408850962,0.7522719049344349,0.23249311533781228,0.7308458762914091,0.24185349378080312,0.7342332259192048,0.26792790145331186,0.8075510936120388,0.21024440155099292,0.7566770784494715,0.25585513386931924,0.7967524216659855,0.2055710226246888,0.8396735016312098,0.1963949762587907,0.8143172493267721,0.21126474586659744,0.8311949327256944,0.15933419162960363,0.8331333611199263,0.19430564290496782,0.831544018117451,0.19866849646269738,0.7987760085130461,0.2321424333184677,0.8268314842757961,0.20099868458279355,0.7982881186428809,0.20883248178893588,0.7907710392348982,0.21783887839042615,0.823806705710464,0.17976285081661736,0.8199396647283097,0.18971669921238274
6507.0,0.6894079016695052,0.15596171578915596,0.6344694245836072,0.17836692622977685,0.7130989417117375,0.16351024226029592,0.7692684795229444,0.13990207991217307,0.7302744402828045,0.17465469817044638,0.7660370182555781,0.19014474606152032,0.7831678076427362,0.1530526670158909,0.7764333653667307,0.1414453956259881,0.7847735400476828,0.1274340119135642,0.7597641254222811,0.17632815211986602,0.8185014950993301,0.1204275597505652,0.8061710429066489,0.12867999917722775,0.87717389663533,0.09390107422380582,0.913494900321136,0.08134363231235851,0.8922390353372665,0.11652446996899704,0.9291858866077616,0.06923731932356965,0.9264046150700177,0.0762388662978647,0.9314539514785506,0.07201878442087638,0.9064616473558548,0.09449479233429943,0.9132992720933307,0.08361364798436241,0.9243111662085748,0.07873734399456371,0.9112201265229616,0.09496661603451789,0.9291147270398108,0.06704496344501598,0.9203646122612607,0.0785104257522648
6508.0,0.7346541052682544,0.11347645437332947,0.6840277777777778,0.13723756532381023,0.7327048470267951,0.11713725573862244,0.7918199681985534,0.09613156307380263,0.7365604074396288,0.12036592458789723,0.7765281684874363,0.1067510544145117,0.7841017469480595,0.1154236718081182,0.7935257218170686,0.10225575994061502,0.8060859570428132,0.08225136736777636,0.7740022396564025,0.09783823972915325,0.8493506373025488,0.08273900636539504,0.8548238513157124,0.0680679009465426,0.9063747045328142,0.04582781335767559,0.9293068640235207,0.02649970381030903,0.9283238924826246,0.022701931435043045,0.9452312554253472,0.024775322783037554,0.9445169004959812,0.016844030033776512,0.9482335485214494,0.02205448133146847,0.9300366176716434,0.019071670407073374,0.9351962794158875,0.017318158410863205,0.9402373360935558,0.01725413358495344,0.9367119605734003,0.021087474314100952,0.9417800004713085,0.02388917587632387,0.9343986614386155,0.025047342090724588
6509.0,0.7231650430619557,0.11110518925415383,0.6698315595551172,0.13856658870620067,0.7350061832336737,0.12166218616370543,0.7928593681966278,0.10043473788292152,0.7621154302435938,0.11705033495583529,0.7766026323984986,0.10836370495211294,0.7722386635791783,0.11937359088944527,0.8044930835955422,0.10774784550449754,0.7892463024497437,0.09502350713857549,0.7777497139081346,0.12143689679663187,0.8603030030069572,0.11219400658507611,0.8529571741130864,0.08551030832003052,0.9063722154615041,0.058312965796577146,0.9202693199372347,0.04119994918671294,0.9304401528907134,0.029937208192344713,0.9486815391112267,0.03140126134058395,0.9397840830871277,0.024719958848089453,0.945621960596866,0.032595658166674944,0.9312531211287287,0.024078722521938767,0.9330244274241523,0.02476486271695144,0.9442361117189825,0.022211092508068898,0.9356440641938569,0.029271532171347366,0.941123324610385,0.028334104747537413,0.9332524937739636,0.033083056196425945
6510.0,0.6875281459540857,0.10118669180867339,0.6247632185801351,0.12278162533494358,0.6849078839903587,0.1129098851960875,0.7611576240707858,0.09106957071364957,0.6931170632206884,0.1066982332062595,0.7523511088436492,0.09516280213557936,0.7622219847693521,0.10071272612145456,0.7781089429366359,0.09550121529284279,0.7727916704446661,0.07752927491814345,0.775589510842762,0.10267746150603042,0.8168307305756791,0.10913028850054976,0.850942406903438,0.06332813062691806,0.9019422678544887,0.05127405891171482,0.9135658645575974,0.029107483533571562,0.9256059778802892,0.027548989916104362,0.9439040302321552,0.03241783119102488,0.9378382831107662,0.01976652402845741,0.9422464598084132,0.02914629931186422,0.9255521496439095,0.02299004534469838,0.9304505969755438,0.022887976277314703,0.9410587831095394,0.02072088001467194,0.9349873796540854,0.025464903582821816,0.9424204049662454,0.019957389007976428,0.9283001142006624,0.02520095570382952
6511.0,0.6897753843393465,0.10484732980282128,0.6341608824831982,0.12190405720971048,0.6675946536169927,0.1146860782717965,0.7470090186127752,0.09151868142402816,0.704727538753559,0.11586194868974305,0.7463141964710125,0.09711522720686416,0.7421931983953318,0.10867292492348532,0.7683574859337219,0.09366457840083378,0.7703276925579634,0.08086625201734993,0.7656603125942667,0.10211929246241357,0.8419173660697148,0.08631034463548984,0.8459996288265057,0.06651202850237849,0.891886054548157,0.056391844951617594,0.9086640776094473,0.034512820059649695,0.920446904925509,0.028865214700894752,0.9401177300347222,0.034605829028544054,0.9333819459033027,0.02009791835776167,0.9412477873802583,0.02787502720626875,0.9207504559794932,0.02265727299139168,0.9219132130345694,0.021765485071879864,0.9333538645912827,0.02207452205703741,0.9327053335605351,0.023991942649603464,0.9384931144067796,0.019967647513163166,0.9203449459365034,0.02765451944963562
6512.0,0.695041760769761,0.1030460370448857,0.6339028955965519,0.12541347840412626,0.6743425852635381,0.12266335036326764,0.7643060268506536,0.09526903923412816,0.723140873558623,0.11515449904225677,0.7679970885443131,0.09773199095033477,0.764376719279009,0.11449707525238124,0.7790219916377332,0.10077842628570334,0.7695678979833483,0.08447017386809985,0.7767166708961978,0.09929415302752806,0.8695432315931606,0.08944752441959417,0.843237360134897,0.07167666224635091,0.8924694973581757,0.05252526666894813,0.8983117516775581,0.03718829966930092,0.9139664910133943,0.031768160370698656,0.9349306863955301,0.033259943364047174,0.9236222385393529,0.024363202770026182,0.9320537015826739,0.032237715851499864,0.912341961044027,0.026852114050622364,0.9114390078992067,0.02858136723562431,0.9206142443234537,0.03296555685036908,0.919026902104456,0.025680335750223923,0.9279303327438236,0.02458023184167604,0.9081343248975323,0.03372630188751276
6513.0,0.7674213689055575,0.08517768175967969,0.7204738407663087,0.1073406330161311,0.7442750104142122,0.09990492513686655,0.81971282574859,0.07868141910273005,0.7690724520194031,0.10018300232205825,0.7818531428870585,0.09102227164658984,0.7801332952206448,0.10762370737558564,0.8160725149575299,0.09312791695290008,0.8014251836107719,0.0743486647510358,0.8120996877279358,0.07357606760462883,0.8770604749124966,0.05869317622571864,0.8764113465717754,0.04054368527854432,0.9120874575003716,0.03857347946715688,0.9169216195129813,0.028960126445453652,0.9274543020517848,0.02329648237679832,0.9467450629340278,0.026809716571294984,0.9337665490392394,0.02114245653318422,0.9414621511870054,0.030914648424230556,0.9232241849165628,0.025938139414954535,0.9215343570144626,0.024244260868371083,0.9335818509173509,0.03485753360179907,0.9271183010990883,0.03173797438089184,0.9352250051510373,0.022229738797140054,0.9265474668094027,0.03007215458763751
6514.0,0.7165100823218141,0.08590276175312458,0.6590163104650525,0.10594108855524402,0.6966391657988444,0.09938747355731939,0.7800924010092194,0.07620750450123098,0.7313600759616193,0.09150351627334805,0.7432905006843252,0.08741149677521078,0.7636662515835541,0.09841399824684503,0.7661505479260958,0.0887185961187637,0.7633935357540975,0.07289523623659526,0.7910262019449459,0.06754786093905199,0.8616221378843087,0.06276274182802137,0.8780063221590576,0.030675112019855854,0.9106295083280692,0.032826728079963244,0.9174223748714725,0.01970136959275106,0.9274909432207924,0.01861968005479939,0.9432012165410603,0.021791167163537545,0.9339772531723648,0.01541476529004539,0.9406843592834282,0.024972769133879726,0.926951584688539,0.01589078603898804,0.9245867053754379,0.017466962776385465,0.9315893016578841,0.027136072952430278,0.9304149670912499,0.021847716238390446,0.9393705057364982,0.01566999446979066,0.9347283013154307,0.015091588343490264
6515.0,0.699602808995164,0.08922632768120418,0.6393642220715539,0.10898249918565765,0.654855915693271,0.11120801650251139,0.759620593917191,0.08533441454724436,0.6949743949699462,0.10722351556882302,0.7180057450540084,0.08785186603577362,0.7400574876404278,0.10535380757545458,0.7705750802126604,0.08830675616602349,0.7674138549461569,0.07009677151439195,0.7512376615401558,0.08743435299724395,0.7969710479528964,0.08923659716829115,0.8474097576405748,0.04450315222762983,0.9003562972605158,0.03694061904616532,0.9141261428236536,0.02274109487340975,0.9216478232611474,0.020311944265975594,0.9394797216086278,0.02235261462581971,0.932640961052979,0.01537534056237156,0.937622930549771,0.02439211257254211,0.9224285649987783,0.01764518408905388,0.9213831032833655,0.017203204397000082,0.9307633411967577,0.02329230807733009,0.9270442830365511,0.020154094711139405,0.9364916662552069,0.015503357861197224,0.9363127377318095,0.016149064402909825
6516.0,0.6691860307813239,0.09477676308874305,0.5983861115686597,0.10869212393089196,0.6326776682385448,0.11383575918719216,0.7236308825152236,0.08848828344608896,0.6773438735763999,0.10815235114411353,0.7103809353212177,0.08928045459536732,0.7302240082284934,0.10904359527876865,0.7648374046748093,0.092845901292847,0.7740742456890805,0.07278995849913512,0.7547600180034378,0.09605185392243566,0.8188725765984036,0.08581914108669343,0.8614267831271047,0.048461518199343585,0.9102889929783092,0.03627341668180537,0.9185313052790083,0.02182174627493246,0.926975808481119,0.021239028622010846,0.942633802625868,0.02318460720217608,0.936766551274086,0.017142558910989408,0.9414672271970013,0.02599577969536903,0.9281839665607894,0.019291768007024073,0.9295919028645317,0.018078338749075572,0.935490833056144,0.022647998065365008,0.9335714513930305,0.019681281414443617,0.9422673699637317,0.016872617707978817,0.9431931560629949,0.01796234620477475
6517.0,0.5737702792931015,0.08666258398891633,0.5040951919081927,0.09734392680147497,0.5286678241421157,0.10041487671606651,0.6502084881687011,0.08012062327752449,0.565957627987964,0.09947624620945457,0.6583828180063597,0.08664760810697997,0.6263754876626741,0.09942680690016732,0.6879800165850332,0.08747182506064488,0.7071260680626597,0.07161000131176096,0.6950924322117894,0.09576590866051343,0.8008894883384646,0.09563238472484127,0.8404846042362617,0.051908354265583795,0.8996258348970719,0.035511490063975144,0.9103193251968197,0.02178613986306114,0.9198339352911765,0.02119225612653545,0.9423644046690922,0.022337336763658868,0.9305280505972293,0.025062039241638103,0.9431963244481466,0.02341753749846462,0.9213320173690144,0.0257367637247593,0.9251808087616881,0.02738535393562016,0.9319258268631502,0.024232578532440714,0.9313131017295732,0.025712559659580348,0.9397375232287777,0.018893399330763592,0.9410867891511605,0.019543006295453948
6518.0,0.6605027063242975,0.0840063570461121,0.611423817007998,0.09220220310374189,0.6388444590079779,0.09627724245993528,0.7248214773878673,0.07284184365687865,0.7045370663292208,0.10476113357464506,0.746183452441443,0.08464962839793415,0.7502716430776778,0.09976357578215037,0.7721769115413231,0.07882834743148072,0.7729365122753868,0.07119743236347852,0.7657901163041241,0.07904368710247457,0.8275642629363799,0.0876122266668174,0.8619336870545853,0.05344584731161069,0.9069227656342895,0.03231258665029689,0.9149519514251324,0.02126266727449995,0.9270491861574552,0.01830571715971158,0.9432998318142362,0.021423229219350897,0.9352182215984517,0.01573759440133994,0.9409975010412328,0.024055001319949445,0.928689040203353,0.017928821244487417,0.9372806623454955,0.014063986535947924,0.9285984603954762,0.024457613281585168,0.9283692196685694,0.022040385086042193,0.9428293640484466,0.01882215149133396,0.9488012080302433,0.013191646565185693
6519.0,0.6716451119553887,0.08917262364255896,0.6063136916502301,0.09393384979265142,0.6260535904746708,0.09429230759425287,0.7243804552097253,0.07962370613015367,0.6867689548964734,0.09648105220762868,0.7386891942662868,0.07609149955553639,0.7035160458025547,0.09910722615952,0.7426466884183769,0.08041600307373206,0.7640918267205009,0.06301224468566896,0.7441079342057276,0.09410335341997512,0.785052912032138,0.11790145762058063,0.8138946741130864,0.07103423523855959,0.8914232469483874,0.04586001507362622,0.9146075084490809,0.027283524163445688,0.9257722231097145,0.019441039884068544,0.9472002501299376,0.02258728415947506,0.9387614182745917,0.014119483951545045,0.947946584438256,0.0233191650104753,0.9319842755341358,0.01657659412794532,0.9445323966424248,0.012062790643552155,0.939705296650969,0.02134954495974092,0.9373021747465281,0.02023764720467434,0.9505335745610097,0.018348711106594615,0.9521946054154803,0.012208428090769956
6520.0,0.6641936420959097,0.0755155593365446,0.5984799805313055,0.09319133952465516,0.6201392453798767,0.08453500899812372,0.7179942297177998,0.07726973739947719,0.6404758020932194,0.08957752128312475,0.725411734846498,0.08018011577169022,0.6634746655341855,0.0912228175372235,0.6996414591138913,0.06625338040153113,0.7165042849180485,0.06652627765824796,0.7253525573500471,0.0819213167677237,0.7909970302362854,0.0934947092550924,0.8110908532594894,0.07711667065998157,0.8841413391331004,0.039250565618276105,0.9161056532608219,0.026148179429304485,0.9248066662719402,0.020866736180175132,0.939882934316528,0.021961303862662335,0.9353428142976548,0.015766635117633324,0.9442415269679301,0.025529818297381112,0.9308499864974346,0.018487866346454104,0.9441556520176482,0.01346461971845699,0.9329385482134417,0.024354319499114055,0.9364335275198091,0.020728480799849833,0.9448205015844944,0.016293456106839237,0.9528206968681693,0.013421272380567
6521.0,0.6403153945050574,0.09354754852809403,0.5777665204498137,0.09326854926803194,0.6076104426313491,0.10254811506574417,0.694312042916905,0.08561142035201226,0.6434207502393527,0.11288300353382634,0.7154555220454788,0.08127879621823689,0.6595136995277393,0.11134785033058937,0.7094917832404573,0.0958191921404921,0.7225523897401981,0.07002481296132251,0.7631118954364158,0.09016045827162483,0.8147967401088825,0.12063932121925994,0.8259562802245674,0.09399205523575453,0.8651475453049685,0.07504607989678046,0.8862003189431262,0.04664465609444319,0.9130131923898391,0.03450789640063549,0.9310175238715278,0.03028025210559508,0.9260922254155697,0.024037085978732872,0.9324518429820908,0.03184530719182386,0.9185386741337997,0.029453529283086144,0.9325269216181006,0.01959704458720745,0.9177534723437965,0.03841954280901687,0.9187294985941893,0.03483515598417114,0.9339064127136598,0.020458162452960352,0.9402920218210424,0.02255898646105215
