id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
2299.0,0.5859367168465968,0.07649457579936196,0.5154905531141493,0.08792639234083657,0.6816655725800246,0.07074365362984385,0.6885250552617036,0.09655939365849213,0.7159130791566721,0.0991197063124588,0.7903199443755481,0.07330455538210347,0.8080358373693836,0.06854951592059433,0.8133803184093437,0.06999440333510451,0.8741030098110257,0.048304015816559465,0.8864491731833254,0.04937611611266641,0.8862006920415225,0.04569700116685917,0.8981834442243355,0.03758962999816115,0.9152133933976037,0.028081435060707732,0.9368186288088642,0.02064252148284032,0.9276082409972299,0.0314251901629224,0.9245874918386983,0.02263714239640968,0.9239812731027269,0.03234217061589092,0.9286528053238332,0.02280565275430991,0.920089059292356,0.024805429046817266,0.9253804478097218,0.023503795364332388,0.900493573895341,0.030777614991971285,0.9048228824547997,0.03453683686641111,0.9262747689768314,0.0230756573193233
2300.0,0.6206159072484866,0.09466891657290158,0.5371336873372395,0.10351604830627269,0.6495459128709355,0.07848079466815552,0.6269615711867231,0.11451259845558925,0.659792876530741,0.11265134798350497,0.7390786782977842,0.07791229326846655,0.7597123479405197,0.07444345734648794,0.7707330837544589,0.0700587781263918,0.8477053379035487,0.056391148585357195,0.8620717159887693,0.06310729986842765,0.8625782871972318,0.06809314307338661,0.8844533304943982,0.05465231907012897,0.9092415995700476,0.0349980508076673,0.9312836565096952,0.030296570805397202,0.9206053737284388,0.04581926259406934,0.9048523021728276,0.051161436860631425,0.9159083087127731,0.05079960008678803,0.9215588654689358,0.03514433274648703,0.9099408284023669,0.040581806596999774,0.908233300582397,0.05352156559787337,0.89076682381646,0.048646643270583656,0.8944125458303525,0.05559447905942316,0.9179074398797595,0.03898950618563662
2301.0,0.6174161121259568,0.08837586380642165,0.5286726089509395,0.10344903720050486,0.6543227242997846,0.08638243974575915,0.6177816335060661,0.11553141993184532,0.6296854090392627,0.12827130770684564,0.7009734116935882,0.09166799119758183,0.7018071328955712,0.10361222294096342,0.7117574467245095,0.10229049116433615,0.7832729579432124,0.08706643283838644,0.7963165760801566,0.09361123593685719,0.8004558823529412,0.09858385291412206,0.8475776364453396,0.06914496625617264,0.8911880329897274,0.054228352854713745,0.9182702908587258,0.04367093002802589,0.9109350121627598,0.061644741293300206,0.9020304079647389,0.059730444390145854,0.9066886584886179,0.06693230899580627,0.9158048149564331,0.05030737606269398,0.9008009298393914,0.05535001689604637,0.9091526407222293,0.05362186774298431,0.8856070707681934,0.06705762442164463,0.8863623834425404,0.06802449738861772,0.9119738226452906,0.05180339598910214
2302.0,0.5702152187272544,0.06469117291349599,0.4822562662760417,0.07663862721202813,0.6264866438610888,0.06111419057318769,0.6147106600264906,0.08390387350953876,0.636578162479485,0.09861532604672622,0.724483265168772,0.07798436959535023,0.7139335890393371,0.07725779129240841,0.7364126017204221,0.07318604600676118,0.8064427463721134,0.055280648057345824,0.8390200387254314,0.05291202416690712,0.8516748269896194,0.06131886455545048,0.8935108177544807,0.035810551998192754,0.924480696647617,0.027280479286240795,0.9421665512465374,0.020249124593463768,0.9312929362880886,0.031015991778126795,0.9193339635595117,0.04316726222759902,0.9262707987662911,0.032991132847301374,0.9360825473998587,0.022447665876206897,0.9236099202994807,0.02644614729476331,0.9205043703513843,0.042399919838608205,0.9097221171675434,0.031608765597282366,0.9016223157233676,0.0434942243189426,0.9311250256023068,0.027373731326584362
2303.0,0.5725651556391403,0.09024893310996496,0.5144525485568576,0.1195059750683309,0.6029095941780163,0.0950159204744483,0.5679319996148526,0.12527879310692766,0.583833401716955,0.13343962139109092,0.6721718183280494,0.10445942225671585,0.6307705082558038,0.1258162234144687,0.6660566295936757,0.11913409260804331,0.7192564471262943,0.11589518260015534,0.7494928750706925,0.11902570361232329,0.7305897960599335,0.13977179691103447,0.7858086671434823,0.11531700584495645,0.8501760590806317,0.07490749764983476,0.9005954293628808,0.0451918431220944,0.894859713622291,0.05667697641774737,0.8790219962207951,0.05948851760270494,0.8867447475517255,0.06036350818433468,0.9110039201843044,0.04141497393914032,0.8929677877067987,0.0522048045041301,0.894235093577494,0.050283017395714794,0.8766980362939303,0.054713603119469954,0.8862991888738944,0.059963112688238986,0.9143391783567134,0.03679472176237809
2304.0,0.5958525966370439,0.09484295398501505,0.5617570326063368,0.13021708320849934,0.642630685199048,0.09706893226847178,0.5853438341534872,0.13518522551119275,0.6054596562933973,0.1403727300737391,0.7148790186891696,0.09512883754922803,0.6660804054737113,0.11605150495105288,0.7113561823025044,0.11236182112333204,0.7738763860815011,0.09757497884994504,0.8058885297959552,0.09416884678841393,0.8150385813148789,0.11050874902131605,0.8561920057311984,0.09005622555957109,0.8913271221670316,0.06914515225022627,0.9213292243767313,0.048578056233933534,0.9010126879699248,0.07919918790237042,0.8918620251243953,0.08262219899183229,0.8885634238297225,0.08494499833646423,0.9170593914889269,0.05816599100915208,0.9072488914594178,0.05402217745895489,0.9093638605284767,0.08322186553388458,0.8900737105648748,0.07167633180054703,0.883729107049948,0.09778581928505953,0.9135078774784037,0.057252739749837474
2305.0,0.6618746758425913,0.1987053707273505,0.6204207356770833,0.21769459038149436,0.6978854821916359,0.2396493182628491,0.6441255931861443,0.26389092049376717,0.6775189370029037,0.23626956447947056,0.7414677500116749,0.21426516611638036,0.696674651747681,0.23873504917219956,0.7276923398483948,0.22555610988541205,0.7572672443793979,0.20545917492690147,0.7676745640580057,0.179410364240575,0.7608351211072665,0.16911582733563613,0.7599356461614637,0.20145117293183337,0.7862590185422564,0.20040363475829814,0.8591832409972299,0.14258118995514132,0.8474749834144184,0.1337913319666198,0.8031139661348934,0.19860633193697697,0.8544429030210656,0.14171907973255513,0.8208302917593623,0.19385500724002436,0.8527018928873324,0.16913177779764388,0.8207862241967714,0.19961115110877325,0.7636384535422996,0.22497814682754852,0.8064181420110887,0.185355269540939,0.7786355210420842,0.23825867843455711
2306.0,0.7101874773907018,0.0980647550410071,0.6638028971354166,0.10196031403753648,0.7564217166445929,0.09358288153961275,0.7530564913735754,0.09398408203572255,0.7839038631485924,0.10600816758318549,0.8412736688496583,0.0772268010568681,0.8046141934179448,0.0982102194715036,0.8359482410263079,0.09204120710760724,0.8597446118018345,0.08969495314455668,0.875445425381239,0.08379316333812838,0.8743851211072664,0.07929915991867408,0.8823661838124233,0.07881190623542615,0.9025826877101899,0.07618867660864018,0.9242059652808492,0.05521311709924569,0.9193049168975069,0.0539381028433362,0.9197232367297395,0.04285827222255068,0.9132676279114464,0.0614473285773131,0.9039739184657402,0.0881045216069861,0.9092034476512498,0.0653417816105073,0.9276802072802008,0.035277517157589956,0.8889672821910348,0.07547370508023919,0.8894717080074943,0.06954575457982864,0.9033393691189995,0.07375842801743093
2307.0,0.6831396061514725,0.09499192728240563,0.6452028151096033,0.10451112435850188,0.7272956435467772,0.0868427685577091,0.7065565845854934,0.11126279672009463,0.7353588562050246,0.11579833104757574,0.8002364817534156,0.08807626149132147,0.7543415474874936,0.11097324436145657,0.794031531008472,0.09595304918187249,0.8280367311597796,0.0907234302794253,0.8383225511613591,0.0964754473613187,0.8399707612456747,0.10351841185572876,0.8676210233341646,0.08626821326134128,0.8926215555956133,0.07179685644877395,0.9251425900277008,0.047307479972473185,0.9147830053073861,0.059282311588273726,0.9093354001308518,0.05050867958618484,0.909445970348055,0.06283856003450525,0.9224104546763525,0.04573195306275476,0.917400525298877,0.04750311273072686,0.9270597490993493,0.034520316493959854,0.9063814234032529,0.055451019523830546,0.8986172393258975,0.06898046329484647,0.9137080410821643,0.05079434155112656
2308.0,0.6579757976996264,0.08444657652789367,0.6008429633246528,0.09041997966325531,0.6980786756502001,0.08766583768076773,0.6817710704031792,0.10881265867222821,0.7038031814164878,0.10682851005129661,0.772357922188859,0.0889088976342779,0.7196610386126765,0.10803758755971607,0.7614978332156659,0.09748228561035958,0.7931135002521145,0.09123895511385804,0.8054451239912912,0.09550380886270281,0.8024487024221453,0.1010960505984394,0.8367334875141751,0.08369883027632155,0.8643749082011429,0.06861606819969712,0.9103264542936288,0.042226767715626695,0.9018201293675365,0.049790247404418175,0.9029126618429435,0.04107835404824451,0.9035054047243111,0.049665605674537046,0.9120247902762328,0.04153010366364654,0.9128810681077164,0.03806516899559084,0.9276379336532483,0.03180675272279172,0.899801541206167,0.04626720957704633,0.8932441131877601,0.05545010547947242,0.9108639153306614,0.0414208481214333
2309.0,0.600590830506263,0.08258737098528661,0.5541176350911459,0.0932911025699384,0.6588414202560559,0.08613498197363911,0.6224769715489943,0.1144660155620299,0.660483445903295,0.11961033357419405,0.746133902766175,0.09898942382824072,0.6755303490685685,0.12744161497744871,0.7384606541691439,0.11191124294732789,0.769442832182834,0.10762766344505191,0.7888472553788869,0.10966545372352227,0.7775202422145329,0.1159263304098108,0.8092829649775787,0.10439383360527402,0.8329957639000161,0.09411793855020302,0.88350283933518,0.06485834936214328,0.8717192520775623,0.08021061774005578,0.8815988124343589,0.07161439177807095,0.8634845337439492,0.08708628304513115,0.8792605587191588,0.06981369573204091,0.8797280672624079,0.0683282887167178,0.90533058569591,0.05708582633063796,0.8662634503006125,0.0764104311973419,0.8508712339847815,0.09453912558180787,0.8751817889285585,0.07261223380377058
2310.0,0.5449205555567662,0.08426305427047101,0.4934607950846354,0.10100762529598041,0.5820837751760157,0.09838768941995459,0.5101859298658807,0.13204832777976763,0.5282333354374448,0.13762078165577615,0.6557171677624767,0.11340926712005948,0.5511495951767398,0.1478022904522254,0.6217932230510553,0.13483943457677106,0.6588463702065178,0.13190195259972887,0.6818607082263561,0.137872949701085,0.663526384083045,0.15080910836275851,0.7374186698020431,0.11397778703867384,0.7810102102583275,0.10039159110548607,0.8711664127423823,0.06033936559598747,0.8503890009951349,0.0951893877549698,0.8620296977496944,0.06621531955883078,0.8515725917292796,0.09940446154796004,0.8901349769619501,0.05539757229881694,0.8870973256458454,0.05551930541241651,0.9082653395417717,0.047768563815389464,0.8666675806423727,0.06423216149058232,0.8529084490439646,0.0996405633768951,0.8750321267535071,0.060582153057748125
2311.0,0.6056501181131533,0.08360358606062787,0.5903581407335069,0.09424134551276177,0.6698725388930478,0.09391867544841394,0.642844520841722,0.12294779870778796,0.6677381328115137,0.12528618822010065,0.7613935754276908,0.09013948363833628,0.6787791732913032,0.12199284232578543,0.739097132552393,0.10621396658458061,0.7902833660685341,0.09925632384665135,0.8025231609789469,0.10492772672717351,0.8025759515570934,0.10586180553144486,0.8451378040287784,0.08233457914087297,0.8535100962052021,0.07504895578096753,0.9003791551246537,0.054392195788863375,0.891265410769571,0.07056915472343178,0.8929898982414542,0.056752899574934,0.8834939536224629,0.06619031397879266,0.8956979576954518,0.05925831992123357,0.8958349686028257,0.05715566235247041,0.9148534988916893,0.04894846053997295,0.8747730135178268,0.0697060965275471,0.8636472068889828,0.09007179952258623,0.8852962688904864,0.06568993322642709
2312.0,0.6003508935848432,0.05354031639883807,0.5959357367621527,0.06465973368268914,0.7220274507540781,0.07949879116122348,0.715650986158259,0.11009641256132015,0.7419311008711021,0.11051210239582429,0.8152566201594533,0.08015787987268566,0.7541036142354727,0.1056293518828982,0.8109173678331227,0.08528658107918671,0.8466322569649701,0.07437870730677797,0.8644223983904629,0.0754487879475434,0.856914705882353,0.06864232938560216,0.8832066154638836,0.05273085370514695,0.8942826976401573,0.044859685482021884,0.9302820637119114,0.02550772043335653,0.9143172959973463,0.03862247720923471,0.9117881977324771,0.03159958102888846,0.9078676099209311,0.03632142667083182,0.9213117294679273,0.0301081817316751,0.9182163989856298,0.0293889608678242,0.9256446950603044,0.025750614173999813,0.8959949224372301,0.03792247387011651,0.8859421871951417,0.04980696974950601,0.9101360220440882,0.033069202065013105
2313.0,0.5646499944430159,0.07273199340910094,0.5468794512765309,0.09148968633025657,0.652875650216899,0.10841243133098899,0.6104920210433059,0.1425982631378599,0.6437767485166015,0.14170271898622835,0.7575209110579543,0.11327899010384092,0.6636983639706725,0.1473154347429237,0.7250427899264269,0.1310637232299413,0.7684848359346694,0.12166434261543697,0.776194938040829,0.12157277401793504,0.7769957612456747,0.11757997113423214,0.8011865592106192,0.11235401462018642,0.8393907365495202,0.07659791046875246,0.909568975069252,0.039927492680390766,0.9021536703601108,0.04534981651033254,0.9042050380072657,0.03912165280181549,0.9007839841951647,0.04159211080668304,0.9214492779707937,0.030608448023494005,0.9132253803888419,0.032135502646398674,0.9232337633673658,0.028703432781538273,0.8914319775156574,0.03876688922800501,0.8861703862756893,0.05215177445565729,0.9072440974132634,0.03667071895228727
2314.0,0.5616728878557015,0.05740123456395754,0.5221921115451389,0.06732907713547552,0.6087373338431056,0.07682034833816259,0.5669637972461967,0.11155949793833157,0.597750639123848,0.1072538692312289,0.739407987549182,0.08243092625924452,0.648228062879672,0.10803186390465212,0.7210834879654058,0.09375179947500044,0.7858538345473961,0.08547242244850353,0.8036878420621605,0.08784895262252508,0.8108873702422146,0.09866446288976613,0.855271434940547,0.0866047647575878,0.8733064240060303,0.06792535946926564,0.9251677977839335,0.03355888598032367,0.9148262660327289,0.039539818371143225,0.922259632560562,0.03276342600178004,0.9148685463216659,0.03547744262358006,0.9279378739038348,0.026369710611610878,0.9220572696534235,0.026156037809355995,0.9305613403676649,0.022527244600853657,0.8930439064924512,0.03909265114682049,0.8901185542810224,0.04304599934906193,0.9173322895791584,0.03307049852020216
2315.0,0.5747123579700228,0.06598103865562442,0.5391678195529513,0.08121672944862099,0.5995923173034473,0.075619380211099,0.5822217946018965,0.10867672168730912,0.6053138808231284,0.10933415698896011,0.7427681239979037,0.08080500935319855,0.6255742351746305,0.11159232559622685,0.705645367308264,0.09344629489146089,0.7724570827215347,0.08699589256839103,0.7906153501594022,0.09465575448071434,0.786707785467128,0.09722802984719077,0.8414318176459492,0.07759430728065551,0.8662611660791539,0.07399622790329423,0.9154966759002771,0.03660183126497885,0.9073805838124723,0.046012289001282854,0.9095646058952153,0.03754116657719775,0.914804158192166,0.03244472941179069,0.9252052987514863,0.028993918509642558,0.9161428269532665,0.030485733194140465,0.9237254723966566,0.027104371750018365,0.8938656742061108,0.03945461666891423,0.8932288702767299,0.050786284117464275,0.9220356963927856,0.03211556545847157
2316.0,0.5715471924154794,0.06632175782746215,0.533902350531684,0.08498220368988446,0.5962881908375655,0.06987750182643697,0.5867625030636718,0.09944980203453622,0.6034972304633254,0.10719403299514234,0.7387587524591013,0.0793691172260236,0.6474800629072428,0.11006628778646464,0.7152344911192033,0.09457230351877313,0.7781788402681108,0.09241574135418328,0.7911657195121341,0.10179165921417663,0.7763967128027681,0.11034379957664973,0.8168831697808687,0.09857055327338797,0.8475195948832986,0.08139675061713371,0.9145509695290859,0.03771069400858888,0.9102237534626039,0.038258870243374626,0.9135385818942511,0.02818799384556662,0.9182235399747015,0.028995312451077875,0.9315507537309974,0.022359490894988815,0.9254897506339814,0.019016334075575743,0.9269915921464205,0.02167266555815524,0.8986564151909786,0.030721367777673453,0.9077037291273738,0.03642991311508004,0.927171226219975,0.024591200588837882
2317.0,0.6183803061934586,0.08038827100843832,0.5921883138020834,0.09806594541828388,0.6876162172732159,0.08059486185204794,0.7269187817425857,0.09183993884606803,0.745965550435551,0.09751187118836721,0.8467801951749845,0.06273792987573709,0.786890615757787,0.08515901389894429,0.8353452194885181,0.06543550201787264,0.8798710246991858,0.053396049686432565,0.8904426552762464,0.05461179908479501,0.8844940311418685,0.059287370863706085,0.8983102699262661,0.046733010072769664,0.9048147387793979,0.03460996604264018,0.9378875346260388,0.018786276781126245,0.9270839783281734,0.027094661212469322,0.9231404044569298,0.024077444281788558,0.9312466197944835,0.018061671179630142,0.9348192430421374,0.01561955369978496,0.92509624421631,0.016130660767606237,0.9345857896535521,0.015671726850326247,0.8969572983346372,0.025890260340549164,0.9056325350790192,0.036685418605764734,0.9387386022044089,0.017855856696136593
2318.0,0.6538817441085072,0.08786169701548042,0.613228759765625,0.09603379247942662,0.7322354444396353,0.06582115978101283,0.7552387601642062,0.07249829874314657,0.7856205813659891,0.0713271093251351,0.8697190498181309,0.040044231450792576,0.8256159188868772,0.05789512661237471,0.8635373654178433,0.04455588632167961,0.9007453281530953,0.03181080164015132,0.9066253584673363,0.04060865920104727,0.9065437716262976,0.03757383208958484,0.9212563111410167,0.020850731028170866,0.9220458015097296,0.020776147408774585,0.9470034000442282,0.014403592492116899,0.9387526260504202,0.026446781825807668,0.9275282041459342,0.022609189704841992,0.939417079368343,0.01757517972522415,0.9402819983882654,0.016302459722613967,0.9304228052167612,0.01889994599386711,0.9314524980895287,0.021306186974796887,0.9051356700135287,0.027139334037172492,0.9124437028485952,0.04072826072745097,0.9427728201894772,0.016749725002982337
2319.0,0.6390884530227815,0.07578520138956517,0.5909221142136395,0.08348687190469953,0.7066828980958962,0.0587543821131786,0.7069500079874302,0.06662241432253965,0.7466237690948112,0.061800986399950394,0.8402688347742804,0.0389733781663566,0.7832850063506184,0.05173263551555955,0.8324242648081202,0.03860309555245765,0.8776747320798611,0.029277906510962317,0.8799709973024238,0.03471502818185171,0.8788223183391003,0.032420411881377176,0.8977562805558039,0.024811504785983655,0.906135251428724,0.024585134006167124,0.9359180747922438,0.016909944429846075,0.9212212516585582,0.025532581373415433,0.9235889990917856,0.023066956607904417,0.9229131560950972,0.02070769492499954,0.92764167941231,0.019362831303211266,0.9165668397536529,0.02113826373532915,0.9194572451953428,0.023451959381596884,0.8828797312425171,0.030686752896369195,0.884991093058988,0.038130644720012076,0.9246010771543086,0.022085595112254042
2320.0,0.6724079529160002,0.09512594944374703,0.6302284071180555,0.10864059361237748,0.7067981554420592,0.0878160190585156,0.7032095646605792,0.10213637484228608,0.7294468028026764,0.10176147908770922,0.8207771045968005,0.07825519487453007,0.7658000288872892,0.10368406930522854,0.8113377193491751,0.08909451492767666,0.8595923573635132,0.07612775410934053,0.8580375712837568,0.08686664628113211,0.8568059688581315,0.0827558562518069,0.8759644635118412,0.06350715429241681,0.8983155187915042,0.03618756078485578,0.933642243767313,0.020230208599617928,0.925138781163435,0.0308390812903206,0.9188397722577091,0.03278597712232887,0.9252728747726043,0.02607958768634894,0.9293577214625446,0.02341720632188214,0.9188590598961478,0.026116552000624103,0.9199189177002197,0.03288726730923085,0.8885784823284824,0.03621152344191491,0.8931457328994862,0.047392648999284304,0.9271578156312625,0.027556485863454813
2321.0,0.5862867523677111,0.06515578996892053,0.5346332465277778,0.08280915062134543,0.6296861053927214,0.06807578491666237,0.6047390200257888,0.09065105942466496,0.6447207581113495,0.0988009479607491,0.7705587336922758,0.06875340313286946,0.7049812863589159,0.10121776559642832,0.7697714716018876,0.08281382027337407,0.837054827091398,0.07219127067661257,0.8421489397374493,0.08733400725627188,0.8439574394463668,0.09307008902119436,0.8787078688694294,0.05602675835365081,0.9051615563197474,0.028617518351633536,0.9397965373961219,0.01594700711942211,0.930515051415303,0.023649596461225598,0.9333130267428247,0.018186709182934312,0.9315644568875738,0.017524999710442555,0.9362736360638377,0.0164166533538376,0.9268268476029465,0.017480011317757674,0.9330740995865787,0.016947317267012967,0.8986786342555574,0.026585611235377,0.9016892575076417,0.03514543602208977,0.9284750613451351,0.01944643539163432
2322.0,0.574129487537101,0.051248889132843554,0.5089881049262153,0.04867218853274108,0.6161290312884734,0.048408791955227314,0.6360356469161954,0.06887697768092728,0.6834397487690949,0.07397412648145925,0.7894649194950213,0.04598051579394828,0.7439300870286901,0.06585375098144051,0.803387835816736,0.04732516721129539,0.8721891029919338,0.028235128554707493,0.8853658368742149,0.03996728466825863,0.8883910034602076,0.037077587254308327,0.911577414702547,0.02066777513652828,0.9215507831277039,0.01824154147022325,0.9450698060941828,0.011860574750741948,0.9355572755417957,0.02340837511851377,0.9364283554432603,0.017280669928762593,0.9326475120650128,0.015375424056335244,0.937501814362552,0.01381615883250484,0.9297396147808236,0.015608225113297283,0.9335792323465334,0.01660842325956937,0.9035612905805214,0.02295954819943695,0.906254572873309,0.035048443049678336,0.9282795591182365,0.01735582331126012
2323.0,0.5709755585313872,0.05226451506324235,0.5095919121636284,0.054407382441092486,0.6538526251007716,0.06131798282947128,0.670784636698157,0.08171233321965939,0.7088175419770231,0.07958811452182629,0.8178269472199213,0.056618224911700855,0.7706973703256105,0.07745072192720172,0.8293532508732164,0.0588722355208934,0.8852157215966515,0.045661920985716815,0.8938471256791307,0.05248634533973409,0.8964006055363322,0.04706890819603414,0.9129325748984807,0.035955687996496635,0.9292826114048675,0.02346267221946471,0.9496860110803325,0.013892380247916272,0.9397635734072022,0.021977296348422676,0.9455508288016632,0.011567341840550683,0.9383317819773029,0.014836022169646136,0.9436134188450129,0.013464996786337986,0.9362909068953025,0.014455072336854186,0.9416764860144009,0.012004149612019241,0.9113778089219877,0.023154088184438485,0.9130701229798062,0.030583988353576844,0.9337719778233823,0.015300958718798014
2324.0,0.5824363616354531,0.0581882069535183,0.5164967176649305,0.0583712781701594,0.6243706371792282,0.0660630543142893,0.6210277579611702,0.10129423201002291,0.6460560140765055,0.10776264542230028,0.7655538965655014,0.08525146636662202,0.7131213489676234,0.10989405512434802,0.775957867308264,0.09016463068016803,0.8401897489559695,0.07261250109502765,0.8597954796830973,0.07334232352301663,0.8748504325259515,0.06891541861782363,0.891823410980562,0.05306211552343891,0.9172035508910609,0.03184436141678323,0.9427842797783933,0.018059120091775512,0.9407215419062361,0.023126765042607897,0.9389317289647217,0.015447304159485638,0.9345004167988951,0.016644793760351904,0.9392123228020958,0.017024046408152294,0.93147268712647,0.016530542564488486,0.9402161762327444,0.013158398240589819,0.9104895521518965,0.02288001113606743,0.9158892358627081,0.03195791441243452,0.9306694639278558,0.01747541182989679
2325.0,0.5786875598034099,0.05340731023855096,0.5205620093402052,0.059328861680919366,0.652918388181888,0.0621636916989013,0.6623254294843118,0.09629986150832566,0.6868829693220553,0.0996889712146639,0.7923816395734107,0.07572422274326962,0.741414557244978,0.0928259456520987,0.8032310748922413,0.07253107738617119,0.863173614156862,0.05375565263292152,0.8806310808071709,0.05311300533000298,0.8839664359861592,0.04800927100277423,0.9051375495142884,0.04154430685919544,0.9236848283750824,0.03538542628863674,0.9438693905817175,0.023914879363755023,0.9350641309155241,0.029485519511492732,0.9383392105421738,0.017994813870539327,0.9288241857336331,0.02547261588253505,0.9375552291960836,0.02289666506622616,0.9299960753532183,0.024385635366588693,0.9357494268586156,0.015317622367472571,0.9062856585595671,0.031093630443791008,0.9111885761495188,0.032558011810370414,0.9290547527921574,0.02496826307100312
2326.0,0.5873758804006258,0.058806332083774254,0.5246103244357639,0.06722133829462869,0.6524249047783933,0.0630371458826813,0.6463919123838846,0.09718218492852773,0.6772284118166898,0.09785461300809856,0.8029850308217579,0.06386345053819249,0.73630660330757,0.09432021073972587,0.8044126603606198,0.069589521424738,0.8807622047872847,0.0376768711071238,0.8949801285604426,0.03934124105191086,0.9010976643598616,0.033533383953590935,0.9165103830915533,0.021377936144801837,0.9330242493635279,0.015986432467117586,0.949230540166205,0.011785344610611075,0.9387564960194604,0.0237393974853914,0.9384213964119075,0.014468494714890756,0.9318052616111456,0.017473174536033604,0.9437631077354468,0.01300370021662152,0.9363137000362275,0.014042897726988015,0.9379842926035096,0.014265851330478379,0.9141474929871499,0.02015572677953375,0.9182130176492586,0.028434053447677334,0.9394328031062125,0.016346766978447176
2327.0,0.6080631158990765,0.06120671377311279,0.5549957275390625,0.06873596379731904,0.7049010998502822,0.05681552966848161,0.737084503181842,0.07013456071473538,0.7620191579346042,0.07712258919019704,0.8560000452992338,0.0372530785033756,0.8075669508778526,0.04929123661646781,0.8562946478336801,0.03511510933186199,0.9029398088687197,0.018406665453375947,0.9208103113473367,0.02822643190421702,0.9201706747404844,0.026139980927896097,0.9256116160285337,0.014765776768532171,0.9358565222809735,0.012749212517906523,0.9517626038781164,0.009451012818086031,0.9472531855955678,0.02106499490780912,0.9398763956801708,0.015313532974930962,0.9403335061614722,0.019584312606541254,0.9444818848236846,0.010430961465662721,0.936866697862577,0.011856369392245608,0.9387228202827972,0.014085449778798009,0.9163904028768893,0.01814569755810912,0.9176406463400755,0.020873437904260335,0.9406747244488978,0.012367510205247297
2328.0,0.5690192413300151,0.07038141629920022,0.4875173611111111,0.07584148821332073,0.625919378438558,0.07656976807955782,0.5958096360402796,0.1093774901128273,0.6323653105668476,0.1165498886128309,0.7533129173779712,0.08674545413749897,0.6574138586631866,0.12819731003097187,0.7360167803860731,0.10583574806548512,0.8060259088785492,0.09343666029441337,0.8063467017251476,0.09932794866792924,0.8160044982698962,0.09978597422357277,0.8353561971522814,0.0990787847235278,0.8621234716881198,0.08700324362459887,0.9025524930747922,0.06366494045901172,0.8920668398938523,0.06398849118812702,0.9042938821430416,0.04755807372522854,0.8947847479539979,0.055426079388939876,0.9142911096815547,0.04012085702423613,0.9039729501267962,0.042070777394910226,0.9088989989605137,0.03702226936717479,0.8753868413431823,0.054112271546617796,0.8694012787786161,0.05699829472089142,0.9109617029650483,0.03917185612994189
2329.0,0.6215099279335429,0.09917382046313812,0.5254676649305555,0.10511564796491607,0.6446068287170332,0.098252121313463,0.6127656728331711,0.12264688817800504,0.6189620155283424,0.1340758917247218,0.7285485478359909,0.0926323827565281,0.6262368803561849,0.14139322375549493,0.7023004085073573,0.11752660602805344,0.7593990299813124,0.1033297564729281,0.7686771869507031,0.11549218810830258,0.7601226643598616,0.11804675895371353,0.7874318890839023,0.10495217827848953,0.8340630742589272,0.08255793327066872,0.8846529085872576,0.060751916007371606,0.8733173927465723,0.07782025469366484,0.8746822730084276,0.06639168381495479,0.8695264203709155,0.07762158117528847,0.8894495107897964,0.058476031364066774,0.8782407016060862,0.06374618704830895,0.8857483292276,0.06052183430049363,0.846980003652301,0.07948263579738132,0.8329084160176574,0.09779136927025,0.8806136022044088,0.06555997552792309
2330.0,0.5780319749957505,0.08950744214131265,0.5148769816675365,0.10739315776472484,0.6095821701148431,0.08588367781930682,0.5783872585170078,0.11506213089752107,0.5806227906829946,0.12735606753794934,0.6940399755345811,0.09023993607041372,0.577771610730023,0.12501072938253646,0.6663036731987589,0.10825492335301505,0.7344279613041322,0.10269175954519792,0.7384580399281314,0.11408367131013118,0.7322333910034602,0.12205358288194221,0.7524876953336376,0.11299423926729726,0.8115347211095087,0.09349215795889401,0.8689280876824415,0.06470994032725759,0.8567981994459833,0.07618910453134271,0.8513124451197466,0.07705902938266738,0.8556097024748691,0.07961941514816913,0.8803441903040415,0.059967470479007065,0.8739186088636638,0.06312693930179443,0.8674762585377893,0.0672904471032397,0.8371360125518129,0.0844013359897375,0.8269410703978604,0.08858592414961963,0.874035960196947,0.06999284825313991
