id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
20147.0,0.6007001833135156,0.18765932824154194,0.6748321923685666,0.16521613872939298,0.5966835908500941,0.2240582803407118,0.6426105423413279,0.2108556789864755,0.6486276260337059,0.20779921436554966,0.6574175870714188,0.19851756938572784,0.6576420044864605,0.21951658723964065,0.6976862149964634,0.2227599533536693,0.771867479744258,0.16181489149096115,0.811890949880904,0.14676856479947503,0.8091199251877583,0.18010127854760763,0.7834117922008547,0.19975794551707857,0.7971732733733067,0.21164084925626206,0.7880603563883098,0.22977408799003116,0.8118247842540034,0.20055045064129975,0.8218094656707843,0.1958562250082115,0.7960160506684426,0.20553326526390464,0.808194888830083,0.20194942142692968,0.8328834501052322,0.17865597528829338,0.8373931784018799,0.1778012813546458,0.8010863878723018,0.2139961965361209,0.8027275240405181,0.215949733435593
20337.0,0.6858793681463866,0.10180424278416418,0.8068811110343053,0.08147257713920998,0.8011905208184817,0.10019747190917752,0.8348032129781593,0.08814559079208112,0.8454547056069031,0.08220814233028781,0.8406571153498668,0.08985035071900337,0.8627955505928537,0.07988968915017769,0.8829854748049554,0.07416077290623721,0.9054516624092626,0.06431581147523151,0.9074564071896679,0.06429179404598404,0.9083329078779745,0.05957803434819634,0.9182923446745562,0.05125341641680039,0.9108991689750693,0.05382450833649397,0.9249819233550253,0.05789020177507254,0.8928131778116203,0.07252642693550339,0.9304741899897442,0.041011097856394146,0.8953964542274209,0.05724951156698324,0.8958491572627315,0.05602309779769816,0.919626348073493,0.048012218903481264,0.90280210365434,0.054324486997971135,0.91869396977079,0.04811628133703435,0.9168721521374775,0.046674189134578346
20338.0,0.6092627514367817,0.16886679978005645,0.7132520058255944,0.16352639516943515,0.6792102638384275,0.20645709567555953,0.741135552687519,0.17937019223277242,0.7290715740517637,0.19351416087632917,0.7171197501814363,0.1974125976510018,0.756553325677865,0.1879637945461592,0.7835979697145061,0.186551996804781,0.8233768200997041,0.1454714749444868,0.8112320055959477,0.166995566599255,0.7968949052328578,0.196360359916313,0.8370573829808605,0.16816528096822797,0.8369652176326893,0.15607814079871007,0.8279210508399771,0.1698895613921703,0.9157281138954266,0.04366880691598547,0.847450496639485,0.15515799512111594,0.7996609920964131,0.1801020125027816,0.8258142039609053,0.16063998309914804,0.8498801664687352,0.14871873471753153,0.8022517564764867,0.19419432272320541,0.8406602181499209,0.15458622001266878,0.8222766343462401,0.1769236229975485
20339.0,0.6688511527282336,0.13485642366581327,0.7586843875736542,0.121777044007618,0.7303121358793713,0.1498379815110671,0.7905177649559672,0.11278489255865554,0.743908638796897,0.15022197651021246,0.7686208816224233,0.13828019612000975,0.7604748754873685,0.15287619565113056,0.761119198897248,0.15284138851239773,0.8097937834765153,0.11244109839396314,0.8013519219493465,0.13273367835759578,0.7958068031527458,0.1444185096732616,0.814061116019249,0.13740740552257655,0.8301731301939058,0.12616884486224117,0.8935883065347351,0.08741511139086548,0.8546690404494901,0.12976866597890693,0.8839029578925114,0.10341095833526893,0.8443762488737835,0.12761476684879336,0.8395219967689043,0.13520945255540412,0.8843976828267359,0.09801369186605398,0.8617277127505565,0.11902120838813977,0.8978166385795465,0.08895907901144025,0.8511228354978355,0.12746191558789133
20340.0,0.6066430918879641,0.09376352764062305,0.7419844444232566,0.09630304940493066,0.7067496902670095,0.12652578843990053,0.7610722555420589,0.10585545765456324,0.7503948143079909,0.12033373157297801,0.7423956498170484,0.12275071388753726,0.7669976460959314,0.11857659332584636,0.7954448181905864,0.10651460681255807,0.8314862532227836,0.09882367074978121,0.854936532020678,0.09415126551094824,0.8684262588616273,0.0898784396402906,0.8927765906932573,0.06334548917601467,0.9010835137685987,0.046330622912805736,0.9224391615253871,0.04256753194265985,0.9108757758779824,0.04106169739756809,0.9363579940137305,0.025126653543722764,0.9076990281085806,0.03322717818407848,0.9175274550134719,0.022763940741153153,0.9351066250475724,0.020732885256458503,0.9231361667665611,0.023966919012986136,0.9380420443035555,0.021982641187454532,0.927941442802704,0.019476216761146907
20341.0,0.5890896868079721,0.09190409735337011,0.6961352251816327,0.08452161830027104,0.6633394440047001,0.1159439628875007,0.7307410289502986,0.09748128181875415,0.7243433210887384,0.11813436975355862,0.7165628338539765,0.12414794855952895,0.7435141325731275,0.11750329333885103,0.7753377111196845,0.12123798527944303,0.8028590014365766,0.11185880861732186,0.8624802823771152,0.07223726451176768,0.8964403669613249,0.04319351212242706,0.9148678483864782,0.029338772209889244,0.9151813019390582,0.02560076005647133,0.9387806344989786,0.03500668284872709,0.9323924731182796,0.032662393263207336,0.9416406474909137,0.026627544257843982,0.9107800945129838,0.029468826592437592,0.9188184698913323,0.029320778264235153,0.9363654287928322,0.02192530226277936,0.9258077472862022,0.024338746498095545,0.9405354797534372,0.026868298984754766,0.9231134529584382,0.026810373201000787
20342.0,0.5605112135024441,0.07971804036936314,0.6824360501563662,0.09121180723987965,0.6296511801195668,0.12083942169672275,0.6904806842570382,0.10075595798199362,0.6700629600247316,0.123730889958955,0.680644512849293,0.12618745317336172,0.6990978815049227,0.11954350231808261,0.7145091869212963,0.12649022279089728,0.7602099859842489,0.11769786668680385,0.8227851866009299,0.08054609739175884,0.8694931904789751,0.05496346862745363,0.899558524408284,0.04337386188687066,0.9010606817677104,0.036642803491494895,0.9169684087152905,0.03681703055645461,0.9223630964742259,0.03325988182218451,0.9290364495291673,0.027200295389234283,0.9039250179525606,0.030497978523903832,0.9176349404417439,0.026986426705855885,0.9325303402509985,0.021410161811708184,0.9286579888551887,0.024549049184522578,0.9327153074407429,0.02757062268102834,0.9233835232265559,0.02572984202421013
20343.0,0.5932208870478751,0.07828649279148037,0.6920842440790603,0.0680238580744194,0.6542313582529092,0.08852545809349317,0.7348821521662111,0.0701586872110404,0.7568262811362014,0.07311079960042137,0.759274348376022,0.07642094335004672,0.798467014723424,0.06851075202902857,0.8547987028731567,0.05238859748033362,0.8894246320556364,0.04642020950667885,0.9091675920112494,0.04447251980654592,0.9162804899543912,0.04180360270607894,0.9233351710314851,0.034498566797064895,0.9208595567867036,0.031346228613331306,0.9307464216459607,0.03338472683297137,0.9342920041303244,0.02773660241427224,0.9386024764745043,0.025301920005252772,0.9073465790738664,0.030912833079048175,0.9157197426376029,0.026406001073181945,0.9311713050635291,0.02403504444488003,0.93306882129368,0.02253670287094518,0.9296416895892526,0.029851296467449887,0.9195411860396332,0.029024097706225195
20344.0,0.5856602589509843,0.0848425297457719,0.6293367188840793,0.06190614372703398,0.5871940618531866,0.09677169811845467,0.6712423448729629,0.07542194996777772,0.7041028722137106,0.09255225215772186,0.7004885396522734,0.10884463460548513,0.7457436625407253,0.10086205822725078,0.8169972612043467,0.09562929564966853,0.8689685041289684,0.0820859584184737,0.9016111427486713,0.051179086270852915,0.9066917138314322,0.035247321438432434,0.9213115628880854,0.028227707258008022,0.9199965300910504,0.02069390172569988,0.9355619916699462,0.03373479507361246,0.9375932351515991,0.022666451191084885,0.9403147975351716,0.024810905987396013,0.9115639858252825,0.022982173533126066,0.9232071404267403,0.019434511074838855,0.9349133266693873,0.016795036675983113,0.9412961717003432,0.01478421227751451,0.9409488907772544,0.028454079184020785,0.9290382295570042,0.02178355115973204
20345.0,0.5828295514599022,0.09235536611055054,0.6371225520108312,0.0680082837587608,0.563209422460903,0.089949513557881,0.6340995182331207,0.07484747122908378,0.63991727510786,0.07789985581423045,0.6509834183041007,0.09172154075434154,0.6912175059863982,0.09474383302056376,0.7720061817908396,0.09670836714088156,0.8394062288913625,0.08756897081834687,0.8724897325667675,0.05897748107151563,0.8844083374663283,0.04424542435049963,0.9029583794625772,0.04492492525332132,0.9043866343490304,0.03753645514520075,0.9184416112629237,0.04545888850661191,0.9219698936268402,0.04177497482140615,0.9260935925636044,0.04368836782133888,0.8886806735666943,0.053533052498540054,0.9123071767278248,0.04045370849898285,0.9175914133679369,0.03882461349474406,0.9261364176917735,0.03673256200052888,0.9263744017085868,0.04442375119950971,0.9112661762877804,0.04324082392342879
20346.0,0.5785165724190657,0.07245325216884133,0.6805897043820675,0.06264198415847098,0.6150817842586811,0.08777931929016353,0.6740032824138367,0.07694311374666238,0.6991225149003687,0.08710054063249709,0.7070521779148032,0.09415351628078926,0.7420580129749066,0.09483542278099974,0.8193138342335391,0.06909531622644861,0.8716575513029083,0.058019710234884385,0.8914452470850106,0.049925576580387925,0.89976286941681,0.04099666818516552,0.9147335166465775,0.038736013229232154,0.9122826449033977,0.032566631422232456,0.92012461406739,0.03589784092292231,0.9207897082237297,0.03670606060737583,0.9324102763916499,0.03109529510808024,0.8979088890821669,0.040562930239305316,0.9151191031164266,0.036166881517592106,0.9222542889600117,0.032396954013954815,0.9255076181370171,0.032228366418228134,0.9259403573778151,0.034993458230318165,0.9076161970774447,0.046121090970040836
20347.0,0.6301226218787158,0.1968500785302239,0.7036035884374822,0.17220787657696718,0.6250629145136947,0.2271453264871704,0.6769269093531733,0.2106102931141503,0.6859289828651443,0.21924499341246034,0.7002270207040178,0.20195902672240162,0.703629337356905,0.2216651002883039,0.7380016101894719,0.22131632205056753,0.7956657129130158,0.16289331998847853,0.8285474857436398,0.14447268733191032,0.816860917427624,0.17650468863068058,0.8054974854353861,0.20127049499818958,0.8140563019390582,0.21024831704803898,0.810742809251486,0.22036768245780897,0.8315065325471153,0.17697484935404315,0.8394188122998308,0.18865400471458327,0.8031204839831937,0.21019058918500486,0.8281808442376114,0.18973146522717352,0.8442121106520732,0.17632772178590495,0.8444892693218657,0.18307237144817018,0.8258595075894816,0.1990038890886736,0.8367159026744007,0.17830103417085127
20537.0,0.5971341809026679,0.08463061355106986,0.7720847148462081,0.0826461686007933,0.7655774492259133,0.0946925415548754,0.7962276356412592,0.09273494029610482,0.8113948324930329,0.07758148106646484,0.809399421782536,0.08368783515301036,0.8292836928305725,0.07901260932052491,0.85850083255637,0.06624105384759325,0.8959692764179019,0.054963256493908645,0.9027506637386755,0.050301659189071875,0.911548214961478,0.04507776813621705,0.9259742939129958,0.034769499042644106,0.922187569398179,0.0343260787364256,0.9340190939954169,0.03684163662452434,0.9133131107360607,0.03642870639593,0.9399069698676745,0.022682164846315394,0.9118725803070445,0.03242078646899668,0.908398537969393,0.03908334761750376,0.9321578575719087,0.027512535287385245,0.9190917072190351,0.029173840002368553,0.9365490801567475,0.02762385870392117,0.9298537945091799,0.028015330117558298
20538.0,0.6589797063062873,0.10229772073460967,0.7720657202856543,0.10156819065249914,0.7691920762434796,0.11245566141544462,0.804642163278143,0.09251662702685774,0.8134576981828597,0.09654562981107213,0.8031265213598929,0.11017922279859808,0.834261625676845,0.09182832623938554,0.8515461737236368,0.08633783793177764,0.8819454827440538,0.07776046709736771,0.8764253931579825,0.07923167332876699,0.8781208154631372,0.07826262192207942,0.9018296796241507,0.06084179046870326,0.8970979321333832,0.06345676247833294,0.9034507913335623,0.0764562126189989,0.8889433891994695,0.06235052969832968,0.9171140952805067,0.04800628379608183,0.8831705992517733,0.06492793297572544,0.9001959655510545,0.050097681112475825,0.9180884868104306,0.041032551545029515,0.8986596246257699,0.05427945857775158,0.9250704065044526,0.045449953238504585,0.9135484441036565,0.04998825212695241
20539.0,0.6252205426816408,0.13787091621958517,0.6900251592265594,0.12329467460345882,0.6670293533463454,0.1518250191920253,0.7404838062302167,0.13515528572907282,0.7194550140634215,0.15976325078080295,0.7429665982618181,0.1387263286816002,0.751798880027832,0.1471315725028668,0.7938681185163752,0.1440487287568431,0.8457399753656001,0.10629142310449623,0.850233966257892,0.1276194829673287,0.8522712938345398,0.13974894187557327,0.8531669189221273,0.1265945009766024,0.8572773706417943,0.11798482444637154,0.9064256310392428,0.11043087372080253,0.8708641483541786,0.12531212770637096,0.8672092419114479,0.1351358458691038,0.8438292672161409,0.13936013711599976,0.8454250759548612,0.13480027133937933,0.8763896276290872,0.12354851631493352,0.8411175150555128,0.16418725569333614,0.8908355789124921,0.10567963662946862,0.8553370831483506,0.13925031662525403
20540.0,0.5858571341479489,0.08453252670627798,0.6860753334699948,0.07519714800367318,0.6586920664106862,0.0954150463350025,0.7252620811267348,0.07371287956693513,0.7145133114506662,0.0921777757825425,0.7010332672674707,0.09779658179031987,0.7478612517822901,0.09374406277177945,0.7983081958912037,0.09401771443643937,0.8280635178302742,0.09819662377458391,0.8554445604240946,0.09298355666813726,0.8919014353567893,0.06296481238642263,0.918647328603258,0.026579572132468716,0.9229579483344905,0.01787041067046677,0.9379615720328814,0.027394834913067264,0.9313334221711581,0.0262187015082382,0.9436653217100291,0.021072575347113525,0.9152319184146892,0.023741982053095953,0.9169800754854162,0.02370993987050588,0.9363852028300372,0.02086786069302229,0.9243088363589558,0.024353592954179885,0.9321394274411627,0.030190124882922272,0.9270209728923908,0.02349021676875506
20541.0,0.5611446815030301,0.08457810535051548,0.7166283448303808,0.08386761167719325,0.7135098893319108,0.10705806037174638,0.7473628611719828,0.0931012236532509,0.7480674130868654,0.11432210940461508,0.7555814891070631,0.10965417882584877,0.7745418333690154,0.10829505783212968,0.7954842524273406,0.10538261032048306,0.8278887126746123,0.09310777410514727,0.8510217902611789,0.09205049918875938,0.8812486051543791,0.059684798526744895,0.9157610866845642,0.027386145721123266,0.9179701032644904,0.020187894493801876,0.9329686604971312,0.027462033322228765,0.9339896568831049,0.025111634826423906,0.9384556622109308,0.021064100082813307,0.9154813133299662,0.021315937195532163,0.919837229536394,0.021670848444573815,0.9392007104897542,0.016921323322749177,0.9287267476783433,0.019041450378083722,0.9356671366392708,0.02299628814550561,0.9267703522001571,0.021981193242542045
20542.0,0.6028775176631868,0.08322408052978253,0.7125940491457066,0.08001899024363525,0.7024381640208258,0.10003772831112757,0.7583153026622128,0.08316380328896576,0.7661187665086083,0.09071525658872776,0.7546861406367623,0.09923996482065774,0.7904067816076574,0.08995323214931965,0.8192810142318244,0.09142286619014979,0.8515463712170943,0.07972521533165636,0.8770697154980088,0.06687562519425215,0.901372154311443,0.04854281218510463,0.9199756647673314,0.03477997984213719,0.9161231061617618,0.030778285736625683,0.9274184962897785,0.03509236266807675,0.9335752581093776,0.027102305311953297,0.9371373340170571,0.023640275878327788,0.9117880896084102,0.025121496211530234,0.9197906787176354,0.023216608004692482,0.9349636215031478,0.020166989851980028,0.9335894019179725,0.02134986865574649,0.9347400531073016,0.02595995931147484,0.9247927735143644,0.025143427722969916
20543.0,0.5922284414848287,0.09522064112575264,0.6530282245761904,0.06381729332149605,0.6192099826819927,0.08424927984982758,0.6894677881006006,0.07217348447727341,0.7100274309991317,0.07757790098799537,0.7112986741654244,0.08258738414337559,0.7560973196046422,0.08130620317657497,0.8246804905853481,0.07181738082656514,0.8673059032375962,0.06740282305531518,0.8908934858697122,0.058649384718663954,0.9080758074336781,0.0405591967859957,0.9188546403590474,0.03352091174714336,0.9153324172773707,0.03221034565306732,0.9257295455507927,0.040889661153644785,0.9317480146760854,0.03308524077864749,0.9336312021958489,0.032317150406565485,0.9055361487631689,0.03533708284416981,0.914095487450703,0.0334724740634478,0.9278710469120405,0.03294431917920425,0.9311692247001392,0.030413055598014268,0.929788953299899,0.03838801638122515,0.9186718255394145,0.04102365909052746
20544.0,0.5589166139407361,0.06496831339708414,0.632621735021262,0.04540465656833768,0.5563704056273077,0.06612402093756764,0.630611132669832,0.05252986197056932,0.6314668424175195,0.05826158639335295,0.6494250104804793,0.06166654161423664,0.7198012980481887,0.05794194522879056,0.8276183830857767,0.045311751681042595,0.8690589237994883,0.061997395437347946,0.8871356740372386,0.05149318822970183,0.9018275813134351,0.03113971912267078,0.9232446415689605,0.026063038491297603,0.9186717762466842,0.024457289270684537,0.9334000349794819,0.03275297723792575,0.9289779006796957,0.02875526705774289,0.9365474395219331,0.02448225927466142,0.9037227376647641,0.02731593835126676,0.9238848902070473,0.021440675387839035,0.9339796482170123,0.018301038766160824,0.9394594613075701,0.017231697509472864,0.9362041240393967,0.027801280994346315,0.9291378876101359,0.02260353760737452
20545.0,0.5653528847674787,0.0682642385632366,0.6401884975496271,0.055131985164432844,0.5569053697658105,0.07339639166505174,0.6247292874589117,0.06137391401096915,0.6182529232454844,0.06498070709028052,0.6122060676340262,0.07106606750728467,0.6449309662714873,0.07616299212919393,0.7702858474048294,0.05703144668952411,0.8399208993691885,0.045560918304341974,0.8716132100248594,0.0374407530458477,0.8849668542228648,0.0290201621838392,0.9159602058389372,0.020414321497689503,0.9127163141239174,0.02059346068600514,0.92462450769571,0.02880645074647227,0.9278984635469432,0.0221737928922637,0.9348429981506751,0.021916382446224132,0.9011745236424424,0.02355161635554049,0.9224466870883585,0.019133297571779034,0.9282508373874886,0.017579485492634883,0.9360195416038977,0.016536365225250583,0.9335102484220362,0.024333979403303594,0.9228511113392537,0.02227976812917906
20546.0,0.579961818633743,0.05893292553583063,0.6666404715537461,0.05209293013574377,0.580229025729962,0.07064458414646423,0.6399283676232412,0.057696416891414075,0.6369744238751415,0.0598698133036308,0.6250781355874779,0.062191003356842176,0.6462274112877633,0.06390714617280883,0.7867179629897548,0.04226456241028836,0.8608357392218567,0.03476501868525742,0.8776250169408478,0.03376499405037877,0.8870433548341711,0.028543953732893566,0.9255445464880561,0.019194289157984216,0.9191001709127811,0.01694380419471379,0.9315018405311247,0.02235944900296689,0.9290274042623736,0.019344617635794287,0.9441817693151967,0.014851255458687639,0.912920667973307,0.01881848610733865,0.9303022052361969,0.014180005795737723,0.9366380382550243,0.013163703372631992,0.9389070872504338,0.015338107413492891,0.9410297852586716,0.017197196851109042,0.9253724649444758,0.0213513050144482
20547.0,0.6361675992565644,0.14048934184058876,0.693840011870483,0.14505890108302275,0.6457302938530293,0.20269188503537913,0.7069004709946433,0.1800180732077252,0.7160740994994568,0.18747445458203782,0.7174095833276987,0.18361674684718807,0.727281647799752,0.191929049264678,0.7800028399348422,0.19260365959919562,0.8241820572334477,0.15291309367777875,0.8602878844613641,0.11254356888305161,0.8470329662665683,0.15037985790587707,0.8617972516710497,0.16577124659236628,0.8576632245169886,0.1673045127487697,0.8523703245796886,0.1861313582300418,0.861572335479256,0.15643620713695447,0.8843996595356938,0.15150854745716158,0.8522770572880584,0.16035129567940468,0.8761821061331876,0.13723876189107992,0.8863262246147215,0.13131022758506594,0.8882053852593924,0.13753668831531854,0.8679805787694743,0.1696579155625384,0.8818114584044806,0.11795028858257996
20736.0,0.6884548817545251,0.08890362925971491,0.7396663631509697,0.08358346949003159,0.6849970352265369,0.09577187794987481,0.7505532348226605,0.098898986177875,0.7410707182182296,0.10191826181656936,0.72943191828161,0.11005503615809661,0.7507291054674287,0.10461470083072816,0.7709896469639489,0.10697594892015815,0.8150346376749683,0.08909344927853428,0.8634616084708917,0.05778309322150982,0.8865094473500359,0.0415815663671989,0.9191224794069943,0.030755260688363463,0.9097193537641572,0.03162706121904931,0.932273325914866,0.033581191366654106,0.9270526875951821,0.027263863265188107,0.9296721807510785,0.01945065089887676,0.8889682104242186,0.03430003345859985,0.8912541565092806,0.05326421295722107,0.9094655736878063,0.04035588855101155,0.8949737115281936,0.04853033052830629,0.9260702652743082,0.036657608530376695,0.909305394251664,0.03838641163618479
20737.0,0.5444404809089708,0.06286182711605869,0.656729556787628,0.06844051867725426,0.5792962546890134,0.0887171861189883,0.6393559728970544,0.09690160925104625,0.6430684729338383,0.08346895149988863,0.6283696667043911,0.09254490388604714,0.689152379426374,0.09167750860576089,0.7620729883348337,0.11027978231741503,0.8371562783307465,0.08591097882649008,0.8659759445000804,0.05555056232032207,0.8841611034563062,0.042028655878812306,0.9155350127155015,0.02957399126557514,0.9126900277008311,0.03200961076608907,0.928110045595494,0.03742116611827034,0.9224009755659526,0.026828164592441698,0.9336586925132246,0.023054113905006984,0.9018125256465152,0.03649731810244079,0.916389706039952,0.03305654607964981,0.9264540508691406,0.027277791167183027,0.9104225978965094,0.03199107956367257,0.9369192878663641,0.027340451539192637,0.924199772063835,0.02789642128418534
20738.0,0.6503526046609722,0.10818354063543034,0.776806166692092,0.07697078037010302,0.7558747099325962,0.09429204138042403,0.7838798469077185,0.09907710882267733,0.788330516546115,0.08974011372256885,0.7949311390432308,0.08763257674903317,0.824269726183482,0.07020136997125825,0.8756280174307699,0.04364460216980636,0.9123001718237524,0.0344840127438004,0.9127291718673615,0.03473851179229926,0.9181299153146771,0.03229927984943741,0.9323846930016801,0.023140673429625874,0.932128025760604,0.02197889590147536,0.9389558120138716,0.0266960398795814,0.9124176571220689,0.037938189349053596,0.9431443860693018,0.017347334878101157,0.918393039123225,0.024208470844486362,0.9286566003032836,0.019815592074829632,0.9378405289812874,0.016622238664297108,0.920740913002231,0.025247441762581257,0.9418093071261037,0.018431663071161137,0.9382009814007518,0.01869214961404086
20739.0,0.6171373365041617,0.14355520112578696,0.6939488395291852,0.12029401027852855,0.646289226699967,0.15763705476719564,0.7276391678841003,0.1463210836575076,0.7113661366420179,0.15804074427786202,0.6866584366671183,0.1580823892292069,0.7212473461784971,0.15790550046234578,0.7617550864304699,0.15014168999585228,0.8098294934047209,0.11270260505186327,0.8531447338380352,0.09126381529462436,0.8869119816025928,0.07228330597604679,0.8944701122936299,0.08789419040637955,0.9024440443213296,0.0635854731027331,0.9319668886337813,0.045170443619546204,0.90392376333143,0.054179037830498544,0.9252764695562993,0.05237150471059334,0.8816306502509733,0.08066870291039008,0.8992404178990913,0.0688985165353874,0.9196036365887321,0.05911374862889272,0.8960605484915946,0.07485942835802747,0.9154295869405618,0.06019919314798332,0.9166512937819756,0.07078101446115061
20740.0,0.5669571607874224,0.08204824009227606,0.6960906065864495,0.08284372070242763,0.672009970452456,0.10652027859419681,0.7129817740037334,0.08689304304201095,0.7078583675060579,0.09978833178350625,0.7237969669533726,0.11145558303199986,0.7438391913319239,0.0985782186688199,0.7858288925861625,0.09438235593858586,0.8416976524935803,0.08296303022787153,0.8618463051663702,0.07482959869166883,0.8877811826835375,0.055619815066930506,0.9055285465291475,0.042502657068711217,0.9123543332222962,0.031205703618587793,0.9238480403113104,0.03185150465942594,0.9104911906647756,0.04125006675532335,0.9308058756045997,0.026199139975845873,0.907317837651802,0.029053283179554263,0.9152524845500812,0.024468860319287054,0.9351287633718345,0.020534774508883146,0.9200489895787647,0.02486391567257565,0.9315072041651935,0.025598662099068106,0.9211199681510915,0.024773978847526086
20741.0,0.5973930734604028,0.08382067914542847,0.6875737435880322,0.07985963138302578,0.6535796284187393,0.11167463645609339,0.7268357884911939,0.09901656818922268,0.7211163285764295,0.11382649287080929,0.693695862695939,0.12650530649576264,0.734182083311079,0.12012158613339087,0.7733691808127572,0.1214371817867567,0.8162006481362819,0.09692090162307256,0.8844707828934055,0.05748585573999365,0.9030251775699121,0.03326736973536888,0.9186491834228212,0.02378578782126644,0.9182108725761773,0.023010941624712674,0.942623452334,0.03565043126893574,0.9388769670958512,0.031823175564623815,0.9429037934299543,0.02777672485185239,0.9095825753478539,0.02846705127611411,0.9201789091971022,0.02481062515886053,0.9388270814896671,0.019401784299453967,0.9299341313333079,0.022398854600685674,0.94101786710303,0.028769707189982202,0.9248060075629245,0.023496864263515993
20742.0,0.5769405634826265,0.07415956233442189,0.6947040036660247,0.07701908947556609,0.6447760519859784,0.10687973178994238,0.6938666457890474,0.09584323934645952,0.6913278802833229,0.10930379072172593,0.6879875886524822,0.11880327899937407,0.699115198107497,0.11449582237015438,0.7243400333022548,0.11777291227276514,0.7820325061125858,0.09575703867847428,0.8469612665252078,0.06468727131001653,0.8847406484912137,0.037305401622013575,0.9084804918639053,0.03324986642880263,0.9058946813235621,0.03448462395297197,0.923122303207683,0.04376805980987099,0.9228630569728674,0.04151539517716024,0.9273909861116746,0.03973820332963444,0.8964358107353092,0.048755099666589925,0.9101776834705075,0.046422436635248296,0.9244204057747066,0.04360092051383859,0.9213802848893075,0.043866153259686,0.9226111695762858,0.04801040149397038,0.9130827267895186,0.05187551511905936
20743.0,0.6188588708082885,0.09232959630668146,0.6868958239974448,0.07115100143806165,0.6570885529078028,0.0987282559659846,0.7311843093093093,0.08028473032675416,0.7381054198244235,0.0854508275503852,0.7393844782707107,0.09100391926449947,0.7723495444551265,0.08482624381177674,0.8407186709640775,0.06334669137139907,0.8947434154005345,0.04383360853884567,0.9163628217734445,0.037965708168554914,0.9154666698606609,0.03748628018138651,0.9216524216524217,0.035926301082002544,0.9172731301939058,0.0430148360440235,0.9350392137718155,0.04993651137850763,0.9346503061163404,0.04753474961494286,0.9375174304580949,0.04547054569377687,0.8994317903051712,0.05777545972736652,0.9128699283050411,0.05115142468105802,0.9248823014915929,0.04833741419070621,0.9296916713544745,0.048329443228870526,0.9284820530453272,0.05807463937010897,0.9169494436085713,0.056984349817580826
20744.0,0.5674329914783988,0.06416326920105943,0.6400637293577545,0.048092523362517486,0.5535877251095127,0.07164277783725587,0.6403730324496794,0.05982329622499657,0.6287060547096985,0.06596385872222825,0.6196346896598455,0.06815820558434879,0.6702359731346472,0.07782902473607979,0.7581212759344993,0.09487238737940759,0.8451057226327956,0.060358858864357795,0.8901422292518281,0.03207018794674976,0.9051074395000873,0.019343946985894537,0.9295292696234203,0.015278071533505903,0.92549008994004,0.015696395860804256,0.9408678022086373,0.022566811274720953,0.9366584390944759,0.020574593088935157,0.941764033699812,0.018709615201925392,0.9152453973333811,0.020158833282286504,0.929801197863083,0.017627320946405796,0.9388709999128796,0.01483924255287972,0.9453008307884047,0.014536527330361973,0.9404081789534906,0.021575463151193828,0.9353252715252468,0.018957040827133273
20745.0,0.5942492816091954,0.07884480121063991,0.6700600138727332,0.055453193481301545,0.596369892434217,0.07857343159529327,0.6592990926948908,0.06267040616624173,0.6585263978614391,0.06736796164812547,0.6609633334462665,0.07303985735218414,0.6936654059623636,0.07952166683446144,0.7813780600133196,0.08810881223822363,0.851989945699897,0.06227877413543518,0.8887751756425091,0.03630026152239839,0.9023714194919366,0.023197532001584427,0.9295580818435296,0.018575488487003463,0.9249848337950138,0.017129994783075423,0.9334281965076392,0.02602746250804768,0.9358173818591243,0.021646197475005475,0.9420418994476232,0.02207571243080601,0.9131625202812331,0.02243514797301453,0.9290453126336499,0.01862584610192259,0.9356469721077175,0.01611308902411334,0.941987558041418,0.015717015905396464,0.9344315218531302,0.025254365563734997,0.9302129011655071,0.020860741458829934
20746.0,0.6041776237741221,0.07091894398412626,0.6770773494260216,0.05370896308525294,0.6244906536226469,0.07191333167159072,0.6872540553193643,0.053429396472731275,0.7289743977341437,0.06019041051908868,0.7489624830239927,0.06536237025081394,0.7702592137893507,0.0728188676695922,0.8458189996999315,0.04920103318903334,0.8909045992519496,0.04080320756204731,0.9052487037268179,0.03616350788137218,0.9030617164606338,0.028613259161244194,0.9282975980942728,0.01894729243411001,0.9196176160337552,0.018956123295937048,0.9351988959160868,0.02953981345500453,0.9304959625798965,0.027067125437505255,0.9460603962973481,0.019283802699274585,0.9070456752365585,0.023873582817799093,0.9233183265549982,0.01956338161924479,0.9295902418278776,0.019154769842599947,0.9372518788972369,0.017995802277387545,0.9375805965275261,0.026846346695568502,0.9225820763087844,0.022122853745874395
