id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13403.0,0.7269124584297282,0.08068550422830717,0.7873074441129109,0.07016769360884524,,,0.8092034511747751,0.06456291884913513,0.8078904596588619,0.07406456135246377,0.8019404221953029,0.07892637858454683,0.8007271321614583,0.06784109904318891,0.8096786810478546,0.06472417040655055,0.8203605160012724,0.06641352820206986,0.8012941358024691,0.06490070402789247,0.8105046646836128,0.06254822911279187,0.8285828835933954,0.05162566615848436,0.8479601851851852,0.04701341614372197,0.85806512090603,0.04093505059671245,0.8494962073612016,0.050407666980291164,0.8422007341290197,0.04541688162837169,0.8309094466722949,0.0516054169505447,0.8666874500011881,0.04064074677289234,0.8639100700784182,0.038702395597721755,0.876966997466927,0.03531285201095829,0.8885903606949409,0.031727055464326984,0.9176533176573588,0.021941620987520224,0.8767575876191729,0.03253862347853106
13404.0,0.6376266453326893,0.0801065354989225,0.6577777837109184,0.09356115165490529,,,0.6972758418328263,0.10498524526926038,0.7012357154530826,0.1084594250644821,0.6956063417102378,0.11713368210337108,0.7083740404271051,0.10994797562261463,0.7227432791330143,0.10738700950465228,0.7368014002067935,0.11088864911794025,0.7279915243751547,0.12014617206821185,0.756247126825311,0.11002029153149176,0.7935857530488646,0.09409641864890637,0.8323530864197531,0.07607375471878043,0.8625045913682278,0.060679225884159416,0.8630223266093249,0.07157065953236605,0.8581857662684271,0.05570575161517636,0.8783598495955953,0.059520585781822635,0.8914593242338796,0.042239081094349235,0.8989523787594784,0.0381926760852603,0.9025177804263305,0.0343385326457934,0.9124658824921202,0.03240403732088232,0.9330778290047028,0.020012715409481553,0.9015138385902846,0.029445082413722765
13405.0,0.6488031225901292,0.08358988695153226,0.6720776167523412,0.0974372877951107,,,0.7882201945857716,0.1137642669046297,0.7919074173609245,0.12014579984330442,0.8021812073658665,0.12359446293276058,0.7978662109375,0.11613595179773019,0.8203507831754091,0.10973577671391635,0.8288094083787361,0.11048227291909095,0.8252989197530864,0.11317217318170834,0.8480613676311519,0.09651902894038045,0.8680153228727722,0.07812181194658334,0.8906949074074074,0.05790359721745895,0.9051480716253444,0.04351713338166821,0.9015241052097686,0.051255471038863805,0.9000566176107369,0.0433703256904406,0.9096133298027245,0.04862802286311089,0.9213039358283698,0.0269613384543265,0.9240614368944591,0.026382376683418977,0.914314317177842,0.02789833663154722,0.919638085067728,0.028822183400552294,0.942357786715716,0.017955498469162,0.908858555344401,0.028753585377520856
13406.0,0.623475606082514,0.08518408892076539,0.6608937208386139,0.10469583596144709,,,0.7259121975718403,0.11481809007161257,0.728377598666566,0.12479628580566784,0.7406849522494858,0.12574405588914456,0.7352166069878472,0.1258822538638564,0.7589416768840851,0.1176207223664733,0.7831171876599579,0.1124641963696765,0.7721474418460778,0.11538062529840212,0.8019069429421308,0.10736073974421306,0.8338808926630871,0.09227487321618172,0.8506273148148148,0.0855175936558611,0.8722548719518417,0.07396159086282307,0.8716968972095175,0.09112934260971224,0.8376679410378882,0.0912122329055222,0.8718914672362178,0.08561298297073051,0.8826837283074461,0.06547815936507545,0.8788142587921898,0.06834265136109069,0.8721343822583902,0.06525965115489973,0.8828879140628969,0.06423089003897096,0.9085999529118357,0.04955348353268752,0.8628673914645758,0.07282066343700458
13407.0,0.639242996014974,0.06816286357307592,0.6658728124510516,0.0838352989161182,,,0.7795693096259494,0.10508747590851704,0.7751437752480808,0.11070393105302474,0.7962584009154626,0.10690976647240859,0.7987180582682292,0.10657020396327407,0.8238253911762649,0.09897304352929329,0.8333043954761392,0.09364431954904408,0.8402260802469136,0.08960855039364604,0.8687951896616846,0.07434465524160477,0.8870385914695377,0.05362970848739653,0.8934331018518519,0.05156242849617287,0.9092319661259055,0.03936639566089317,0.9082336716869294,0.043751002448813275,0.8854477791293555,0.05717168966425228,0.9156443941370074,0.04214707570062226,0.9152677128086353,0.035993093520043096,0.9163465450651596,0.036321290287121354,0.9056390197386138,0.035750261910212036,0.9094226377586804,0.0343486438173304,0.9320542387379971,0.029996972714924575,0.8974000601591229,0.0396516628771484
13408.0,0.6442175149411992,0.05525883963697887,0.6654388773785961,0.0657577996207192,,,0.7767320869999563,0.06912947962109715,0.8057435837140554,0.06382351295184246,0.8347095725342478,0.06004492659706861,0.8266713693893528,0.053055769873542324,0.8561288695900826,0.0454684520440565,0.8863263734618456,0.03729796394343835,0.8994962571145756,0.03658431778803054,0.9110296951054624,0.03047933840577377,0.9193043035182884,0.01954564217939676,0.9290175925925926,0.017807465188093227,0.9262015993265993,0.017457390418891383,0.9273293683300339,0.029344283114810875,0.9210007400187712,0.028952752020036,0.9337556185553474,0.026305823350138098,0.9317875119799134,0.015039917787364488,0.9336228639442288,0.015303008889787341,0.9184940628471404,0.0185877223021291,0.9255158292561327,0.017825499976118698,0.9458484468937876,0.013223666589355653,0.9141282435129741,0.020093620520958935
13409.0,0.6828985025963048,0.11795351899823954,0.6895248325667716,0.11096777837273679,,,0.7539305595739803,0.12367439658130544,0.75037760809531,0.1292896355610641,0.7652092518381836,0.13432098174805937,0.7634150526258681,0.1324541874941653,0.7700059324457208,0.13833382238635814,0.7908705148726157,0.1278489145028713,0.7951979938271605,0.14175798427305614,0.8118282686587345,0.12596645869644174,0.8552520415976963,0.09276511927422772,0.8900030864197531,0.07011285116186267,0.904206713600653,0.052422618274990035,0.9086229423420491,0.05939079542866335,0.8883199816467745,0.07177812775045146,0.9178206247861899,0.05657682434611034,0.9207810903503283,0.038617415054994476,0.9198303503111223,0.03889284150067241,0.9054839242434443,0.041918520039420926,0.9094955203606527,0.04469019158197272,0.9358825993670709,0.03165995065863288,0.9020289012792778,0.04732216251775291
13410.0,0.6956605757181415,0.08594576593915829,0.6964053767642323,0.08666866218078213,,,0.8412145155289019,0.06605820457529793,0.8625156942858103,0.05783821130098765,0.8818378591105864,0.052715189097557055,0.8767966715494792,0.04611747334735742,0.893165189941123,0.040941437529734524,0.9038200807211154,0.04447020336403765,0.907012037037037,0.04220746436529161,0.917733403190914,0.03596144058785245,0.9232654556984129,0.023403386806698158,0.9361874228395062,0.01932496229878318,0.9303245000613422,0.01909558535451436,0.9284018012226849,0.02827912385246945,0.9201466818766751,0.02515369533881072,0.935674790138478,0.0250571827041679,0.9355404600231613,0.017773304090710578,0.9356628601932883,0.017781125168691667,0.9222495108001881,0.019268194314153136,0.9256224173991092,0.01996452598920155,0.944573892273525,0.015987543886074464,0.9186662851940829,0.02152064363647534
13411.0,0.6526073296221323,0.07808428009196558,0.6779778284467988,0.09638981785379713,,,0.7579596368951437,0.07424534234141922,0.788385136423447,0.06763066276402008,0.8012028330615993,0.06277982025987,0.8046096462673611,0.061985077916489384,0.8259426982830622,0.055597386613648034,0.8628473023824914,0.05280108824471288,0.8740602573620391,0.05080583255128136,0.8971100932936723,0.041304197239098846,0.9086453093691108,0.03290142942111049,0.924904012345679,0.028872563154679762,0.9195834608713397,0.0315098975426776,0.9208511389271601,0.04035737680651939,0.9122101078584484,0.04021978517533151,0.9270226525708584,0.038215100785304545,0.9248594587851378,0.03088652627641555,0.9235932445781327,0.03045343243016371,0.9133200271611068,0.03332021791631773,0.9153992751878047,0.03374625018907272,0.934858318842093,0.027343622322488763,0.9082140110995574,0.03667564373739004
13412.0,0.6140932556454535,0.06295845721903581,0.6180216624897357,0.08038444413858412,,,0.7610485734289021,0.06881880804498818,0.8008423999764848,0.05571683868201923,0.8181478511094834,0.05297331464701563,0.8283981928496869,0.050741796411669364,0.8490090347008217,0.05003310074447212,0.8800531475860445,0.04675862669777574,0.8890173611111111,0.05031051429413844,0.9022425973499189,0.040523008311105085,0.9107015226581808,0.03269215040199606,0.92385625,0.02952502312493226,0.9173783287419651,0.03058348844845706,0.9119939572098209,0.043653761771920534,0.9050913433350085,0.040497272663359146,0.9176906260394601,0.041512684042457844,0.9208570643732041,0.030265060149789764,0.9188924416721658,0.03275417416538712,0.9135354120030632,0.03392572479155061,0.9044296513887833,0.03915255897683436,0.9296479984016128,0.027656087381144664,0.9063865781411229,0.03609060628931179
13413.0,0.6358534557547716,0.0865505284012076,0.6371685747646917,0.09055922148921473,,,0.8317543268073277,0.07878887493582641,0.8488172950400616,0.06425649735682706,0.8542736180215889,0.06352611951082991,0.8563683403862847,0.06291281492938029,0.8653841406465363,0.06753004669247507,0.8828949849170438,0.07138063165795536,0.8861370947785202,0.075942182274835,0.8995904881016766,0.060641260827392414,0.915424866682868,0.03466194022697625,0.9287503858024692,0.02595716585619127,0.9244592388531783,0.02409623862266171,0.9204544915845602,0.032049433955824214,0.9134554459301818,0.027867085999717336,0.9256668410041841,0.029371227954328883,0.9287412972365013,0.02220211012522793,0.927574121793133,0.021613455003147222,0.9238208271619484,0.02264816117919194,0.909767245713658,0.026374062899382676,0.9351107651174092,0.01835028620789329,0.9183128876976586,0.023873677023338535
13414.0,0.7273661919221129,0.0921133039189928,0.7553218788120428,0.09160448372233664,,,0.8370139449951961,0.07305029287622183,0.8487216505559662,0.06460234170157265,0.8472478436967074,0.06562040193963296,0.8536136881510417,0.06010441301882549,0.8656911774991874,0.060135246465557304,0.8883060914498065,0.04948035431472485,0.8849332561728395,0.051694811466039374,0.9001934050072843,0.0415132185229246,0.9066418268459207,0.03567022349911303,0.9193973765432099,0.03099203782542486,0.9146241454953576,0.03300302206218396,0.9137499952686642,0.04026934935357989,0.9014790044610117,0.038936539790800855,0.9165076247133278,0.03999828243252478,0.9160071938884621,0.03746977048982801,0.9131516003652437,0.04170897775819097,0.9052119975931598,0.05271765912098096,0.8892768082440008,0.057215949381039785,0.9177743011072245,0.0447878545477213,0.9017572355289422,0.05114178012863716
13415.0,0.6492204292959788,0.09979562890919692,0.643833197464413,0.09558754222231446,0.8010243734467509,0.06359746538319319,0.7789799122739978,0.07244467156345465,0.80608216835965,0.06566973978265252,0.8111316331896592,0.06598268020646286,0.8267867702907986,0.06746160520241919,0.837485381034277,0.06213100894941998,0.8697567969495491,0.05093802809207208,0.8700397488245484,0.05867084280560107,0.8863377163331531,0.04660820809987873,0.8883810718815194,0.048985093373502354,0.8995912037037037,0.04765603535323537,0.8982429088868483,0.04825182030146177,0.9002584671118999,0.051380072157284726,0.8897616440324988,0.05163746513152948,0.9090211185465941,0.04711941947660458,0.90555980716101,0.04076541170569944,0.9062971895760883,0.043908636191406454,0.9026973307116702,0.0472455919270739,0.8918922594451627,0.05203258082529249,0.9179383315729656,0.038886701476147915,0.8995080572388158,0.044256895809368764
13416.0,0.632387157798342,0.07620766170792358,0.6495385796535995,0.06807454883663056,0.7784801733720483,0.048686889893284124,0.8182364737683031,0.07123327451505047,0.8342933627929197,0.06385131240349329,0.8423526779857948,0.07057557805896317,0.8474736870659723,0.06184845667816035,0.8581902466169373,0.05755822554282797,0.8864045928369607,0.05121413636413813,0.8983427469135803,0.05115225426604714,0.9035105124391563,0.04585669328558657,0.9082367175786032,0.03265741343405836,0.9218668209876543,0.027406844165775327,0.922556371798796,0.025189222406384406,0.924438378609063,0.034150745666734705,0.9200846224289335,0.02448505945696399,0.9333919666587721,0.0289522525140201,0.9275412019912398,0.02439809795751826,0.9292227838864171,0.020295653868431657,0.9260293764937557,0.020651106968679774,0.9204205167693361,0.02937975071787417,0.9377799348697394,0.016785422810441628,0.9215902028278772,0.021023081993175423
13417.0,0.6453542208887604,0.07440448452549676,0.6630182301678842,0.07614740311824289,0.7603149238344425,0.05330155486854596,0.8262327768800769,0.053272415239607004,0.8477280290496506,0.045749453939371486,0.8733376055311932,0.051095542330284995,0.8632754055758525,0.03868281256039932,0.8757835354187838,0.045770461974087066,0.9053262330573255,0.037904477348167945,0.9141436216283099,0.042638155845924994,0.9192947201189833,0.031144555326879136,0.9190594206952207,0.01737865067928758,0.928462037037037,0.013849036420633922,0.9296473574125089,0.01297228466887087,0.9357400083244211,0.02606927241872429,0.9219649493291383,0.015815254027898247,0.939862993688836,0.022802944844940536,0.9369286645663866,0.024101024965817907,0.9312640177078568,0.013498590557239013,0.9264053795191369,0.014188259887893693,0.9204847511640091,0.02395261805500044,0.9411002616455355,0.012191933508891452,0.923309692989271,0.0156241864511564
13418.0,0.5887393204323149,0.07228251244713658,0.569395528440845,0.09779662348327538,0.7221603644341352,0.0747886239134178,0.7378046117564853,0.09189303904090648,0.7822497087565792,0.07493251128512922,0.8048711276070278,0.0664349846757289,0.8295534939236111,0.050079122602155066,0.8239033718509436,0.05468947031951038,0.8634800775731455,0.04083655107283299,0.8672503086419753,0.040843884631078554,0.8812998580313683,0.03451914322298109,0.8970050644461665,0.02771290527902801,0.9103510802469136,0.026121121789520828,0.9152511861034588,0.022986131051113357,0.908238698731245,0.02751722552184833,0.9081815306903326,0.02229807733297995,0.9169911788133961,0.02214457986696367,0.915741016129861,0.022043495541738536,0.9141669686124797,0.0199209379291386,0.9150074056619651,0.017873529007330812,0.8972612777904531,0.02448623544585526,0.9377838216513187,0.01516475134717203,0.9096668813072458,0.01953418869159166
13419.0,0.6199709008097166,0.08593029876987929,0.6176737579563416,0.12103171038649181,0.6464915873408201,0.09885981982021858,0.723833194942984,0.10412337098088449,0.7617728139277076,0.09672726543664223,0.7927881552069864,0.09559090486090892,0.7960824245876736,0.07283194237785771,0.7994372948927259,0.07880365512637777,0.8517340429761648,0.059141843657177146,0.8525618658747834,0.05588788345828827,0.8708953319361817,0.05398487740222992,0.8793657635185635,0.04171104092596927,0.8953416666666667,0.03543826594440926,0.8971821752882359,0.034897449216207035,0.897034057595892,0.04866093560340203,0.8938909028039017,0.04022703100476047,0.904967429338597,0.040413076809810856,0.9011772863813137,0.039605698163027114,0.8899680714810954,0.045254967759126546,0.8841450457804558,0.05117843698655413,0.8787949811808837,0.06236629712738006,0.9217590993610467,0.03321289856654116,0.8875474475201294,0.04769948819750436
13420.0,0.6456913416254075,0.07512908441509313,0.6647090269174724,0.08965062208493058,0.730783815414776,0.08421189439605764,0.7643545048967159,0.0956090907063584,0.7900694112692347,0.09331228200643357,0.8022152473248253,0.09674970563903193,0.817128160264757,0.07935086963440421,0.8069648507091163,0.08900056272027787,0.8298567033844516,0.08139254908127842,0.8290351080246914,0.08243630800060192,0.8449158328826393,0.07512430080832029,0.8714678984267891,0.04548791787682297,0.899124133877753,0.031983409823223834,0.9041555708601163,0.029716106114677364,0.9050514343517692,0.043029555567776684,0.903037413696142,0.037404441299258934,0.9119505078813716,0.034556998132453394,0.9101317789090506,0.03282654071883212,0.8978655636029457,0.034462615242855626,0.8957345660608708,0.03440238612192697,0.8966197920627678,0.04629609922759369,0.9350915633872956,0.021748095937123967,0.9005497754491018,0.03299422605629401
13421.0,0.6343210791401581,0.09510506470708344,0.6721153663595673,0.0933436664693427,0.7234015923216311,0.08277572060774933,0.7172056170298716,0.11350197687491811,0.7413285134204515,0.11701842250788623,0.7527117901982328,0.12629462998173802,0.776344897138135,0.10199176163554806,0.7535702034363441,0.11476299993013778,0.7899553250787494,0.10843279712686994,0.7889842592592593,0.10624964468135441,0.8079563277447269,0.10094604769357096,0.8508362550661238,0.061544235388416885,0.8914331790123456,0.04213776321056871,0.901436715641261,0.0384575178005382,0.8978193904020753,0.049251102170886026,0.9002505891736721,0.04495559597161611,0.9090246745942823,0.038185316315691234,0.9143494362510198,0.0369918731481769,0.9032750957454991,0.04130200436838363,0.900353807078298,0.04148221006611058,0.9008397871405515,0.04626676736432957,0.9454866647121899,0.023242840143923756,0.9046123073214848,0.03774416146698116
13422.0,0.6420737842201658,0.10371072258724716,0.6424945326109142,0.09513388474113843,0.7350919429867924,0.08666936632978572,0.750339421140756,0.10472643842484985,0.776064190888062,0.09411032725869815,0.7954303148601038,0.09656645430349713,0.8318079291449653,0.06822308972185435,0.8229007448086599,0.07554782484340573,0.871687433457546,0.06146059525631098,0.8809627876763177,0.05421511747070717,0.9075207906167377,0.050107771274867915,0.9122757796129103,0.04311740458413339,0.9286375,0.03509063042669025,0.9318808658446817,0.02658931250981507,0.9358798131879362,0.03731798816129844,0.9254866882117575,0.030213644651364977,0.9374376323943908,0.030281527217127003,0.9332557939217286,0.026484630782573484,0.9225216743114624,0.028841880335170943,0.9163351519633419,0.03219446252424695,0.9270398282294386,0.040068558841435745,0.9561121240476946,0.018223104941534018,0.9207963812893176,0.03139965245838837
13423.0,0.5632617588455501,0.06851172087120097,0.5960742336755569,0.09854861928334581,0.6594956523943519,0.08576195758770881,0.6515367574406061,0.10621111671870304,0.6860754417495297,0.098353787718377,0.6997285441380409,0.1094080439051328,0.7552227105034722,0.07660601438543087,0.752093327888615,0.08606901952925988,0.8178729825263439,0.07803382925162874,0.8308991512345679,0.0839766213999398,0.8662821119524067,0.07520940375092135,0.8867818155661221,0.06487878141591198,0.9083614969135803,0.059638846879816784,0.9135605422916029,0.05474469890922939,0.9041161560136831,0.07516007462297478,0.895856132371214,0.07064544562798632,0.9140744925572134,0.06553996344634522,0.9155577222549396,0.058512897243151535,0.8962832592947242,0.0683866886946342,0.8932700389428417,0.07021788524189623,0.8988732477476333,0.07617752985535947,0.9426347685350661,0.038053244011508315,0.9054904163728431,0.05949216827097809
13424.0,0.5721165895508,0.06959276330952362,0.5969447737337491,0.09170555895147109,0.6613105482311301,0.09052283071330923,0.637565448196895,0.11342055809001375,0.6797415843223038,0.09481380941580812,0.6852678571428571,0.10531365882633502,0.7289519585503472,0.08273589710067396,0.7114621820085661,0.09570292261452046,0.820591137095864,0.07712834117405164,0.8432792006928977,0.07783687104731646,0.8798175534072472,0.0674286696435539,0.8891821400895964,0.05362639905002209,0.9108869598765432,0.045945354735759496,0.9127900214263851,0.046961810827685274,0.9139215061923723,0.06048122274307958,0.8965468378792032,0.05870762463126303,0.9230199105845486,0.051126631650037446,0.917400725131284,0.04778401012963521,0.9025556761089677,0.05775085694653131,0.894405866303581,0.05826009522843526,0.9059965613143374,0.06480104830739593,0.9469242216898728,0.032695150958508265,0.9065979816813479,0.05342562025337581
13425.0,0.630651222406979,0.09221616672319076,0.6453936073221559,0.09885598945799534,0.7299914151688763,0.07862081539517114,0.7476016519293485,0.08974554265125996,0.795408961287673,0.0808355247502927,0.795710979812035,0.09011817723352222,0.8329940848990953,0.06519905055480882,0.8200281887602912,0.07223911399881906,0.8724536314264655,0.055448740007083636,0.8854776234567902,0.051514437934538,0.909115569226609,0.03822793161315773,0.9102020132835678,0.026096806382780488,0.9264523919753086,0.02047405333256968,0.9273818998061423,0.019080432912498207,0.9279365153859573,0.03310640517409161,0.9186043473965398,0.02699848363874333,0.9316404540361688,0.02116565925832278,0.9284281883253165,0.01929631398616478,0.9146709988300021,0.022605895241096154,0.9084523691806645,0.024178939993787788,0.9199955002915304,0.031553860674214056,0.9579458917835671,0.0132115392101737,0.9212984335719778,0.02148225563573027
13426.0,0.5982911936964135,0.07861810463614156,0.6017126455399395,0.08792056838366014,0.6638236510381017,0.07226108547649387,0.6406197542498253,0.08802649899705076,0.697368766376646,0.07728751874204057,0.6676010452390323,0.10310253835996863,0.7312196180555556,0.08488904310629249,0.7003441178527786,0.1099786767296371,0.7662031158617293,0.10536698507758804,0.7942382764167285,0.09918491775871106,0.8513678001622499,0.07014418460772628,0.8806896246702999,0.05200034742872681,0.9167933641975309,0.03880700965698184,0.9209035430058158,0.03821754029036196,0.922480019568805,0.04074022445303909,0.908884951305055,0.041408608095975415,0.9307899431688871,0.032241973878726606,0.9324730154927011,0.02681048550646132,0.9181455053257169,0.03672857800431232,0.9144281808580469,0.034237336025691435,0.9192396073634665,0.0365665719703341,0.9547512484889619,0.018790137386566663,0.9259679391217565,0.028472342255212
13427.0,0.5745866318440331,0.07498859294593412,0.5781420577792966,0.0798461399156803,0.6714751731612728,0.0777431056722378,0.6947539768757097,0.09421463510386646,0.760353153600523,0.08972658230316154,0.7394637516315933,0.10455468446271561,0.7696293131510417,0.09605328492000319,0.7510862007249567,0.10957197284800456,0.8048928858438607,0.09873827523996773,0.8091682098765433,0.10538097482395295,0.838486681990265,0.08801310621722638,0.8522125714731141,0.07391093308193489,0.889249074074074,0.053632818286339985,0.8975746097337006,0.045766857414735705,0.897600495103951,0.04976541997051755,0.890770151833577,0.04554532419713381,0.911575928922923,0.03967378377264915,0.9212857813279685,0.029660631946972157,0.8967928547137959,0.03758451136219846,0.8973588006404214,0.034817797191658645,0.9043839677288513,0.03561709942289975,0.9433198812454568,0.019776162760357253,0.9127466748140446,0.028923070163597693
13428.0,0.6171163657770801,0.09872272824247963,0.6355931776002582,0.1013358492685505,0.7045521522549243,0.0916499489568795,0.7349820252139465,0.10499370851178387,0.7877569611243618,0.09689393500360403,0.7685474585839845,0.10705576443376315,0.7887665473090277,0.09459192217685644,0.7721089677390156,0.10990691054057003,0.806064412944665,0.09627176179616233,0.8068111234842861,0.0995114691163382,0.8398270179826933,0.08083170365547031,0.8609184495779246,0.060599957974304786,0.9011064043209877,0.040368475114138,0.9044748622589531,0.03702470401683706,0.9068758722628014,0.042156950711579114,0.8963664983337704,0.038922588328752145,0.9240867932765533,0.025676011082929988,0.9268884703706193,0.022257312611607554,0.8948797579654635,0.03764103020610326,0.9020465110285455,0.03019130138105502,0.9064616885976053,0.025825756023032796,0.9428894738374545,0.016891379436480284,0.9150609708726261,0.02519440848255079
13429.0,0.6138779189560439,0.08407036625500719,0.6193662604838595,0.09295093057740889,0.6744203456536618,0.08230675480901745,0.6950368209013887,0.09481228500575556,0.7681412305348821,0.08383010692160604,0.7198626308305691,0.09851586003767031,0.747957763671875,0.0945404475150242,0.7221711851313932,0.10221721184474532,0.7729020411897791,0.09060172823102629,0.7851117283950617,0.09258169757551535,0.8227653037824422,0.07790087717216992,0.8523496284773647,0.05996919753866563,0.8934356481481481,0.040023614151782794,0.9010784613814917,0.03954030402822681,0.8978512283494072,0.04568727559077262,0.8802568759137427,0.047435063499182945,0.9117733626862274,0.032564724549465636,0.9195420727626274,0.030666965306703597,0.8903902539988422,0.039878220399990415,0.8938658175305697,0.035566044719182,0.8920489174292933,0.035427051466646584,0.9339019346307846,0.023142231198465996,0.9061928538133314,0.03161814695750579
13430.0,0.6255699344515134,0.09132063140197542,0.622981248902369,0.09013331566563226,0.6827781535250386,0.08806826918404616,0.7385238339592978,0.10154307538417368,0.7790285893199073,0.08838133017174833,0.7329692180559859,0.11208223833224586,0.7481268620607168,0.1031263319238993,0.7290654353648852,0.11537055172982072,0.763146765116303,0.11150727124699629,0.7643452270477604,0.11222634699109492,0.7876608977825852,0.1055308743781959,0.8160184890113669,0.0863043794883775,0.8664421296296296,0.05742340137776762,0.8843251964085297,0.049773268685647215,0.8824085451414962,0.054436130142514624,0.8768849579547743,0.04839565071805564,0.9069484465321088,0.032903673397875054,0.9215392288416617,0.02698570529083116,0.8939385811853009,0.03405625068331669,0.8934687899737436,0.030707358666311566,0.8872979488300758,0.035949640162048865,0.9305199828514745,0.02197121028425299,0.9056730600674898,0.026208504098577973
13431.0,0.6577751026446081,0.09341581740051672,0.6698846538131108,0.08784500036122485,0.7205354917146213,0.08957458951651853,0.7608352290759264,0.10123816600963823,0.8123186931132454,0.08781576153300727,0.7705524487687637,0.1107445492777546,0.7954678683810764,0.09660601724668491,0.7698352492707232,0.11415037164166582,0.8101777323355378,0.09857684030297753,0.7973591049382716,0.10798715485457622,0.822554928339643,0.095281200076727,0.8474163644200303,0.07480090453981124,0.8802057098765432,0.05401206544914858,0.891875382614019,0.048013208048483455,0.8866104615512725,0.060082207261382505,0.8789563455422181,0.0626815132982904,0.903029862047233,0.04488863923475974,0.9171092716608714,0.037094338248129216,0.8827239721022311,0.049938532631258366,0.8795842914759148,0.04774431292924032,0.8836853087687276,0.0563751341446809,0.920698360649154,0.03550228048982393,0.8910690345855196,0.044692759656926005
13432.0,0.6410467273954116,0.08516924818477421,0.6644251888557355,0.083805812658239,0.7217958854074243,0.08142522165351362,0.7258521486592715,0.08894891207202248,0.8026877907904462,0.08283369522592572,0.752847643878488,0.10505441974447352,0.8060508219401041,0.089418481975533,0.7915755284942543,0.10149978742090647,0.818713062147936,0.09243775103239109,0.8183298533778768,0.09866612904538333,0.829510968766901,0.09238438205505202,0.8478126637012802,0.07667274506911886,0.8809204475308642,0.05967452504044699,0.8989807162534436,0.04985857456438229,0.8880266997747287,0.06205749793003003,0.8886985853169165,0.058858922290483,0.9029908139081949,0.05004735690798086,0.9252541276246901,0.039694229330516535,0.8889620352637916,0.05507076516088337,0.8841735796697748,0.056824822059345526,0.8933724533861708,0.058246116349003334,0.9247412033485809,0.03891380460932016,0.8961465818363273,0.05266256470459863
13433.0,0.635861438451899,0.09467916467064406,0.6457480444368501,0.10475686495331753,0.688468863284914,0.0972667019949359,0.690511188545397,0.10570256891436161,0.7770615424586812,0.08341451093434843,0.7420615357166334,0.11179500112636993,0.7578150770399306,0.10188611002143559,0.7557956420310308,0.10848675311058568,0.7859367641940174,0.10575052883253122,0.7592993055555556,0.11557919689393543,0.797789345592212,0.10437033959151183,0.8039044552911885,0.09770328619685971,0.8327121913580247,0.08128034736452162,0.8490773900622386,0.07745819624126311,0.8447486075678663,0.0938932249547512,0.8445638781543419,0.08508965142495287,0.865803855521612,0.07472850116915343,0.8941035076815449,0.057410554679050416,0.852991566096782,0.07689875323401733,0.8477060856868751,0.07984208276478466,0.8553529894542043,0.08942604318885347,0.8940290581162325,0.060768770350025016,0.8670834478747097,0.07477875749026738
13434.0,0.6243155642434488,0.09447858905553318,0.6260769391876818,0.10830578164885127,0.6552052506181307,0.08210926114354107,0.7016453119186238,0.10887576762861888,0.7432872582051024,0.11139292172408927,0.7183123852157943,0.11716506950872906,0.7644836383307237,0.09777280146660433,0.7392888111039337,0.11516044337674985,0.7677611108545982,0.11101165965020211,0.8015145061728395,0.10614564386926856,0.8218373107084911,0.0932315506637017,0.8496397972845948,0.07369790449217761,0.8812628086419753,0.05721129316066514,0.8945905154786734,0.0539200008319167,0.8909164851032684,0.06661646985866333,0.8859450818675452,0.05733657848819391,0.905388112045297,0.05416932941326404,0.9261918528668626,0.036511926627992596,0.8907553090170803,0.05333939159543879,0.8926544312474806,0.051112735793703915,0.8954640350766007,0.060489613015001206,0.9212938025349295,0.04158051992197634,0.9019085083326361,0.04730172414020096
13435.0,0.6480650243396954,0.09989709503114612,0.6332033085565381,0.10257312922215729,0.6792540333654439,0.10128378696853878,0.7088202214030701,0.1094150511595248,0.729792688457404,0.1125157956877674,0.7209203585015274,0.1307400346135251,0.7552237955729166,0.10846760924482925,0.7060444858855621,0.12478582375408172,0.7620649787064147,0.11412800418339115,0.7572697042811185,0.12220883834976594,0.8054016529204976,0.10077307409962755,0.8451429233019547,0.07312926764440693,0.8835431327160493,0.05557670832609139,0.9005900545862667,0.049512655256693586,0.8957849948523067,0.06324113256111588,0.893844991167154,0.052206099614833114,0.9145064588767704,0.051601520866177406,0.9314614058675833,0.03400545437113288,0.9039359395811488,0.04444754634722779,0.8999712294240415,0.04479947848584459,0.8973830128611385,0.056079407446503984,0.9253111684290425,0.03680370748403709,0.906987297859371,0.043730323110174725
